# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010
2	5.0000000000000003e-02	0	0	-2	0	-3	-1.2000000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.5098585600000022e-01
2	5.0000000000000003e-02	0	0	-1	0	-3	-1.1000000000000001e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-2.1497790825000024e-01
2	5.0000000000000003e-02	0	0	0	0	-3	-1.0000000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-2.9489425000000041e-01
2	5.0000000000000003e-02	0	0	1	0	-3	-9.0000000000000002e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	2.1497790825000021e-01
2	5.0000000000000003e-02	0	0	2	0	-3	-8.0000000000000004e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	1.5098585600000008e-01
2	5.0000000000000003e-02	0	0	3	0	-3	-6.9999999999999996e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	1.0114872775000006e-01
2	5.0000000000000003e-02	0	0	4	0	-3	-5.9999999999999998e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	6.3697158000000031e-02
2	5.0000000000000003e-02	0	0	5	0	-3	-5.0000000000000000e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	3.6861781250000017e-02
2	5.0000000000000003e-02	0	0	6	0	-3	-3.9999999999999997e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	1.8873232000000011e-02
2	5.0000000000000003e-02	0	0	7	0	-3	-2.9999999999999993e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	7.9621447500000005e-03
2	5.0000000000000003e-02	0	0	8	0	-3	-1.9999999999999996e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	2.3591540000000005e-03
2	5.0000000000000003e-02	0	0	9	0	-3	-9.9999999999999950e-02	-9.4999999999999996e-01	-1.3000000000000000e+00	2.9489424999999962e-04
2	5.0000000000000003e-02	0	0	10	0	-3	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3000000000000000e+00	-9.8522868076138259e-50
2	5.0000000000000003e-02	0	0	11	0	-3	1.0000000000000006e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-2.9489425000000087e-04
2	5.0000000000000003e-02	0	0	12	0	-3	2.0000000000000007e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-2.3591540000000044e-03
2	5.0000000000000003e-02	0	0	13	0	-3	3.0000000000000004e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-7.9621447500000143e-03
2	5.0000000000000003e-02	0	0	14	0	-3	4.0000000000000008e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.8873232000000028e-02
2	5.0000000000000003e-02	0	0	15	0	-3	5.0000000000000011e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-3.6861781250000052e-02
2	5.0000000000000003e-02	0	0	16	0	-3	6.0000000000000009e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-6.3697158000000087e-02
2	5.0000000000000003e-02	0	0	17	0	-3	7.0000000000000007e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.0114872775000011e-01
2	5.0000000000000003e-02	0	0	18	0	-3	8.0000000000000004e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.5098585600000022e-01
2	5.0000000000000003e-02	0	0	19	0	-3	9.0000000000000013e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-2.1497790825000024e-01
2	5.0000000000000003e-02	0	0	20	0	-3	1.0000000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-2.9489425000000041e-01
2	5.0000000000000003e-02	0	0	21	0	-3	1.1000000000000001e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	2.1497790825000021e-01
2	5.0000000000000003e-02	0	0	22	0	-3	1.2000000000000002e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	1.5098585600000008e-01
2	5.0000000000000003e-02	0	0	23	0	-3	1.3000000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	1.0114872775000006e-01
2	5.0000000000000003e-02	0	0	-3	1	-3	-1.3000000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-7.2501196250000080e-02
2	5.0000000000000003e-02	0	0	-2	1	-3	-1.2000000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.0822336000000017e-01
2	5.0000000000000003e-02	0	0	-1	1	-3	-1.1000000000000001e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.5409146375000021e-01
2	5.0000000000000003e-02	0	0	0	1	-3	-1.0000000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-2.1137375000000033e-01
2	5.0000000000000003e-02	0	0	1	1	-3	-9.0000000000000002e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	1.5409146375000016e-01
2	5.0000000000000003e-02	0	0	2	1	-3	-8.0000000000000004e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	1.0822336000000007e-01
2	5.0000000000000003e-02	0	0	3	1	-3	-6.9999999999999996e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	7.2501196250000052e-02
2	5.0000000000000003e-02	0	0	4	1	-3	-5.9999999999999998e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	4.5656730000000034e-02
2	5.0000000000000003e-02	0	0	5	1	-3	-5.0000000000000000e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	2.6421718750000014e-02
2	5.0000000000000003e-02	0	0	6	1	-3	-3.9999999999999997e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	1.3527920000000009e-02
2	5.0000000000000003e-02	0	0	7	1	-3	-2.9999999999999993e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	5.7070912500000017e-03
2	5.0000000000000003e-02	0	0	8	1	-3	-1.9999999999999996e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	1.6909900000000005e-03
2	5.0000000000000003e-02	0	0	9	1	-3	-9.9999999999999950e-02	-8.4999999999999998e-01	-1.3000000000000000e+00	2.1137374999999976e-04
2	5.0000000000000003e-02	0	0	10	1	-3	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3000000000000000e+00	-7.0619037454981347e-50
2	5.0000000000000003e-02	0	0	11	1	-3	1.0000000000000006e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-2.1137375000000066e-04
2	5.0000000000000003e-02	0	0	12	1	-3	2.0000000000000007e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.6909900000000035e-03
2	5.0000000000000003e-02	0	0	13	1	-3	3.0000000000000004e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-5.7070912500000112e-03
2	5.0000000000000003e-02	0	0	14	1	-3	4.0000000000000008e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.3527920000000021e-02
2	5.0000000000000003e-02	0	0	15	1	-3	5.0000000000000011e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-2.6421718750000042e-02
2	5.0000000000000003e-02	0	0	16	1	-3	6.0000000000000009e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-4.5656730000000062e-02
2	5.0000000000000003e-02	0	0	17	1	-3	7.0000000000000007e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-7.2501196250000080e-02
2	5.0000000000000003e-02	0	0	18	1	-3	8.0000000000000004e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.0822336000000017e-01
2	5.0000000000000003e-02	0	0	19	1	-3	9.0000000000000013e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.5409146375000021e-01
2	5.0000000000000003e-02	0	0	20	1	-3	1.0000000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-2.1137375000000033e-01
2	5.0000000000000003e-02	0	0	21	1	-3	1.1000000000000001e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	1.5409146375000016e-01
2	5.0000000000000003e-02	0	0	22	1	-3	1.2000000000000002e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	1.0822336000000007e-01
2	5.0000000000000003e-02	0	0	23	1	-3	1.3000000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	7.2501196250000052e-02
2	5.0000000000000003e-02	0	0	-3	2	-3	-1.3000000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-4.9853763750000064e-02
2	5.0000000000000003e-02	0	0	-2	2	-3	-1.2000000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-7.4417280000000113e-02
2	5.0000000000000003e-02	0	0	-1	2	-3	-1.1000000000000001e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.0595741625000013e-01
2	5.0000000000000003e-02	0	0	0	2	-3	-1.0000000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.4534625000000023e-01
2	5.0000000000000003e-02	0	0	1	2	-3	-9.0000000000000002e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	1.0595741625000012e-01
2	5.0000000000000003e-02	0	0	2	2	-3	-8.0000000000000004e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	7.4417280000000058e-02
2	5.0000000000000003e-02	0	0	3	2	-3	-6.9999999999999996e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	4.9853763750000037e-02
2	5.0000000000000003e-02	0	0	4	2	-3	-5.9999999999999998e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	3.1394790000000027e-02
2	5.0000000000000003e-02	0	0	5	2	-3	-5.0000000000000000e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	1.8168281250000008e-02
2	5.0000000000000003e-02	0	0	6	2	-3	-3.9999999999999997e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	9.3021600000000072e-03
2	5.0000000000000003e-02	0	0	7	2	-3	-2.9999999999999993e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	3.9243487500000007e-03
2	5.0000000000000003e-02	0	0	8	2	-3	-1.9999999999999996e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	1.1627700000000003e-03
2	5.0000000000000003e-02	0	0	9	2	-3	-9.9999999999999950e-02	-7.5000000000000000e-01	-1.3000000000000000e+00	1.4534624999999987e-04
2	5.0000000000000003e-02	0	0	10	2	-3	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3000000000000000e+00	-4.8559540968029771e-50
2	5.0000000000000003e-02	0	0	11	2	-3	1.0000000000000006e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.4534625000000047e-04
2	5.0000000000000003e-02	0	0	12	2	-3	2.0000000000000007e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.1627700000000024e-03
2	5.0000000000000003e-02	0	0	13	2	-3	3.0000000000000004e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-3.9243487500000077e-03
2	5.0000000000000003e-02	0	0	14	2	-3	4.0000000000000008e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-9.3021600000000142e-03
2	5.0000000000000003e-02	0	0	15	2	-3	5.0000000000000011e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.8168281250000029e-02
2	5.0000000000000003e-02	0	0	16	2	-3	6.0000000000000009e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-3.1394790000000047e-02
2	5.0000000000000003e-02	0	0	17	2	-3	7.0000000000000007e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-4.9853763750000064e-02
2	5.0000000000000003e-02	0	0	18	2	-3	8.0000000000000004e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-7.4417280000000113e-02
2	5.0000000000000003e-02	0	0	19	2	-3	9.0000000000000013e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.0595741625000013e-01
2	5.0000000000000003e-02	0	0	20	2	-3	1.0000000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.4534625000000023e-01
2	5.0000000000000003e-02	0	0	21	2	-3	1.1000000000000001e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	1.0595741625000012e-01
2	5.0000000000000003e-02	0	0	22	2	-3	1.2000000000000002e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	7.4417280000000058e-02
2	5.0000000000000003e-02	0	0	23	2	-3	1.3000000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	4.9853763750000037e-02
2	5.0000000000000003e-02	0	0	-3	3	-3	-1.3000000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-3.2500536250000038e-02
2	5.0000000000000003e-02	0	0	-2	3	-3	-1.2000000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-4.8513920000000071e-02
2	5.0000000000000003e-02	0	0	-1	3	-3	-1.1000000000000001e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-6.9075483750000083e-02
2	5.0000000000000003e-02	0	0	0	3	-3	-1.0000000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-9.4753750000000136e-02
2	5.0000000000000003e-02	0	0	1	3	-3	-9.0000000000000002e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	6.9075483750000069e-02
2	5.0000000000000003e-02	0	0	2	3	-3	-8.0000000000000004e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	4.8513920000000037e-02
2	5.0000000000000003e-02	0	0	3	3	-3	-6.9999999999999996e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	3.2500536250000024e-02
2	5.0000000000000003e-02	0	0	4	3	-3	-5.9999999999999998e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	2.0466810000000016e-02
2	5.0000000000000003e-02	0	0	5	3	-3	-5.0000000000000000e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	1.1844218750000005e-02
2	5.0000000000000003e-02	0	0	6	3	-3	-3.9999999999999997e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	6.0642400000000046e-03
2	5.0000000000000003e-02	0	0	7	3	-3	-2.9999999999999993e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	2.5583512500000002e-03
2	5.0000000000000003e-02	0	0	8	3	-3	-1.9999999999999996e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	7.5803000000000014e-04
2	5.0000000000000003e-02	0	0	9	3	-3	-9.9999999999999950e-02	-6.5000000000000002e-01	-1.3000000000000000e+00	9.4753749999999896e-05
2	5.0000000000000003e-02	0	0	10	3	-3	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3000000000000000e+00	-3.1656809893612325e-50
2	5.0000000000000003e-02	0	0	11	3	-3	1.0000000000000006e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-9.4753750000000289e-05
2	5.0000000000000003e-02	0	0	12	3	-3	2.0000000000000007e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-7.5803000000000144e-04
2	5.0000000000000003e-02	0	0	13	3	-3	3.0000000000000004e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-2.5583512500000050e-03
2	5.0000000000000003e-02	0	0	14	3	-3	4.0000000000000008e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-6.0642400000000089e-03
2	5.0000000000000003e-02	0	0	15	3	-3	5.0000000000000011e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.1844218750000017e-02
