# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
2	5.0000000000000003e-02	0	0	9	-1	-3	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.3000000000000000e+00	-7.3723562499999933e-05
2	5.0000000000000003e-02	0	0	10	-1	-3	5.0000000000000058e-02	-1.0500000000000000e+00	-1.3000000000000000e+00	7.3723562500000353e-05
2	5.0000000000000003e-02	0	0	11	-1	-3	1.5000000000000008e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	1.1058534375000032e-03
2	5.0000000000000003e-02	0	0	12	-1	-3	2.5000000000000006e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	4.7920315625000131e-03
2	5.0000000000000003e-02	0	0	13	-1	-3	3.5000000000000009e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	1.2901623437500028e-02
2	5.0000000000000003e-02	0	0	14	-1	-3	4.5000000000000007e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	2.7203994562500073e-02
2	5.0000000000000003e-02	0	0	15	-1	-3	5.5000000000000004e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	4.9468510437500147e-02
2	5.0000000000000003e-02	0	0	16	-1	-3	6.5000000000000013e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	8.1464536562500259e-02
2	5.0000000000000003e-02	0	0	17	-1	-3	7.5000000000000011e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	1.2496143843750038e-01
2	5.0000000000000003e-02	0	0	18	-1	-3	8.5000000000000009e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	1.8172858156250052e-01
2	5.0000000000000003e-02	0	0	19	-1	-3	9.5000000000000007e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	2.5353533143750084e-01
2	5.0000000000000003e-02	0	0	20	-1	-3	1.0500000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	-2.5353533143750057e-01
2	5.0000000000000003e-02	0	0	21	-1	-3	1.1500000000000001e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.8172858156250044e-01
2	5.0000000000000003e-02	0	0	22	-1	-3	1.2500000000000002e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.2496143843750032e-01
2	5.0000000000000003e-02	0	0	-3	0	-3	-1.2500000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.2496143843750024e-01
2	5.0000000000000003e-02	0	0	-2	0	-3	-1.1499999999999999e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.8172858156250032e-01
2	5.0000000000000003e-02	0	0	-1	0	-3	-1.0500000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-2.5353533143750057e-01
2	5.0000000000000003e-02	0	0	0	0	-3	-9.4999999999999996e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	2.5353533143750034e-01
2	5.0000000000000003e-02	0	0	1	0	-3	-8.4999999999999998e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	1.8172858156250024e-01
2	5.0000000000000003e-02	0	0	2	0	-3	-7.5000000000000000e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	1.2496143843750018e-01
2	5.0000000000000003e-02	0	0	3	0	-3	-6.5000000000000002e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	8.1464536562500106e-02
2	5.0000000000000003e-02	0	0	4	0	-3	-5.4999999999999993e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	4.9468510437500050e-02
2	5.0000000000000003e-02	0	0	5	0	-3	-4.4999999999999996e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	2.7203994562500007e-02
2	5.0000000000000003e-02	0	0	6	0	-3	-3.4999999999999998e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	1.2901623437500002e-02
2	5.0000000000000003e-02	0	0	7	0	-3	-2.4999999999999994e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	4.7920315624999993e-03
2	5.0000000000000003e-02	0	0	8	0	-3	-1.4999999999999997e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	1.1058534374999999e-03
2	5.0000000000000003e-02	0	0	9	0	-3	-4.9999999999999947e-02	-9.4999999999999996e-01	-1.3000000000000000e+00	7.3723562499999865e-05
2	5.0000000000000003e-02	0	0	10	0	-3	5.0000000000000058e-02	-9.4999999999999996e-01	-1.3000000000000000e+00	-7.3723562500000285e-05
2	5.0000000000000003e-02	0	0	11	0	-3	1.5000000000000008e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.1058534375000021e-03
2	5.0000000000000003e-02	0	0	12	0	-3	2.5000000000000006e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-4.7920315625000079e-03
2	5.0000000000000003e-02	0	0	13	0	-3	3.5000000000000009e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.2901623437500016e-02
2	5.0000000000000003e-02	0	0	14	0	-3	4.5000000000000007e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-2.7203994562500045e-02
2	5.0000000000000003e-02	0	0	15	0	-3	5.5000000000000004e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-4.9468510437500085e-02
2	5.0000000000000003e-02	0	0	16	0	-3	6.5000000000000013e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-8.1464536562500175e-02
2	5.0000000000000003e-02	0	0	17	0	-3	7.5000000000000011e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.2496143843750024e-01
2	5.0000000000000003e-02	0	0	18	0	-3	8.5000000000000009e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.8172858156250032e-01
2	5.0000000000000003e-02	0	0	19	0	-3	9.5000000000000007e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-2.5353533143750057e-01
2	5.0000000000000003e-02	0	0	20	0	-3	1.0500000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	2.5353533143750034e-01
2	5.0000000000000003e-02	0	0	21	0	-3	1.1500000000000001e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	1.8172858156250024e-01
2	5.0000000000000003e-02	0	0	22	0	-3	1.2500000000000002e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	1.2496143843750018e-01
2	5.0000000000000003e-02	0	0	-3	1	-3	-1.2500000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-8.9569626562500185e-02
2	5.0000000000000003e-02	0	0	-2	1	-3	-1.1499999999999999e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.3025907343750026e-01
2	5.0000000000000003e-02	0	0	-1	1	-3	-1.0500000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.8172858156250044e-01
2	5.0000000000000003e-02	0	0	0	1	-3	-9.4999999999999996e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	1.8172858156250024e-01
2	5.0000000000000003e-02	0	0	1	1	-3	-8.4999999999999998e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	1.3025907343750021e-01
2	5.0000000000000003e-02	0	0	2	1	-3	-7.5000000000000000e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	8.9569626562500143e-02
2	5.0000000000000003e-02	0	0	3	1	-3	-6.5000000000000002e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	5.8391998437500085e-02
2	5.0000000000000003e-02	0	0	4	1	-3	-5.4999999999999993e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	3.5457946562500044e-02
2	5.0000000000000003e-02	0	0	5	1	-3	-4.4999999999999996e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	1.9499228437500005e-02
2	5.0000000000000003e-02	0	0	6	1	-3	-3.4999999999999998e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	9.2476015625000043e-03
2	5.0000000000000003e-02	0	0	7	1	-3	-2.4999999999999994e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	3.4348234374999998e-03
2	5.0000000000000003e-02	0	0	8	1	-3	-1.4999999999999997e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	7.9265156250000004e-04
2	5.0000000000000003e-02	0	0	9	1	-3	-4.9999999999999947e-02	-8.4999999999999998e-01	-1.3000000000000000e+00	5.2843437499999914e-05
2	5.0000000000000003e-02	0	0	10	1	-3	5.0000000000000058e-02	-8.4999999999999998e-01	-1.3000000000000000e+00	-5.2843437500000212e-05
2	5.0000000000000003e-02	0	0	11	1	-3	1.5000000000000008e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-7.9265156250000156e-04
2	5.0000000000000003e-02	0	0	12	1	-3	2.5000000000000006e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-3.4348234375000063e-03
2	5.0000000000000003e-02	0	0	13	1	-3	3.5000000000000009e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-9.2476015625000112e-03
2	5.0000000000000003e-02	0	0	14	1	-3	4.5000000000000007e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.9499228437500037e-02
2	5.0000000000000003e-02	0	0	15	1	-3	5.5000000000000004e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-3.5457946562500071e-02
2	5.0000000000000003e-02	0	0	16	1	-3	6.5000000000000013e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-5.8391998437500134e-02
2	5.0000000000000003e-02	0	0	17	1	-3	7.5000000000000011e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-8.9569626562500185e-02
2	5.0000000000000003e-02	0	0	18	1	-3	8.5000000000000009e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.3025907343750026e-01
2	5.0000000000000003e-02	0	0	19	1	-3	9.5000000000000007e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.8172858156250044e-01
2	5.0000000000000003e-02	0	0	20	1	-3	1.0500000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	1.8172858156250024e-01
2	5.0000000000000003e-02	0	0	21	1	-3	1.1500000000000001e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	1.3025907343750021e-01
2	5.0000000000000003e-02	0	0	22	1	-3	1.2500000000000002e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	8.9569626562500143e-02
2	5.0000000000000003e-02	0	0	-3	2	-3	-1.2500000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-6.1590473437500133e-02
2	5.0000000000000003e-02	0	0	-2	2	-3	-1.1499999999999999e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-8.9569626562500185e-02
2	5.0000000000000003e-02	0	0	-1	2	-3	-1.0500000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.2496143843750032e-01
2	5.0000000000000003e-02	0	0	0	2	-3	-9.4999999999999996e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	1.2496143843750018e-01
2	5.0000000000000003e-02	0	0	1	2	-3	-8.4999999999999998e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	8.9569626562500143e-02
2	5.0000000000000003e-02	0	0	2	2	-3	-7.5000000000000000e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	6.1590473437500105e-02
2	5.0000000000000003e-02	0	0	3	2	-3	-6.5000000000000002e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	4.0151901562500064e-02
2	5.0000000000000003e-02	0	0	4	2	-3	-5.4999999999999993e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	2.4381833437500024e-02
2	5.0000000000000003e-02	0	0	5	2	-3	-4.4999999999999996e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	1.3408191562500005e-02
2	5.0000000000000003e-02	0	0	6	2	-3	-3.4999999999999998e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	6.3588984375000024e-03
2	5.0000000000000003e-02	0	0	7	2	-3	-2.4999999999999994e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	2.3618765624999999e-03
2	5.0000000000000003e-02	0	0	8	2	-3	-1.4999999999999997e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	5.4504843750000000e-04
2	5.0000000000000003e-02	0	0	9	2	-3	-4.9999999999999947e-02	-7.5000000000000000e-01	-1.3000000000000000e+00	3.6336562499999940e-05
2	5.0000000000000003e-02	0	0	10	2	-3	5.0000000000000058e-02	-7.5000000000000000e-01	-1.3000000000000000e+00	-3.6336562500000143e-05
2	5.0000000000000003e-02	0	0	11	2	-3	1.5000000000000008e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-5.4504843750000109e-04
2	5.0000000000000003e-02	0	0	12	2	-3	2.5000000000000006e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-2.3618765625000042e-03
2	5.0000000000000003e-02	0	0	13	2	-3	3.5000000000000009e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-6.3588984375000084e-03
2	5.0000000000000003e-02	0	0	14	2	-3	4.5000000000000007e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.3408191562500024e-02
2	5.0000000000000003e-02	0	0	15	2	-3	5.5000000000000004e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-2.4381833437500049e-02
2	5.0000000000000003e-02	0	0	16	2	-3	6.5000000000000013e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-4.0151901562500092e-02
2	5.0000000000000003e-02	0	0	17	2	-3	7.5000000000000011e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-6.1590473437500133e-02
2	5.0000000000000003e-02	0	0	18	2	-3	8.5000000000000009e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-8.9569626562500185e-02
2	5.0000000000000003e-02	0	0	19	2	-3	9.5000000000000007e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.2496143843750032e-01
2	5.0000000000000003e-02	0	0	20	2	-3	1.0500000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	1.2496143843750018e-01
2	5.0000000000000003e-02	0	0	21	2	-3	1.1500000000000001e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	8.9569626562500143e-02
2	5.0000000000000003e-02	0	0	22	2	-3	1.2500000000000002e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	6.1590473437500105e-02
2	5.0000000000000003e-02	0	0	-3	3	-3	-1.2500000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-4.0151901562500085e-02
2	5.0000000000000003e-02	0	0	-2	3	-3	-1.1499999999999999e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-5.8391998437500113e-02
2	5.0000000000000003e-02	0	0	-1	3	-3	-1.0500000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-8.1464536562500189e-02
2	5.0000000000000003e-02	0	0	0	3	-3	-9.4999999999999996e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	8.1464536562500106e-02
2	5.0000000000000003e-02	0	0	1	3	-3	-8.4999999999999998e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	5.8391998437500085e-02
2	5.0000000000000003e-02	0	0	2	3	-3	-7.5000000000000000e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	4.0151901562500064e-02
2	5.0000000000000003e-02	0	0	3	3	-3	-6.5000000000000002e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	2.6175723437500034e-02
2	5.0000000000000003e-02	0	0	4	3	-3	-5.4999999999999993e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	1.5894941562500018e-02
2	5.0000000000000003e-02	0	0	5	3	-3	-4.4999999999999996e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	8.7410334375000020e-03
2	5.0000000000000003e-02	0	0	6	3	-3	-3.4999999999999998e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	4.1454765625000018e-03
2	5.0000000000000003e-02	0	0	7	3	-3	-2.4999999999999994e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	1.5397484374999998e-03
2	5.0000000000000003e-02	0	0	8	3	-3	-1.4999999999999997e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	3.5532656250000002e-04
2	5.0000000000000003e-02	0	0	9	3	-3	-4.9999999999999947e-02	-6.5000000000000002e-01	-1.3000000000000000e+00	2.3688437499999957e-05
2	5.0000000000000003e-02	0	0	10	3	-3	5.0000000000000058e-02	-6.5000000000000002e-01	-1.3000000000000000e+00	-2.3688437500000092e-05
2	5.0000000000000003e-02	0	0	11	3	-3	1.5000000000000008e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-3.5532656250000067e-04
2	5.0000000000000003e-02	0	0	12	3	-3	2.5000000000000006e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.5397484375000027e-03
2	5.0000000000000003e-02	0	0	13	3	-3	3.5000000000000009e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-4.1454765625000053e-03
2	5.0000000000000003e-02	0	0	14	3	-3	4.5000000000000007e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-8.7410334375000141e-03
2	5.0000000000000003e-02	0	0	15	3	-3	5.5000000000000004e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.5894941562500028e-02
2	5.0000000000000003e-02	0	0	16	3	-3	6.5000000000000013e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-2.6175723437500058e-02
2	5.0000000000000003e-02	0	0	17	3	-3	7.5000000000000011e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-4.0151901562500085e-02
2	5.0000000000000003e-02	0	0	18	3	-3	8.5000000000000009e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-5.8391998437500113e-02
2	5.0000000000000003e-02	0	0	19	3	-3	9.5000000000000007e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-8.1464536562500189e-02
2	5.0000000000000003e-02	0	0	20	3	-3	1.0500000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	8.1464536562500106e-02
2	5.0000000000000003e-02	0	0	21	3	-3	1.1500000000000001e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	5.8391998437500085e-02
