# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001
2	5.0000000000000003e-02	0	0	12	-3	-3	2.0000000000000007e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	1.1627700000000031e-03
2	5.0000000000000003e-02	0	0	13	-3	-3	3.0000000000000004e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	3.9243487500000103e-03
2	5.0000000000000003e-02	0	0	14	-3	-3	4.0000000000000008e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	9.3021600000000194e-03
2	5.0000000000000003e-02	0	0	15	-3	-3	5.0000000000000011e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	1.8168281250000039e-02
2	5.0000000000000003e-02	0	0	16	-3	-3	6.0000000000000009e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	3.1394790000000061e-02
2	5.0000000000000003e-02	0	0	17	-3	-3	7.0000000000000007e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	4.9853763750000085e-02
2	5.0000000000000003e-02	0	0	18	-3	-3	8.0000000000000004e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	7.4417280000000155e-02
2	5.0000000000000003e-02	0	0	19	-3	-3	9.0000000000000013e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	1.0595741625000021e-01
2	5.0000000000000003e-02	0	0	20	-3	-3	1.0000000000000000e+00	-1.3000000000000000e+00	-1.2500000000000000e+00	1.4534625000000032e-01
2	5.0000000000000003e-02	0	0	21	-3	-3	1.1000000000000001e+00	-1.3000000000000000e+00	-1.2500000000000000e+00	-1.0595741625000016e-01
2	5.0000000000000003e-02	0	0	22	-3	-3	1.2000000000000002e+00	-1.3000000000000000e+00	-1.2500000000000000e+00	-7.4417280000000086e-02
2	5.0000000000000003e-02	0	0	23	-3	-3	1.3000000000000000e+00	-1.3000000000000000e+00	-1.2500000000000000e+00	-4.9853763750000064e-02
2	5.0000000000000003e-02	0	0	-3	-2	-3	-1.3000000000000000e+00	-1.2000000000000000e+00	-1.2500000000000000e+00	7.4417280000000155e-02
2	5.0000000000000003e-02	0	0	-2	-2	-3	-1.2000000000000000e+00	-1.2000000000000000e+00	-1.2500000000000000e+00	1.1108352000000030e-01
2	5.0000000000000003e-02	0	0	-1	-2	-3	-1.1000000000000001e+00	-1.2000000000000000e+00	-1.2500000000000000e+00	1.5816384000000036e-01
2	5.0000000000000003e-02	0	0	0	-2	-3	-1.0000000000000000e+00	-1.2000000000000000e+00	-1.2500000000000000e+00	2.1696000000000054e-01
2	5.0000000000000003e-02	0	0	1	-2	-3	-9.0000000000000002e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-1.5816384000000033e-01
2	5.0000000000000003e-02	0	0	2	-2	-3	-8.0000000000000004e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-1.1108352000000017e-01
2	5.0000000000000003e-02	0	0	3	-2	-3	-6.9999999999999996e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-7.4417280000000127e-02
2	5.0000000000000003e-02	0	0	4	-2	-3	-5.9999999999999998e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-4.6863360000000083e-02
2	5.0000000000000003e-02	0	0	5	-2	-3	-5.0000000000000000e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-2.7120000000000040e-02
2	5.0000000000000003e-02	0	0	6	-2	-3	-3.9999999999999997e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-1.3885440000000021e-02
2	5.0000000000000003e-02	0	0	7	-2	-3	-2.9999999999999993e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-5.8579200000000069e-03
2	5.0000000000000003e-02	0	0	8	-2	-3	-1.9999999999999996e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-1.7356800000000020e-03
2	5.0000000000000003e-02	0	0	9	-2	-3	-9.9999999999999950e-02	-1.2000000000000000e+00	-1.2500000000000000e+00	-2.1695999999999998e-04
2	5.0000000000000003e-02	0	0	10	-2	-3	5.5511151231257827e-17	-1.2000000000000000e+00	-1.2500000000000000e+00	7.2485378937700482e-50
2	5.0000000000000003e-02	0	0	11	-2	-3	1.0000000000000006e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	2.1696000000000090e-04
2	5.0000000000000003e-02	0	0	12	-2	-3	2.0000000000000007e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	1.7356800000000053e-03
2	5.0000000000000003e-02	0	0	13	-2	-3	3.0000000000000004e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	5.8579200000000173e-03
2	5.0000000000000003e-02	0	0	14	-2	-3	4.0000000000000008e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	1.3885440000000037e-02
2	5.0000000000000003e-02	0	0	15	-2	-3	5.0000000000000011e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	2.7120000000000068e-02
2	5.0000000000000003e-02	0	0	16	-2	-3	6.0000000000000009e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	4.6863360000000111e-02
2	5.0000000000000003e-02	0	0	17	-2	-3	7.0000000000000007e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	7.4417280000000155e-02
2	5.0000000000000003e-02	0	0	18	-2	-3	8.0000000000000004e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	1.1108352000000030e-01
2	5.0000000000000003e-02	0	0	19	-2	-3	9.0000000000000013e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	1.5816384000000036e-01
2	5.0000000000000003e-02	0	0	20	-2	-3	1.0000000000000000e+00	-1.2000000000000000e+00	-1.2500000000000000e+00	2.1696000000000054e-01
2	5.0000000000000003e-02	0	0	21	-2	-3	1.1000000000000001e+00	-1.2000000000000000e+00	-1.2500000000000000e+00	-1.5816384000000033e-01
2	5.0000000000000003e-02	0	0	22	-2	-3	1.2000000000000002e+00	-1.2000000000000000e+00	-1.2500000000000000e+00	-1.1108352000000017e-01
2	5.0000000000000003e-02	0	0	23	-2	-3	1.3000000000000000e+00	-1.2000000000000000e+00	-1.2500000000000000e+00	-7.4417280000000127e-02
2	5.0000000000000003e-02	0	0	-3	-1	-3	-1.3000000000000000e+00	-1.1000000000000001e+00	-1.2500000000000000e+00	1.0595741625000021e-01
2	5.0000000000000003e-02	0	0	-2	-1	-3	-1.2000000000000000e+00	-1.1000000000000001e+00	-1.2500000000000000e+00	1.5816384000000036e-01
2	5.0000000000000003e-02	0	0	-1	-1	-3	-1.1000000000000001e+00	-1.1000000000000001e+00	-1.2500000000000000e+00	2.2519812375000048e-01
2	5.0000000000000003e-02	0	0	0	-1	-3	-1.0000000000000000e+00	-1.1000000000000001e+00	-1.2500000000000000e+00	3.0891375000000071e-01
2	5.0000000000000003e-02	0	0	1	-1	-3	-9.0000000000000002e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-2.2519812375000040e-01
2	5.0000000000000003e-02	0	0	2	-1	-3	-8.0000000000000004e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-1.5816384000000022e-01
2	5.0000000000000003e-02	0	0	3	-1	-3	-6.9999999999999996e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-1.0595741625000013e-01
2	5.0000000000000003e-02	0	0	4	-1	-3	-5.9999999999999998e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-6.6725370000000103e-02
2	5.0000000000000003e-02	0	0	5	-1	-3	-5.0000000000000000e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-3.8614218750000054e-02
2	5.0000000000000003e-02	0	0	6	-1	-3	-3.9999999999999997e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-1.9770480000000028e-02
2	5.0000000000000003e-02	0	0	7	-1	-3	-2.9999999999999993e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-8.3406712500000077e-03
2	5.0000000000000003e-02	0	0	8	-1	-3	-1.9999999999999996e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-2.4713100000000026e-03
2	5.0000000000000003e-02	0	0	9	-1	-3	-9.9999999999999950e-02	-1.1000000000000001e+00	-1.2500000000000000e+00	-3.0891374999999989e-04
2	5.0000000000000003e-02	0	0	10	-1	-3	5.5511151231257827e-17	-1.1000000000000001e+00	-1.2500000000000000e+00	1.0320672118278054e-49
2	5.0000000000000003e-02	0	0	11	-1	-3	1.0000000000000006e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	3.0891375000000119e-04
2	5.0000000000000003e-02	0	0	12	-1	-3	2.0000000000000007e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	2.4713100000000069e-03
2	5.0000000000000003e-02	0	0	13	-1	-3	3.0000000000000004e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	8.3406712500000216e-03
2	5.0000000000000003e-02	0	0	14	-1	-3	4.0000000000000008e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	1.9770480000000045e-02
2	5.0000000000000003e-02	0	0	15	-1	-3	5.0000000000000011e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	3.8614218750000089e-02
2	5.0000000000000003e-02	0	0	16	-1	-3	6.0000000000000009e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	6.6725370000000145e-02
2	5.0000000000000003e-02	0	0	17	-1	-3	7.0000000000000007e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	1.0595741625000021e-01
2	5.0000000000000003e-02	0	0	18	-1	-3	8.0000000000000004e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	1.5816384000000036e-01
2	5.0000000000000003e-02	0	0	19	-1	-3	9.0000000000000013e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	2.2519812375000048e-01
2	5.0000000000000003e-02	0	0	20	-1	-3	1.0000000000000000e+00	-1.1000000000000001e+00	-1.2500000000000000e+00	3.0891375000000071e-01
2	5.0000000000000003e-02	0	0	21	-1	-3	1.1000000000000001e+00	-1.1000000000000001e+00	-1.2500000000000000e+00	-2.2519812375000040e-01
2	5.0000000000000003e-02	0	0	22	-1	-3	1.2000000000000002e+00	-1.1000000000000001e+00	-1.2500000000000000e+00	-1.5816384000000022e-01
2	5.0000000000000003e-02	0	0	23	-1	-3	1.3000000000000000e+00	-1.1000000000000001e+00	-1.2500000000000000e+00	-1.0595741625000013e-01
2	5.0000000000000003e-02	0	0	-3	0	-3	-1.3000000000000000e+00	-1.0000000000000000e+00	-1.2500000000000000e+00	1.4534625000000032e-01
2	5.0000000000000003e-02	0	0	-2	0	-3	-1.2000000000000000e+00	-1.0000000000000000e+00	-1.2500000000000000e+00	2.1696000000000054e-01
2	5.0000000000000003e-02	0	0	-1	0	-3	-1.1000000000000001e+00	-1.0000000000000000e+00	-1.2500000000000000e+00	3.0891375000000071e-01
2	5.0000000000000003e-02	0	0	0	0	-3	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.2500000000000000e+00	4.2375000000000107e-01
2	5.0000000000000003e-02	0	0	1	0	-3	-9.0000000000000002e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-3.0891375000000060e-01
2	5.0000000000000003e-02	0	0	2	0	-3	-8.0000000000000004e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-2.1696000000000037e-01
2	5.0000000000000003e-02	0	0	3	0	-3	-6.9999999999999996e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-1.4534625000000023e-01
2	5.0000000000000003e-02	0	0	4	0	-3	-5.9999999999999998e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-9.1530000000000153e-02
2	5.0000000000000003e-02	0	0	5	0	-3	-5.0000000000000000e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-5.2968750000000078e-02
2	5.0000000000000003e-02	0	0	6	0	-3	-3.9999999999999997e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-2.7120000000000047e-02
2	5.0000000000000003e-02	0	0	7	0	-3	-2.9999999999999993e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-1.1441250000000014e-02
2	5.0000000000000003e-02	0	0	8	0	-3	-1.9999999999999996e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-3.3900000000000041e-03
2	5.0000000000000003e-02	0	0	9	0	-3	-9.9999999999999950e-02	-1.0000000000000000e+00	-1.2500000000000000e+00	-4.2374999999999997e-04
2	5.0000000000000003e-02	0	0	10	0	-3	5.5511151231257827e-17	-1.0000000000000000e+00	-1.2500000000000000e+00	1.4157300573769625e-49
2	5.0000000000000003e-02	0	0	11	0	-3	1.0000000000000006e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	4.2375000000000171e-04
2	5.0000000000000003e-02	0	0	12	0	-3	2.0000000000000007e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	3.3900000000000102e-03
2	5.0000000000000003e-02	0	0	13	0	-3	3.0000000000000004e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	1.1441250000000033e-02
2	5.0000000000000003e-02	0	0	14	0	-3	4.0000000000000008e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	2.7120000000000068e-02
2	5.0000000000000003e-02	0	0	15	0	-3	5.0000000000000011e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	5.2968750000000134e-02
2	5.0000000000000003e-02	0	0	16	0	-3	6.0000000000000009e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	9.1530000000000222e-02
2	5.0000000000000003e-02	0	0	17	0	-3	7.0000000000000007e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	1.4534625000000032e-01
2	5.0000000000000003e-02	0	0	18	0	-3	8.0000000000000004e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	2.1696000000000054e-01
2	5.0000000000000003e-02	0	0	19	0	-3	9.0000000000000013e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	3.0891375000000071e-01
2	5.0000000000000003e-02	0	0	20	0	-3	1.0000000000000000e+00	-1.0000000000000000e+00	-1.2500000000000000e+00	4.2375000000000107e-01
2	5.0000000000000003e-02	0	0	21	0	-3	1.1000000000000001e+00	-1.0000000000000000e+00	-1.2500000000000000e+00	-3.0891375000000060e-01
2	5.0000000000000003e-02	0	0	22	0	-3	1.2000000000000002e+00	-1.0000000000000000e+00	-1.2500000000000000e+00	-2.1696000000000037e-01
2	5.0000000000000003e-02	0	0	23	0	-3	1.3000000000000000e+00	-1.0000000000000000e+00	-1.2500000000000000e+00	-1.4534625000000023e-01
2	5.0000000000000003e-02	0	0	-3	1	-3	-1.3000000000000000e+00	-9.0000000000000002e-01	-1.2500000000000000e+00	-1.0595741625000016e-01
2	5.0000000000000003e-02	0	0	-2	1	-3	-1.2000000000000000e+00	-9.0000000000000002e-01	-1.2500000000000000e+00	-1.5816384000000033e-01
2	5.0000000000000003e-02	0	0	-1	1	-3	-1.1000000000000001e+00	-9.0000000000000002e-01	-1.2500000000000000e+00	-2.2519812375000040e-01
2	5.0000000000000003e-02	0	0	0	1	-3	-1.0000000000000000e+00	-9.0000000000000002e-01	-1.2500000000000000e+00	-3.0891375000000060e-01
2	5.0000000000000003e-02	0	0	1	1	-3	-9.0000000000000002e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	2.2519812375000034e-01
2	5.0000000000000003e-02	0	0	2	1	-3	-8.0000000000000004e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	1.5816384000000017e-01
2	5.0000000000000003e-02	0	0	3	1	-3	-6.9999999999999996e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	1.0595741625000012e-01
2	5.0000000000000003e-02	0	0	4	1	-3	-5.9999999999999998e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	6.6725370000000075e-02
2	5.0000000000000003e-02	0	0	5	1	-3	-5.0000000000000000e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	3.8614218750000040e-02
2	5.0000000000000003e-02	0	0	6	1	-3	-3.9999999999999997e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	1.9770480000000021e-02
2	5.0000000000000003e-02	0	0	7	1	-3	-2.9999999999999993e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	8.3406712500000060e-03
2	5.0000000000000003e-02	0	0	8	1	-3	-1.9999999999999996e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	2.4713100000000017e-03
2	5.0000000000000003e-02	0	0	9	1	-3	-9.9999999999999950e-02	-9.0000000000000002e-01	-1.2500000000000000e+00	3.0891374999999978e-04
2	5.0000000000000003e-02	0	0	10	1	-3	5.5511151231257827e-17	-9.0000000000000002e-01	-1.2500000000000000e+00	-1.0320672118278052e-49
2	5.0000000000000003e-02	0	0	11	1	-3	1.0000000000000006e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-3.0891375000000108e-04
2	5.0000000000000003e-02	0	0	12	1	-3	2.0000000000000007e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-2.4713100000000061e-03
2	5.0000000000000003e-02	0	0	13	1	-3	3.0000000000000004e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-8.3406712500000198e-03
2	5.0000000000000003e-02	0	0	14	1	-3	4.0000000000000008e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-1.9770480000000042e-02
2	5.0000000000000003e-02	0	0	15	1	-3	5.0000000000000011e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-3.8614218750000075e-02
2	5.0000000000000003e-02	0	0	16	1	-3	6.0000000000000009e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-6.6725370000000131e-02
2	5.0000000000000003e-02	0	0	17	1	-3	7.0000000000000007e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-1.0595741625000016e-01
2	5.0000000000000003e-02	0	0	18	1	-3	8.0000000000000004e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-1.5816384000000033e-01
2	5.0000000000000003e-02	0	0	19	1	-3	9.0000000000000013e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-2.2519812375000040e-01
2	5.0000000000000003e-02	0	0	20	1	-3	1.0000000000000000e+00	-9.0000000000000002e-01	-1.2500000000000000e+00	-3.0891375000000060e-01
2	5.0000000000000003e-02	0	0	21	1	-3	1.1000000000000001e+00	-9.0000000000000002e-01	-1.2500000000000000e+00	2.2519812375000034e-01
2	5.0000000000000003e-02	0	0	22	1	-3	1.2000000000000002e+00	-9.0000000000000002e-01	-1.2500000000000000e+00	1.5816384000000017e-01
2	5.0000000000000003e-02	0	0	23	1	-3	1.3000000000000000e+00	-9.0000000000000002e-01	-1.2500000000000000e+00	1.0595741625000012e-01
2	5.0000000000000003e-02	0	0	-3	2	-3	-1.3000000000000000e+00	-8.0000000000000004e-01	-1.2500000000000000e+00	-7.4417280000000086e-02
2	5.0000000000000003e-02	0	0	-2	2	-3	-1.2000000000000000e+00	-8.0000000000000004e-01	-1.2500000000000000e+00	-1.1108352000000017e-01
2	5.0000000000000003e-02	0	0	-1	2	-3	-1.1000000000000001e+00	-8.0000000000000004e-01	-1.2500000000000000e+00	-1.5816384000000022e-01
2	5.0000000000000003e-02	0	0	0	2	-3	-1.0000000000000000e+00	-8.0000000000000004e-01	-1.2500000000000000e+00	-2.1696000000000037e-01
2	5.0000000000000003e-02	0	0	1	2	-3	-9.0000000000000002e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	1.5816384000000017e-01
2	5.0000000000000003e-02	0	0	2	2	-3	-8.0000000000000004e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	1.1108352000000009e-01
2	5.0000000000000003e-02	0	0	3	2	-3	-6.9999999999999996e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	7.4417280000000058e-02
2	5.0000000000000003e-02	0	0	4	2	-3	-5.9999999999999998e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	4.6863360000000041e-02
2	5.0000000000000003e-02	0	0	5	2	-3	-5.0000000000000000e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	2.7120000000000016e-02
2	5.0000000000000003e-02	0	0	6	2	-3	-3.9999999999999997e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	1.3885440000000011e-02
2	5.0000000000000003e-02	0	0	7	2	-3	-2.9999999999999993e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	5.8579200000000026e-03
2	5.0000000000000003e-02	0	0	8	2	-3	-1.9999999999999996e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	1.7356800000000005e-03
2	5.0000000000000003e-02	0	0	9	2	-3	-9.9999999999999950e-02	-8.0000000000000004e-01	-1.2500000000000000e+00	2.1695999999999979e-04
2	5.0000000000000003e-02	0	0	10	2	-3	5.5511151231257827e-17	-8.0000000000000004e-01	-1.2500000000000000e+00	-7.2485378937700415e-50
2	5.0000000000000003e-02	0	0	11	2	-3	1.0000000000000006e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-2.1696000000000071e-04
2	5.0000000000000003e-02	0	0	12	2	-3	2.0000000000000007e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-1.7356800000000038e-03
2	5.0000000000000003e-02	0	0	13	2	-3	3.0000000000000004e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-5.8579200000000121e-03
2	5.0000000000000003e-02	0	0	14	2	-3	4.0000000000000008e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-1.3885440000000021e-02
2	5.0000000000000003e-02	0	0	15	2	-3	5.0000000000000011e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-2.7120000000000047e-02
2	5.0000000000000003e-02	0	0	16	2	-3	6.0000000000000009e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-4.6863360000000076e-02
2	5.0000000000000003e-02	0	0	17	2	-3	7.0000000000000007e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-7.4417280000000086e-02
2	5.0000000000000003e-02	0	0	18	2	-3	8.0000000000000004e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-1.1108352000000017e-01
2	5.0000000000000003e-02	0	0	19	2	-3	9.0000000000000013e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-1.5816384000000022e-01
2	5.0000000000000003e-02	0	0	20	2	-3	1.0000000000000000e+00	-8.0000000000000004e-01	-1.2500000000000000e+00	-2.1696000000000037e-01
2	5.0000000000000003e-02	0	0	21	2	-3	1.1000000000000001e+00	-8.0000000000000004e-01	-1.2500000000000000e+00	1.5816384000000017e-01
2	5.0000000000000003e-02	0	0	22	2	-3	1.2000000000000002e+00	-8.0000000000000004e-01	-1.2500000000000000e+00	1.1108352000000009e-01
2	5.0000000000000003e-02	0	0	23	2	-3	1.3000000000000000e+00	-8.0000000000000004e-01	-1.2500000000000000e+00	7.4417280000000058e-02
2	5.0000000000000003e-02	0	0	-3	3	-3	-1.3000000000000000e+00	-6.9999999999999996e-01	-1.2500000000000000e+00	-4.9853763750000064e-02
2	5.0000000000000003e-02	0	0	-2	3	-3	-1.2000000000000000e+00	-6.9999999999999996e-01	-1.2500000000000000e+00	-7.4417280000000127e-02
2	5.0000000000000003e-02	0	0	-1	3	-3	-1.1000000000000001e+00	-6.9999999999999996e-01	-1.2500000000000000e+00	-1.0595741625000013e-01
2	5.0000000000000003e-02	0	0	0	3	-3	-1.0000000000000000e+00	-6.9999999999999996e-01	-1.2500000000000000e+00	-1.4534625000000023e-01
2	5.0000000000000003e-02	0	0	1	3	-3	-9.0000000000000002e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	1.0595741625000012e-01
2	5.0000000000000003e-02	0	0	2	3	-3	-8.0000000000000004e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	7.4417280000000058e-02
2	5.0000000000000003e-02	0	0	3	3	-3	-6.9999999999999996e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	4.9853763750000037e-02
2	5.0000000000000003e-02	0	0	4	3	-3	-5.9999999999999998e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	3.1394790000000027e-02
2	5.0000000000000003e-02	0	0	5	3	-3	-5.0000000000000000e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	1.8168281250000012e-02
2	5.0000000000000003e-02	0	0	6	3	-3	-3.9999999999999997e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	9.3021600000000072e-03
2	5.0000000000000003e-02	0	0	7	3	-3	-2.9999999999999993e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	3.9243487500000016e-03
2	5.0000000000000003e-02	0	0	8	3	-3	-1.9999999999999996e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	1.1627700000000005e-03
2	5.0000000000000003e-02	0	0	9	3	-3	-9.9999999999999950e-02	-6.9999999999999996e-01	-1.2500000000000000e+00	1.4534624999999984e-04
2	5.0000000000000003e-02	0	0	10	3	-3	5.5511151231257827e-17	-6.9999999999999996e-01	-1.2500000000000000e+00	-4.8559540968029771e-50
2	5.0000000000000003e-02	0	0	11	3	-3	1.0000000000000006e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-1.4534625000000047e-04
2	5.0000000000000003e-02	0	0	12	3	-3	2.0000000000000007e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-1.1627700000000024e-03
2	5.0000000000000003e-02	0	0	13	3	-3	3.0000000000000004e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-3.9243487500000077e-03
2	5.0000000000000003e-02	0	0	14	3	-3	4.0000000000000008e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-9.3021600000000159e-03
2	5.0000000000000003e-02	0	0	15	3	-3	5.0000000000000011e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-1.8168281250000029e-02
