# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2616650565276921e-01	-1.0875344069604156e-01	-1.0875344069607035e-01
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2634390665403472e-01	-1.0895518146356448e-01	-1.0895518146353622e-01
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2641603644830313e-01	-1.0877157164128458e-01	-1.0877157164124961e-01
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2746075960812353e-01	-1.0740461136312937e-01	-1.0740461136309783e-01
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3148088000072256e-01	-1.0315559820029013e-01	-1.0315559820029299e-01
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3574065370327582e-01	-9.7956333941917689e-02	-9.7956333941915899e-02
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4655167022991611e-01	-8.6555523956614006e-02	-8.6555523956629202e-02
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5971672374727131e-01	-7.2809326899057586e-02	-7.2809326899069340e-02
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6396206727224349e-01	-6.9093674239148140e-02	-6.9093674239140729e-02
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6690060950982277e-01	-6.4014486070464477e-02	-6.4014486070445464e-02
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7543762362034965e-01	-5.7090862052701724e-02	-5.7090862052697200e-02
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7877967119840088e-01	-5.4333927514742780e-02	-5.4333927514798125e-02
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7724089871161330e-01	-5.4564353948790334e-02	-5.4564353948839350e-02
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7536487885814134e-01	-5.6016440337709361e-02	-5.6016440337704976e-02
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7607603975667008e-01	-5.6439316154419994e-02	-5.6439316154293817e-02
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7552485690917285e-01	-5.4877728515370733e-02	-5.4877728515249247e-02
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7447350935958605e-01	-5.4191441227732812e-02	-5.4191441227711190e-02
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7495656485556599e-01	-5.5755831840559544e-02	-5.5755831840917702e-02
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7133006410681062e-01	-6.2537073894152501e-02	-6.2537073894452205e-02
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6787735933521142e-01	-6.6077000614060841e-02	-6.6077000613195977e-02
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6793075146503877e-01	-6.6716440840651717e-02	-6.6716440841081512e-02
80	4.0000000000000024e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6284684367107105e-01	-5.7141827913901350e-02	-5.7141827913433876e-02
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3628634052261501e-01	-3.7116144385876543e-02	-3.7116144386695527e-02
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9591707790331918e-01	-3.2619393639847422e-02	-3.2619393639326921e-02
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9206884917959027e-01	-4.5918384485529540e-02	-4.5918384485367475e-02
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6229016986013593e-02	-3.3964074035597182e-02	-3.3964074036086034e-02
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7532626960497026e-03	-1.2708811877518203e-02	-1.2708811877369455e-02
80	4.0000000000000024e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5112616311209901e-04	-3.1934406981685387e-03	-3.1934406980481129e-03
80	4.0000000000000024e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5708295033141221e-04	-2.9231990687705639e-04	-2.9231990690043098e-04
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5708295033141221e-04	-2.9231990687705639e-04	-2.9231990690043098e-04
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5708295033141221e-04	-2.9231990687705639e-04	-2.9231990690043098e-04
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5708295033141221e-04	-2.9231990687705639e-04	-2.9231990690043098e-04
