# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2531098667033490e-16	2.5820223039957119e-16	8.3892374281005443e-16
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0349696963968390e-16	2.2279218436763497e-16	3.9337990549034679e-17
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7217160794783027e-16	-6.6847112640590415e-17	-6.8631305553664269e-16
10	4.9999999999999996e-02	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3120384084305050e-16	-6.4843059315537406e-16	-5.2812434478366121e-16
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0415020996082267e-14	-5.4759131346904988e-15	-4.3076248041300058e-15
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4027428026262238e-13	-1.6786656797953009e-13	-1.6777840044160530e-13
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8210098133004336e-12	-4.8482634098895918e-12	-4.8492762413268283e-12
10	4.9999999999999996e-02	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5658694077644431e-10	-1.3015526326749297e-10	-1.3015618074382170e-10
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9657952535019679e-09	-3.2947180631997435e-09	-3.2947170535855863e-09
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4234276607529010e-07	-6.9206610023041103e-08	-6.9206608772334925e-08
10	4.9999999999999996e-02	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9809212698011539e-06	-1.2214087005566786e-06	-1.2214087019932088e-06
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0848161652284601e-05	-1.8438005517425413e-05	-1.8438005517777948e-05
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2233759404084969e-04	-2.2821657163173454e-04	-2.2821657163083782e-04
10	4.9999999999999996e-02	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3592422420424462e-03	-2.1939054775426455e-03	-2.1939054775429504e-03
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2049895147075114e-02	-1.7143242669195074e-02	-1.7143242669194619e-02
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4050256531472933e-01	-4.3793544521630368e-02	-4.3793544521629910e-02
10	4.9999999999999996e-02	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3083731743282467e-01	-1.3571238238437536e-01	-1.3571238238437555e-01
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8443188319163428e-01	-1.2289384840116763e-01	-1.2289384840116828e-01
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2142761894940002e-01	-4.4995416899380705e-02	-4.4995416899381635e-02
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0174030259960165e-01	-6.0314786147475791e-03	-6.0314786147467742e-03
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3593371285100282e-01	9.5462732016556515e-03	9.5462732016534935e-03
10	4.9999999999999996e-02	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5272221232588608e-02	-1.0602233828608315e-03	-1.0602233828622010e-03
10	4.9999999999999996e-02	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3846298761076268e-03	-6.4463169831684467e-04	-6.4463169831226045e-04
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7701561391265393e-05	-6.6226191215319795e-05	-6.6226191218671742e-05
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.9513461316286042e-07	-4.5966338240588985e-06	-4.5966338180535179e-06
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0737974959761275e-07	-2.6470761221323860e-07	-2.6470762039351784e-07
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.3028418193228993e-09	-1.2865593169489983e-08	-1.2865589418928355e-08
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5696933335460432e-10	-5.6380718026049033e-10	-5.6380510142625017e-10
10	4.9999999999999996e-02	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3604988058560139e-11	-2.2720732721403072e-11	-2.2723038838155967e-11
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9227377414747369e-13	-8.3479737395071224e-13	-8.3527968827487595e-13
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8557323249320370e-14	-3.1018402894709315e-14	-2.9144364882645504e-14
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5435351373851018e-16	2.5729374658774794e-16	-4.4015767210733187e-16
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9444218849007664e-16	1.0033185524165184e-15	7.1284220548574323e-16
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5338734998825134e-16	4.9327721162967068e-17	3.2887319180821052e-16
10	4.9999999999999996e-02	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7214475648313448e-16	-9.4230493050153829e-17	-4.7431617405522131e-16
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3253380172967112e-16	-1.7135057130163667e-16	-3.8377299227850879e-16
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2809982887451645e-17	-6.3282335801522552e-18	-2.2657073463476242e-17
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1862966511428901e-16	1.6608153116000462e-17	1.3523781823028956e-16
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8036813258867418e-16	5.3251538562414377e-17	4.3361967115108758e-16
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0168257009796241e-16	1.4235559813714737e-17	1.1591812991167687e-16
10	4.9999999999999996e-02	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8830105573696742e-18	2.6362147803175436e-19	2.1466320354014235e-18
10	4.9999999999999996e-02	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
