# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4080053053042807e-01	-9.1684402605777260e-02	-9.1684402605780049e-02
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4969647393941654e-01	-8.4141749170886987e-02	-8.4141749170889443e-02
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5533286870775875e-01	-7.6835819868456889e-02	-7.6835819868463218e-02
70	3.5000000000000020e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6870784236499259e-01	-6.4048197715994196e-02	-6.4048197715997998e-02
70	3.5000000000000020e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7692209512021029e-01	-5.6581675269312265e-02	-5.6581675269309462e-02
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7419947913472977e-01	-5.6783252662565120e-02	-5.6783252662560985e-02
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7342340185996397e-01	-5.7143241541867146e-02	-5.7143241541879469e-02
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7630958257460172e-01	-5.6474756063889020e-02	-5.6474756063941839e-02
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7676236762728570e-01	-5.3915186683231253e-02	-5.3915186683280575e-02
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7470901191773625e-01	-5.3436428855481638e-02	-5.3436428855315049e-02
70	3.5000000000000020e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7496015990439007e-01	-5.6781098084810078e-02	-5.6781098084714710e-02
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7016727465929093e-01	-6.4551456443357191e-02	-6.4551456443513372e-02
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6733107906328404e-01	-6.6506909071226222e-02	-6.6506909071063894e-02
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6760835985855138e-01	-6.5657041506994029e-02	-6.5657041506912345e-02
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5935461155774555e-01	-4.7162802673579529e-02	-4.7162802674147894e-02
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0902479651408226e-01	-2.8512901831307905e-02	-2.8512901831041548e-02
70	3.5000000000000020e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0303042624937591e-01	-2.9698025394187200e-02	-2.9698025393605457e-02
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0528887946368296e-01	-4.0476415520690354e-02	-4.0476415520746364e-02
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7579095312013848e-02	-2.1779856441259637e-02	-2.1779856440218046e-02
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9579714482807374e-03	-6.3489958601486984e-03	-6.3489958625014102e-03
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9478435204840684e-05	-1.2752833990140179e-03	-1.2752833976305497e-03
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0936586840444789e-04	-2.3711317375040990e-04	-2.3711317394625340e-04
70	3.5000000000000020e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2045825459667370e-05	-3.9393505056799456e-05	-3.9393505114366065e-05
70	3.5000000000000020e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8277171542148570e-06	-2.9751586895769686e-06	-2.9751586870354353e-06
70	3.5000000000000020e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8277171542148570e-06	-2.9751586895769686e-06	-2.9751586870354353e-06
70	3.5000000000000020e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8277171542148570e-06	-2.9751586895769686e-06	-2.9751586870354353e-06
70	3.5000000000000020e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8277171542148570e-06	-2.9751586895769686e-06	-2.9751586870354353e-06
