# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5273248942490092e-01	-3.5529538441155431e-02	-3.5529538441481073e-02
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6475937973149515e-01	-2.1109975705212919e-02	-2.1109975705421474e-02
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8928464369274548e-01	-2.8621450482942248e-02	-2.8621450482510163e-02
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1296786100892319e-02	-2.9905179519684015e-02	-2.9905179518830673e-02
60	3.0000000000000016e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0266532198315843e-03	-1.1845391870477163e-02	-1.1845391873359826e-02
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9640048029561830e-04	-2.6298904954350937e-03	-2.6298904919821991e-03
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3215932633088398e-04	-5.0635758391213070e-04	-5.0635758636040503e-04
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.6230520441585653e-05	-8.2103903135654542e-05	-8.2103901985148338e-05
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.8951950599545042e-06	-1.1829756509210137e-05	-1.1829756795917214e-05
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.4475247257108911e-07	-1.7011126099060957e-06	-1.7011126277605838e-06
60	3.0000000000000016e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.1032008179517744e-08	-2.5730912217897156e-07	-2.5730907829987307e-07
60	3.0000000000000016e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5467142828024479e-09	-1.8359461163651153e-08	-1.8359459574591076e-08
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5467142828024479e-09	-1.8359461163651153e-08	-1.8359459574591076e-08
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5467142828024479e-09	-1.8359461163651153e-08	-1.8359459574591076e-08
60	3.0000000000000016e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5467142828024479e-09	-1.8359461163651153e-08	-1.8359459574591076e-08
