# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4509912250436635e-05	-9.4830982010349982e-06	-9.4830982483323964e-06
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.7195077337802235e-07	-9.6812624390397082e-07	-9.6812627492151034e-07
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.2519893377304542e-08	-9.5578547984084224e-08	-9.5578505007504344e-08
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5723565069164118e-09	-9.1599006572886651e-09	-9.1599041605576013e-09
30	1.5000000000000005e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6701755573754660e-10	-8.3428306480114458e-10	-8.3429645870545774e-10
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0317404334796492e-11	-7.1946196117670677e-11	-7.1935497225147413e-11
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4656499034072370e-12	-5.8655748092797091e-12	-5.8710800511273063e-12
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8855507027816452e-13	-4.5162004971513869e-13	-4.5423317878602322e-13
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1214151462106051e-14	-2.9629736337217090e-14	-3.2401160690606524e-14
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.5321181032161059e-16	-4.0802433546049010e-15	-1.6344134950411535e-15
30	1.5000000000000005e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1923250799193961e-15	-3.3589002351908737e-15	-3.0056156317499195e-16
30	1.5000000000000005e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2126803190666724e-15	-1.3377038810293027e-15	-1.3036144855688118e-16
30	1.5000000000000005e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2126803190666724e-15	-1.3377038810293027e-15	-1.3036144855688118e-16
30	1.5000000000000005e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2126803190666724e-15	-1.3377038810293027e-15	-1.3036144855688118e-16
30	1.5000000000000005e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2126803190666724e-15	-1.3377038810293027e-15	-1.3036144855688118e-16
