# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0982213770690128e-04	-9.7879886383919743e-05	-9.7879886400363878e-05
50	2.5000000000000011e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7559837126422547e-03	-6.0227071352468163e-04	-6.0227071355071029e-04
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7351580791145470e-02	-3.0847153435865481e-03	-3.0847153434533517e-03
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2313900905110204e-02	-9.6595310842321636e-03	-9.6595310844288310e-03
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0006043680107813e-01	-2.5632549942128317e-02	-2.5632549942002168e-02
50	2.5000000000000011e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8204237905597849e-01	-4.1187376400372490e-02	-4.1187376400451947e-02
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1091910884700209e-01	-6.9932406939546651e-02	-6.9932406939631112e-02
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6057654918960664e-01	-8.7615800737530863e-02	-8.7615800737366231e-02
50	2.5000000000000011e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1850691350681064e-01	-9.0984457259971466e-02	-9.0984457259929069e-02
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2573668920332937e-01	-1.1047290202412322e-01	-1.1047290202414700e-01
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2626322030247816e-01	-1.1645300549221292e-01	-1.1645300549221338e-01
50	2.5000000000000011e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3157224156142999e-01	-1.1119881080499561e-01	-1.1119881080499336e-01
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2986841984195685e-01	-1.0704171912011877e-01	-1.0704171912011973e-01
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2638451538251305e-01	-1.0897859821472193e-01	-1.0897859821472390e-01
50	2.5000000000000011e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2632447433078298e-01	-1.0799782540809393e-01	-1.0799782540809567e-01
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3509586089736891e-01	-9.9196898857636481e-02	-9.9196898857635926e-02
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4878067528973571e-01	-8.4556003535911903e-02	-8.4556003535912430e-02
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5416359005261371e-01	-7.8029362657670895e-02	-7.8029362657670923e-02
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5699151315891235e-01	-7.3842898635301482e-02	-7.3842898635308407e-02
50	2.5000000000000011e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7404874378105772e-01	-5.9563333381511846e-02	-5.9563333381520311e-02
50	2.5000000000000011e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7995561028177809e-01	-5.2978717772147382e-02	-5.2978717772140249e-02
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7396664722052313e-01	-5.2578971340459996e-02	-5.2578971340448699e-02
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7167046967033850e-01	-6.1199351844445249e-02	-6.1199351844545918e-02
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6814884040986167e-01	-6.7895555944432306e-02	-6.7895555944391450e-02
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6701039548141616e-01	-6.7373890037254275e-02	-6.7373890037245615e-02
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6344239034698194e-01	-5.2503610479348289e-02	-5.2503610479406063e-02
50	2.5000000000000011e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3822663896702247e-01	-2.4230717058751058e-02	-2.4230717058680476e-02
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9624357245889023e-01	-1.5051631642138408e-02	-1.5051631641591942e-02
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7312225699565975e-01	-2.6840857808838048e-02	-2.6840857809472155e-02
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2226435024512298e-02	-1.8382597067692758e-02	-1.8382597066959560e-02
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2686248630060346e-03	-5.3260715387137090e-03	-5.3260715393600722e-03
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5292256523573434e-05	-9.9327643998679306e-04	-9.9327643999348150e-04
50	2.5000000000000011e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4658388056569376e-04	-1.7392843971602784e-04	-1.7392843975328693e-04
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3698965839130070e-05	-2.4508448406475033e-05	-2.4508448275530828e-05
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1878324195130729e-06	-3.2283329954379508e-06	-3.2283330167186892e-06
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7378649372348986e-07	-4.3038641694474762e-07	-4.3038636333401312e-07
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7649268780878838e-08	-5.6346771773152409e-08	-5.6346856030026427e-08
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0886534407104069e-09	-7.0633197078388907e-09	-7.0632677787762589e-09
50	2.5000000000000011e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2349415350740906e-10	-8.6853432445807948e-10	-8.6855609355083584e-10
50	2.5000000000000011e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3665241005048476e-11	-5.4203087998059961e-11	-5.4208057520265756e-11
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3665241005048476e-11	-5.4203087998059961e-11	-5.4208057520265756e-11
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3665241005048476e-11	-5.4203087998059961e-11	-5.4208057520265756e-11
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3665241005048476e-11	-5.4203087998059961e-11	-5.4208057520265756e-11
