# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3272083560460557e-01	-1.0650986079227613e-01	-1.0650986079227777e-01
40	2.0000000000000009e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3475760376375301e-01	-9.8975426771975572e-02	-9.8975426771976446e-02
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3490545524608910e-01	-9.7105590522161944e-02	-9.7105590522162666e-02
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3836989462299876e-01	-9.4089368846738575e-02	-9.4089368846739602e-02
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6144088930667699e-01	-7.3200094492035281e-02	-7.3200094492037113e-02
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7505457720909545e-01	-5.8492750805528473e-02	-5.8492750805531485e-02
40	2.0000000000000009e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6815716510648437e-01	-5.6560339537238546e-02	-5.6560339537261722e-02
40	2.0000000000000009e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6907221687511109e-01	-6.4637610274675433e-02	-6.4637610274679708e-02
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6957380343513961e-01	-6.9870210967094754e-02	-6.9870210967003021e-02
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6611582290073912e-01	-6.5713372781937424e-02	-6.5713372782074550e-02
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5983122390591287e-01	-3.9685539076141904e-02	-3.9685539076090057e-02
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1108531867453020e-01	-1.3648134260251243e-02	-1.3648134260344585e-02
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9477221187969436e-01	-1.0864255291658215e-02	-1.0864255291478012e-02
40	2.0000000000000009e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4220001192611013e-02	-2.0644700585069065e-02	-2.0644700585156706e-02
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4681083162836852e-03	-9.3347447020760924e-03	-9.3347447022847380e-03
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9793395586119839e-04	-1.9575146321907924e-03	-1.9575146318316491e-03
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.2184231591138557e-05	-3.2828851625787882e-04	-3.2828851607988725e-04
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5542985431363555e-05	-4.7638967374079611e-05	-4.7638967773096741e-05
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.9207293103278286e-06	-5.8360285052561293e-06	-5.8360282926271511e-06
40	2.0000000000000009e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1666008852023983e-07	-6.9325324611938730e-07	-6.9325330966886330e-07
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4633135425507957e-08	-8.1082569349677287e-08	-8.1082561619476363e-08
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3197557536959977e-09	-9.1249654417832349e-09	-9.1249664169033877e-09
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3951255098529679e-10	-9.7912120029847488e-10	-9.7911392028779809e-10
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4794719899959918e-11	-9.9975527409847879e-11	-9.9976067027321890e-11
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4882749259969647e-12	-9.7160982708178931e-12	-9.7169274294100270e-12
40	2.0000000000000009e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1594941158698778e-13	-9.0320245102040688e-13	-9.1240142206909537e-13
40	2.0000000000000009e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7863791182647318e-14	-4.8836697538383423e-14	-4.8113608930949544e-14
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7863791182647318e-14	-4.8836697538383423e-14	-4.8113608930949544e-14
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7863791182647318e-14	-4.8836697538383423e-14	-4.8113608930949544e-14
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7863791182647318e-14	-4.8836697538383423e-14	-4.8113608930949544e-14
