# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5564734581967534e-01	-1.1652678885305422e-01	-1.1652678885305465e-01
20	1.0000000000000002e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5183526533478109e-01	-1.0056817730539695e-01	-1.0056817730539704e-01
20	1.0000000000000002e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5929156099411412e-01	-9.6717723097349953e-02	-9.6717723097351591e-02
20	1.0000000000000002e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2864825583111239e-01	-9.6837780316508359e-02	-9.6837780316507735e-02
20	1.0000000000000002e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3937751901811368e-01	-9.6054716744804841e-02	-9.6054716744803537e-02
20	1.0000000000000002e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6761559879588983e-01	-8.8348243590468653e-02	-8.8348243590468861e-02
20	1.0000000000000002e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5588483906350281e-01	-4.8253310774806213e-02	-4.8253310774809308e-02
20	1.0000000000000002e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3844371134615552e-01	-1.2758931603565254e-02	-1.2758931603563242e-02
20	1.0000000000000002e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8475370558145009e-01	4.7281034909108371e-03	4.7281034909419234e-03
20	1.0000000000000002e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3931421338016334e-01	-3.8195988548444353e-03	-3.8195988549008693e-03
20	1.0000000000000002e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8893749523418541e-03	-4.0088216204171743e-03	-4.0088216203948085e-03
20	1.0000000000000002e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4346420070452192e-04	-8.6543639632251498e-04	-8.6543639632986934e-04
20	1.0000000000000002e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2795968259962353e-05	-1.0310227893048707e-04	-1.0310227890994962e-04
20	1.0000000000000002e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1428399475126389e-05	-1.1552643812884825e-05	-1.1552643866301203e-05
20	1.0000000000000002e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8189513028145666e-06	-9.7541483319021579e-07	-9.7541476129587823e-07
20	1.0000000000000002e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.8049589359995308e-08	-7.4133862165349113e-08	-7.4133912842567991e-08
20	1.0000000000000002e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9266836722072603e-09	-5.3724517584412550e-09	-5.3724316081286926e-09
20	1.0000000000000002e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2256156919440437e-10	-3.7147945643565224e-10	-3.7147390991821144e-10
20	1.0000000000000002e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3084017738611823e-11	-2.4207408299957891e-11	-2.4212525243060131e-11
20	1.0000000000000002e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6765305078446450e-13	-1.4809819199744786e-12	-1.4836767528734485e-12
20	1.0000000000000002e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5893147566678088e-14	-8.8217917317139721e-14	-8.7465842900526270e-14
20	1.0000000000000002e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8356658435917161e-15	-3.3563419770476850e-15	-4.6226697152297162e-15
20	1.0000000000000002e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5788005483935952e-16	-5.0101958613840939e-16	-5.6927558049213123e-16
20	1.0000000000000002e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3061951067041685e-16	-1.4651272054465214e-16	3.6044079676319716e-16
20	1.0000000000000002e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9540838657614018e-16	6.0993856580834475e-16	7.7813848384539008e-16
20	1.0000000000000002e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9836978218873099e-16	-4.8100625949748057e-17	2.7050476035720000e-16
20	1.0000000000000002e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8086075067708971e-17	-1.6163273041716345e-16	2.5469475264944663e-17
20	1.0000000000000002e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4648925464642086e-16	-1.4875030198997443e-16	-2.0780904511131744e-17
20	1.0000000000000002e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4648925464642086e-16	-1.4875030198997443e-16	-2.0780904511131744e-17
20	1.0000000000000002e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4648925464642086e-16	-1.4875030198997443e-16	-2.0780904511131744e-17
20	1.0000000000000002e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4648925464642086e-16	-1.4875030198997443e-16	-2.0780904511131744e-17
