# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
30	1.5000000000000005e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9999960968123314e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9999777784018329e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	9.9999807520582307e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999978e-01	1.0000025539100648e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9997317580835698e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9975773478727281e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9944330508290724e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9922349685226763e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	9.9723136470149032e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	9.7476419371695200e-01	-0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	9.1534328444574053e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	8.2244577505496674e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	7.5707960199025237e-01	-0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	7.0118942573287435e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	6.9710714796868245e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999978e-01	6.2371890099139726e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	4.5000495179068400e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	-7.5468543502541854e-02	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-4.1871483674738541e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	-5.4768807919070095e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	-7.6063152636608722e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	-9.6859159270193695e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-1.0588626255793474e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000033e-01	-1.0592284160376308e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-1.0344557760295359e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0115405056305509e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999983e-01	-1.0017151089547505e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	-1.0001897267135742e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	-1.0000896426345267e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-1.0000784619621048e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-1.0000279422869869e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-9.9999942682557474e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999978e-01	-9.9999742878533615e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	-1.0000003882581510e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	-1.0000005608150657e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	-1.0000000356514085e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-9.9999993515481900e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-9.9999999469305245e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	-1.0000000080402742e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	-1.0000000010342303e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	-9.9999999912127990e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999978e-01	-9.9999999986676591e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999978e-01	-9.9999999986676591e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999978e-01	-9.9999999986676591e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999978e-01	-9.9999999986676591e-01	0.0000000000000000e+00
