# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3359530585419938e-02	-1.7656355614110637e-03	1.3998313844956254e-17
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4436437527646412e-02	-4.5829112695225677e-03	2.9747473866584448e-17
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3804170774727506e-01	-9.8881785923321790e-03	-5.7006068365546317e-18
40	2.0000000000000009e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3183905100368446e-01	-1.8711873403453306e-02	-3.5973724956493560e-18
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1022852498936709e-01	-2.7400700414928814e-02	-2.9919577536006727e-17
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6365364135392308e-01	-3.6756721463261727e-02	2.8232862845663075e-18
40	2.0000000000000009e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8552782356608450e-01	-3.6396532443744141e-02	3.8729561235990214e-17
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8505718341829248e-01	-4.1706215187303011e-02	4.3772918048207761e-17
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6141235367972308e-01	-7.6790552432576903e-02	2.6248581279134200e-17
40	2.0000000000000009e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3250956246246055e-01	-2.2552550379628233e-01	2.8410846019798201e-17
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7049437821909939e-01	-4.9086290919303160e-01	2.4816356896469511e-17
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6865924682434783e-01	-6.7255933031992032e-01	2.3540324036061129e-17
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5840381611285751e-01	-7.1849034428051406e-01	-1.6384990726134201e-17
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0517431902299371e-01	-6.0532126808451892e-01	1.8197272716970112e-17
40	2.0000000000000009e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4989604671275431e-01	-4.2541449087585737e-01	-3.3308955797279927e-17
40	2.0000000000000009e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4497052707787567e-02	-1.9917554705925292e-01	-4.1775827179678941e-17
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5881346123638235e-02	-6.0042992479796858e-02	4.4320446053985264e-17
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0330325385037539e-02	-1.2757974408466863e-02	4.4017005179769871e-17
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4747692823962767e-02	1.5758665872747900e-03	-7.4283824192544978e-18
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1248035901034187e-02	3.9296552106864203e-03	3.3474587648283273e-17
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1908396085482715e-02	3.5771262510858369e-03	-5.1136126076251517e-17
40	2.0000000000000009e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8701164497625136e-03	2.1717241621378495e-03	5.8102302473176586e-17
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4631587509213785e-03	7.3745429569194642e-04	-5.7021653073660475e-17
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5456070517601647e-04	2.2578486091825650e-04	8.4731441143701213e-17
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1107249695528115e-04	6.5578570113049544e-05	1.7151808453064441e-17
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4660115315222474e-05	1.7471674874166780e-05	-5.3256341133611451e-17
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3176023055928703e-05	4.3249487811464246e-06	-1.3502853603766961e-18
40	2.0000000000000009e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9709043199938397e-06	9.9931678995305958e-07	-8.8992915892458098e-18
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2913690239510537e-07	2.1647789318708562e-07	-9.3024881125289120e-18
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2557315433833904e-07	4.4133827537976543e-08	6.0753260943547207e-18
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3698449874624767e-08	8.4964457624754134e-09	6.7004954031400972e-18
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2412824728052698e-09	1.5495233161385641e-09	-2.9801474109962899e-18
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2028400531975822e-10	2.6912662602293677e-10	-1.1862490773985886e-18
40	2.0000000000000009e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1948770366989971e-10	4.3508805074199163e-11	7.7092212904205728e-19
40	2.0000000000000009e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4691835551701657e-11	5.2832716204518057e-12	3.0986067273131300e-18
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4691835551701657e-11	5.2832716204518057e-12	3.0986067273131300e-18
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4691835551701657e-11	5.2832716204518057e-12	3.0986067273131300e-18
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4691835551701657e-11	5.2832716204518057e-12	3.0986067273131300e-18
