# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5299339863665425e-09	-1.4459533474952904e-10	2.4692512916517136e-20
10	4.9999999999999996e-02	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0324412266261597e-08	-1.9233396666795503e-09	5.3804248023029319e-20
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4344386647988473e-07	-2.3267828105865485e-08	-5.6786882429932906e-21
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6035229137804317e-06	-2.5530493965804273e-07	-8.5357222688819268e-20
10	4.9999999999999996e-02	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4555978649807414e-05	-2.5379196208702521e-06	-6.7602504936295079e-21
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0113639460505830e-04	-2.2848756128852031e-05	3.1663252695821516e-20
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4053490289976838e-03	-1.8532395703898125e-04	-1.1553846054777102e-20
10	4.9999999999999996e-02	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1749528394069564e-03	-1.3117090513889542e-03	-2.6003303847858415e-20
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3650560111956199e-02	-7.7709282439994984e-03	1.7428750507138923e-19
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4461255250988864e-01	-4.7734889486168254e-02	2.4057318766131814e-19
10	4.9999999999999996e-02	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8552101603280094e-01	-2.3287468843236919e-01	-4.0980831863854878e-19
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4043794490684656e-01	-5.2198232981691584e-01	-6.2084910530184516e-19
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1060672255120522e-01	-3.7373955714393065e-01	-4.0003496909311628e-19
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0591138278618173e-01	-1.1533989317864943e-01	2.2600929256868358e-19
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2937813421888369e-02	-1.6724824260189449e-02	2.5152649341204826e-20
10	4.9999999999999996e-02	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2767104244773209e-03	-1.4406765296484886e-03	1.2802938288824596e-19
10	4.9999999999999996e-02	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2003464881727356e-04	-4.8439989054256601e-05	4.9903670340290034e-20
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2730938819678413e-05	1.0436588628313890e-05	-3.2695222388550356e-19
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8289113571212592e-06	2.4400243532027222e-06	3.1313987577325055e-19
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0374920391561357e-06	3.4132706072996752e-07	2.5906546903489732e-19
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7918033323102826e-08	3.7945284335220169e-08	-6.2800294076867324e-19
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3358740119136778e-09	3.5647853246495718e-09	-2.0113118330648351e-19
10	4.9999999999999996e-02	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4403419869470857e-10	2.9379719247687339e-10	3.4379722701073898e-19
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5402488708361877e-11	2.1675386044384391e-11	8.7365128343842523e-20
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9361324884713432e-12	1.4476186405380258e-12	-4.8433328938349963e-20
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7495785492513226e-13	8.6955699274525098e-14	1.5512268673960989e-20
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2618175599399921e-15	3.8238620427265181e-15	1.3614245646669287e-20
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.0220900758202039e-16	-5.3012358652156366e-17	-1.9888333706067804e-21
10	4.9999999999999996e-02	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8068996890442254e-17	2.3269949256047137e-16	4.0441632422077408e-23
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9306785503691135e-17	4.7445428398573384e-18	6.5230587854637412e-23
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2991010157921442e-17	1.1296530572123879e-17	-7.6581268301821375e-24
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5579455493199390e-30	5.1158910986398779e-30	4.4925414901412359e-25
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8952435182516200e-31	-1.1790487036503240e-30	6.5341620438818797e-27
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3208150131919147e-33	-1.2641630026383829e-32	1.6778163561944110e-27
10	4.9999999999999996e-02	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1542463322622225e-32	2.3084926645244450e-32	-2.8809637920620940e-28
10	4.9999999999999996e-02	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0636952091508378e-34	-1.8127390418301676e-33	-7.5956929062829716e-30
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0636952091508378e-34	-1.8127390418301676e-33	-7.5956929062829716e-30
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0636952091508378e-34	-1.8127390418301676e-33	-7.5956929062829716e-30
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0636952091508378e-34	-1.8127390418301676e-33	-7.5956929062829716e-30
