# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2960510232482900e-02	-4.4713015202814531e-02	2.2183709499271072e-17
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9250731150923289e-02	-7.1392231935374657e-03	2.4548238554156966e-17
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6119720302720967e-02	1.8524080939774437e-03	-5.0313590023807399e-18
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4966800956700247e-02	2.7719151413111627e-03	-5.3498240142184125e-18
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3974575715506050e-03	1.3527653100229896e-03	-3.7561772489214246e-18
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2586284075352544e-03	3.8909964508922169e-04	-1.0382077956968873e-17
30	1.5000000000000005e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2735168639413882e-04	1.0446649808179528e-04	-6.0949640251809495e-18
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7363841572449638e-05	2.5679347923454193e-05	4.8072714603122429e-18
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6768695012984853e-05	5.7486583211183970e-06	3.5240073752360955e-17
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3569473759115531e-06	1.1847262543378560e-06	-3.5514392509802775e-18
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2432832120268506e-07	2.2620444126181335e-07	-2.5686701726580708e-17
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0840897314637788e-07	4.0235300775336868e-08	-1.1946339968753181e-17
30	1.5000000000000005e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7650881121192728e-08	6.6984024083155548e-09	-1.7894229039057129e-18
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7048659133010447e-09	1.0479477622044308e-09	4.1082136208376547e-18
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9141783747617964e-10	1.5460643481116882e-10	2.7028351132858951e-18
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3645462036511198e-11	2.1574711023728579e-11	1.0198331956438198e-18
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9828591004794213e-12	2.8572497707930027e-12	-7.4145613849976772e-19
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6750360049962097e-13	3.5655933196844167e-13	-4.8440888405876547e-19
30	1.5000000000000005e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0213766673853935e-13	3.9899585106390740e-14	-6.7803037781926090e-20
30	1.5000000000000005e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5765708087976169e-15	3.6668374703494921e-15	9.9708961595116836e-21
30	1.5000000000000005e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5765708087976169e-15	3.6668374703494921e-15	9.9708961595116836e-21
30	1.5000000000000005e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5765708087976169e-15	3.6668374703494921e-15	9.9708961595116836e-21
30	1.5000000000000005e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5765708087976169e-15	3.6668374703494921e-15	9.9708961595116836e-21
