# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1734854506575191e-01	-5.8665567127447982e-01	1.2938431040506588e-16
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4790694257023751e-01	-4.0797851596953560e-01	3.0331926681887782e-16
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7822596064886003e-02	-1.9799672477954899e-01	2.6360201356557178e-16
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1887803902805446e-02	-6.4990467974703814e-02	2.6778433553410562e-16
80	4.0000000000000024e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3551229002043367e-02	-2.2640353386648333e-02	1.5208143617326966e-17
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9486842633630741e-02	-1.0359545641603556e-02	-1.4260248257865027e-17
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8448077130836533e-02	-6.5763529966325202e-03	-3.0911174284648451e-16
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0174452650601303e-02	-3.5073070218727036e-03	3.0464290349853271e-16
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8587424205073989e-03	4.0276610810492251e-05	-1.4560473819488573e-16
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4135192283802705e-02	2.6469334093510086e-03	2.4865584341190569e-16
80	4.0000000000000024e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6404310678264005e-02	5.0521898043262778e-03	4.3555484979565876e-17
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1078597011670333e-02	5.3042295551860592e-03	2.0328013604366501e-17
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8562161886927718e-02	4.2634576253744935e-03	-7.1262702994899906e-17
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5131868713954095e-02	2.8371483879498561e-03	-1.8619759548470043e-17
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3219221906857283e-03	1.5100071098051533e-03	6.7730168358895718e-17
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2780054117942025e-03	6.8751334728009146e-04	-1.2594573776636340e-18
80	4.0000000000000024e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4676812659667375e-04	2.2785355444835732e-04	-2.5169599963225618e-17
80	4.0000000000000024e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4877454440547545e-04	3.8914850948753838e-05	4.3159949826861441e-17
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4877454440547545e-04	3.8914850948753838e-05	4.3159949826861441e-17
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4877454440547545e-04	3.8914850948753838e-05	4.3159949826861441e-17
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4877454440547545e-04	3.8914850948753838e-05	4.3159949826861441e-17
