# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7681543252341878e-01	-4.5364268611238212e-01	9.4176567371265479e-17
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5250838806394532e-01	-6.1857528817984542e-01	7.1607472481362674e-17
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5651493971161504e-01	-6.7694812134994020e-01	7.1730850720569467e-17
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6043191851509984e-01	-6.9262511863046106e-01	-8.0721996789787535e-17
70	3.5000000000000020e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6277917101488346e-01	-6.9223574461429593e-01	-2.5934245843893005e-16
70	3.5000000000000020e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5095703692222554e-01	-6.7224471799732755e-01	-2.5724981358936802e-18
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2045501092963238e-01	-5.9069717709621361e-01	2.1641824254856057e-16
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4502004350296208e-01	-4.1583103481702988e-01	2.1269959328249614e-16
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1658150899837380e-02	-2.0009636300291583e-01	1.8215810676377059e-16
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7547920364862072e-03	-6.8683327974119315e-02	-1.2787097704191021e-16
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5227440008788623e-02	-2.5803869780415257e-02	-2.2571207426829024e-16
70	3.5000000000000020e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6945864976541017e-02	-9.4967604466700446e-03	-6.5650672156230053e-17
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0712647496780236e-02	-3.0438712614000683e-03	1.9328211274461997e-16
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3426556446868918e-02	8.4354950122265656e-04	-9.7532355867848191e-17
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1496129971146239e-02	3.3688167288419765e-03	2.4725274840184676e-16
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7259747932745774e-02	5.3582142666622166e-03	-1.7952546395841893e-16
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8014053223319820e-02	5.0747136619525447e-03	1.7644757338666320e-16
70	3.5000000000000020e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3494540096381501e-02	3.7559548314184382e-03	-1.5053778029661817e-16
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0800071354895342e-02	2.3331513605701227e-03	3.4810054927986123e-16
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0139004410001912e-03	1.0981117688204094e-03	-3.0026731356343887e-16
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4673962342288888e-03	3.9669063412366872e-04	5.4010076055839064e-17
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1528665105376537e-04	1.4108426610015697e-04	1.4197836623053995e-16
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6323502161618922e-04	5.0131611739999739e-05	-3.4827609413855691e-17
70	3.5000000000000020e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6191469129175859e-05	1.4494900916662285e-05	-7.9991246056079049e-17
70	3.5000000000000020e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1989719751170236e-05	2.2694934609552050e-06	4.2312655300514088e-18
70	3.5000000000000020e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1989719751170236e-05	2.2694934609552050e-06	4.2312655300514088e-18
70	3.5000000000000020e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1989719751170236e-05	2.2694934609552050e-06	4.2312655300514088e-18
70	3.5000000000000020e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1989719751170236e-05	2.2694934609552050e-06	4.2312655300514088e-18
