# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4501390247676827e-01	-2.5496950965834569e-01	1.5650732995495489e-18
20	1.0000000000000002e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7474328413629950e-01	-5.5790033253265248e-01	-2.9526333502870479e-18
20	1.0000000000000002e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3297700704763760e-01	-6.5125431014023660e-01	6.6263206435792606e-18
20	1.0000000000000002e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7359144769685977e-01	-4.1558788442585692e-01	-7.7735588993326294e-18
20	1.0000000000000002e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1868249859870984e-01	-1.4975289517909376e-01	-1.9198125243986147e-18
20	1.0000000000000002e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9604569573170613e-02	-3.2248855199639180e-02	-6.9018647538728442e-19
20	1.0000000000000002e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0494392028340870e-02	-4.0168919797422837e-03	6.7402637734086376e-18
20	1.0000000000000002e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0069569538826222e-03	8.8926329633018776e-04	4.1731004516394079e-18
20	1.0000000000000002e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1601986118493519e-03	5.1973606691831391e-04	-3.2588357606878452e-18
20	1.0000000000000002e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8550486564966842e-04	1.4220597698262773e-04	-2.5251947930679067e-18
20	1.0000000000000002e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6675356731151704e-05	3.0894272351244780e-05	-3.5653367649043088e-18
20	1.0000000000000002e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7365338539893839e-05	6.0914130944976209e-06	-1.7776447697624812e-18
20	1.0000000000000002e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8410826000497109e-06	1.0547185851949313e-06	3.8459331517215996e-19
20	1.0000000000000002e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2600118544271425e-07	1.6495032162128165e-07	2.2834549203088795e-18
20	1.0000000000000002e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8898009691783754e-08	2.3582347509275324e-08	-9.4666500427899252e-19
20	1.0000000000000002e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5484265596673395e-09	3.1086250486064678e-09	-1.6266764723669782e-18
20	1.0000000000000002e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0093594393755622e-10	3.8023679488926545e-10	-5.0794857942155203e-19
20	1.0000000000000002e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0054865167111099e-10	4.3377473514159305e-11	9.8483899818616840e-19
20	1.0000000000000002e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0532924413329505e-11	4.6323286027593884e-12	-2.7412597930763989e-19
20	1.0000000000000002e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0415098958056224e-12	4.6239575523644344e-13	-1.4994752275836210e-19
20	1.0000000000000002e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6187074655367617e-14	4.0897294066076797e-14	4.0118676727192429e-19
20	1.0000000000000002e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5520850516531844e-15	3.2355946696328532e-15	-2.5445031834191541e-20
20	1.0000000000000002e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.2463458431722251e-16	3.8970771398569906e-16	-1.0255616541065229e-20
20	1.0000000000000002e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7199645654014608e-16	1.2300566076997202e-16	3.6772136683857690e-21
20	1.0000000000000002e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7602024192778410e-17	-3.6600759153391615e-17	2.7249288306985308e-22
20	1.0000000000000002e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0785616260025487e-17	1.8074448930100569e-17	-1.2859823811224084e-22
20	1.0000000000000002e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0785616260025487e-17	1.8074448930100569e-17	-1.2859823811224084e-22
20	1.0000000000000002e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0785616260025487e-17	1.8074448930100569e-17	-1.2859823811224084e-22
20	1.0000000000000002e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0785616260025487e-17	1.8074448930100569e-17	-1.2859823811224084e-22
