# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1778464733456739e-02	-2.2190656495272216e-03	3.3055286069518470e-16
60	3.0000000000000016e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2251164752505787e-02	-4.9428409039200026e-03	1.5061430117098462e-16
60	3.0000000000000016e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3550216045440971e-01	-9.5860635773256254e-03	-3.4731537331323995e-16
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1150373285590285e-01	-1.6168249531855236e-02	2.1609896290733914e-16
60	3.0000000000000016e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8228599151358785e-01	-2.3317897841905626e-02	-2.1849301275238991e-16
60	3.0000000000000016e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3645723118294713e-01	-3.0366014288960359e-02	2.4613966766978239e-16
60	3.0000000000000016e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7131761728732454e-01	-3.5193790786588727e-02	1.9784425253065795e-17
60	3.0000000000000016e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8345381378340515e-01	-3.8523057785743095e-02	1.2214752286196540e-17
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8635797338351774e-01	-3.7352849449829452e-02	-4.5954466487648492e-18
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7410884521754295e-01	-3.5371439518667287e-02	1.6031815409671349e-17
60	3.0000000000000016e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6328357447212523e-01	-3.5762581304097270e-02	2.4846547478249831e-17
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5795633341192995e-01	-4.3119610923034235e-02	4.4252469113847872e-17
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6053393247424564e-01	-7.6614963724991672e-02	7.0974734648599810e-17
60	3.0000000000000016e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3993479533694909e-01	-2.1195409458988895e-01	1.7417675997673096e-17
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7665040142361930e-01	-4.6488992324207640e-01	2.6235249199722818e-17
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5737433232972151e-01	-6.2240546523794771e-01	5.9835221457839432e-17
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6175909323689400e-01	-6.9405877640227220e-01	4.5742917869720824e-17
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5759686124691694e-01	-6.9245277313299070e-01	-4.1276814142767567e-17
60	3.0000000000000016e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5220617054610361e-01	-6.7533374849841532e-01	-1.4216332130568502e-16
60	3.0000000000000016e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1247516140506523e-01	-6.0040097903601863e-01	7.6757883990969779e-17
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4887757139414898e-01	-4.2353137870068780e-01	1.0010726808404922e-16
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8188963187449436e-02	-2.0335727295405404e-01	-4.4775208459432728e-17
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.6861112852017492e-03	-7.2967244005681192e-02	-1.4399951274317782e-16
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6687422848228417e-02	-2.4913358513077865e-02	-1.2700760104073162e-17
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.5156537891808437e-03	-7.3672443406390007e-03	6.9951478628636425e-17
60	3.0000000000000016e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4097904015491289e-02	1.2597527800029913e-03	-9.4215163941060251e-17
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7007618293319127e-02	4.1851643501632525e-03	7.9219058086196850e-17
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6620084332200371e-02	5.2666134300830350e-03	1.7570879506868303e-17
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3763314923620329e-02	4.6938447908331715e-03	2.2326230236267615e-18
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8080419644228050e-02	3.2175339283302654e-03	-5.0661368034505030e-18
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0705943382053504e-03	1.8278125502603603e-03	2.2190408860143634e-16
60	3.0000000000000016e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4764567947595582e-03	6.9284318745287989e-04	-1.7585321749123859e-16
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5561559065769593e-04	2.3866764315204412e-04	7.3627388369908514e-17
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7576858338270387e-04	7.9507663955288762e-05	-3.2496273352079248e-17
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3534825426497366e-05	2.4725439347095923e-05	6.7373797806865590e-17
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3978263754782341e-05	7.2536898034758903e-06	-3.0434938843580802e-18
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4071916101336433e-06	2.0528857083740003e-06	-2.0703761759265486e-17
60	3.0000000000000016e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7768437021732267e-06	5.0552074681661901e-07	-1.5570098081218886e-17
60	3.0000000000000016e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1551257468703739e-07	8.0154214796352941e-08	2.8485679251352060e-18
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1551257468703739e-07	8.0154214796352941e-08	2.8485679251352060e-18
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1551257468703739e-07	8.0154214796352941e-08	2.8485679251352060e-18
60	3.0000000000000016e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1551257468703739e-07	8.0154214796352941e-08	2.8485679251352060e-18
