# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4262140192468354e-03	-2.4799502868442825e-04	-1.3802191823470501e-16
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9773569783384725e-03	-7.3170540575648985e-04	3.2595598947259221e-16
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7640510910471046e-02	-1.9962558590136525e-03	-3.9973500637774831e-16
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8493172254839002e-02	-4.7672572783929168e-03	2.5134615097806178e-16
50	2.5000000000000011e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3647237556732564e-01	-9.7126092278236997e-03	-5.3505083146448842e-17
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2049270067352691e-01	-1.7110061489509547e-02	8.5447745592123408e-17
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9580463309164379e-01	-2.5317494185460129e-02	-3.0360962405260104e-18
50	2.5000000000000011e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4955670169407216e-01	-3.3238080448128829e-02	-1.0198936839549480e-17
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7909440606164763e-01	-3.5399969244792315e-02	-3.3176133710745682e-18
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8744331107652297e-01	-3.8582324728508449e-02	-1.0732667102186147e-17
50	2.5000000000000011e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8141507986093237e-01	-3.7896265890253848e-02	1.6406958389961193e-17
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6379844121925076e-01	-4.2189514525845441e-02	6.7103135123713726e-17
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5007383993955860e-01	-7.5571900399148434e-02	6.3554209684748353e-17
50	2.5000000000000011e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3345800881723020e-01	-2.1804454296733208e-01	1.4179704313512272e-17
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7706348181175966e-01	-4.8116791045788471e-01	4.4626363032742950e-17
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6676830438891042e-01	-6.3668705993527241e-01	3.9036213600475889e-17
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6459253996062898e-01	-7.1492199602872142e-01	1.0097287750252387e-17
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4561974278883697e-01	-6.8298474500008421e-01	-2.5701641998953447e-17
50	2.5000000000000011e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1747631498790715e-01	-6.1498499910466231e-01	-7.7018527442365796e-17
50	2.5000000000000011e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4092889286023896e-01	-4.1794037929808048e-01	7.3646436521481540e-18
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8743194238943669e-02	-2.0767666754065825e-01	4.9901647227008552e-17
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.3241937144376190e-03	-7.0903819415822578e-02	2.1512780292935947e-17
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4938154235996718e-03	-2.1245855328041290e-02	-3.3697112086115504e-17
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5545461988539834e-02	-2.2118411625188950e-03	6.6194281835098543e-17
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1422324217011178e-02	4.0956713159672493e-03	-3.8307902665471435e-17
50	2.5000000000000011e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4630725592247782e-02	4.8520453853015330e-03	4.5058316529875893e-17
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8325669321086329e-02	4.2103806541557405e-03	3.3947101705436222e-17
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2666882925320120e-02	2.7164347338455462e-03	-3.7523888436914745e-17
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3007788665315452e-03	1.2485857356290707e-03	6.6603491877959868e-17
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4427685444145504e-03	4.1201030293504140e-04	2.2343838010553828e-17
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5494770738732198e-04	1.3351597968795566e-04	1.4897849398262163e-17
50	2.5000000000000011e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3339443375218481e-04	4.0303000549727876e-05	-4.9594683623891965e-17
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6636510943348049e-05	1.1361743523385542e-05	6.9957146579498630e-18
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4659779733997844e-06	3.0068447254244026e-06	5.9712969097869576e-18
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3089840350100598e-06	7.4981073536953325e-07	1.2237892644061777e-17
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3366366563488178e-07	1.7691708792325047e-07	-4.0598081378744509e-18
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1641768442113500e-07	3.9837804051447437e-08	1.9641071840866270e-18
50	2.5000000000000011e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5403481737048462e-08	8.1024907607436671e-09	-2.9223514993131735e-18
50	2.5000000000000011e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7945586566534936e-09	1.1887715169421573e-09	6.6430791886222237e-18
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7945586566534936e-09	1.1887715169421573e-09	6.6430791886222237e-18
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7945586566534936e-09	1.1887715169421573e-09	6.6430791886222237e-18
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7945586566534936e-09	1.1887715169421573e-09	6.6430791886222237e-18
