# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
80	1.6799999999999975e+00	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.5771963723767124e+00
80	1.6799999999999975e+00	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.5016474078377433e+00
80	1.6799999999999975e+00	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0034317774426913e+00
80	1.6799999999999975e+00	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.1530981998451610e-01
80	1.6799999999999975e+00	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0251282132738686e-01
80	1.6799999999999975e+00	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0044846154847280e-01
80	1.6799999999999975e+00	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0008156530468564e-01
80	1.6799999999999975e+00	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0001456773584920e-01
80	1.6799999999999975e+00	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000251243368334e-01
80	1.6799999999999975e+00	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000041370806505e-01
80	1.6799999999999975e+00	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000008047795077e-01
80	1.6799999999999975e+00	0	0	50	24	0	6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000008047795077e-01
80	1.6799999999999975e+00	0	0	51	24	0	6.3600000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000008047795077e-01
