# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	1.6799999999999975e+00	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	-3.2223098739463590e-04	-5.4239008057280014e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	-1.4942078230860858e-03	-1.9600907535571921e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	-5.6377979604148995e-03	-6.2775968969054602e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	-1.3554525336147649e-02	-1.6721759550861970e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	-2.4646134448135799e-02	-3.3917737882848747e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	-3.4401168426640483e-02	-4.9183787998127759e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	-4.0894559530499724e-02	-5.9157165235685538e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	-4.3974806883107037e-02	-7.0855795611012928e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	-4.7498163572112298e-02	-8.1518119627087215e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	-5.0937037933117872e-02	-8.4910220416072690e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	-5.3015470196990717e-02	-8.4658483337071122e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	-6.0135109363775904e-02	-7.9848453443236811e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	-6.7206037775578334e-02	-7.2663638587841506e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	-7.4303295867959987e-02	-6.3618847595665273e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	-8.2150293799861634e-02	-5.0772192063236266e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	-8.9248792724593254e-02	-3.3689975509229392e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.0979503267312412e-02	-9.1457292057287837e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	-9.0979503267312398e-02	9.1457292057287115e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	-8.9248792724593268e-02	3.3689975509229342e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	-8.2150293799861648e-02	5.0772192063236199e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	-7.4303295867960015e-02	6.3618847595665207e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	-6.7206037775578570e-02	7.2663638587841506e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	-6.0135109363776015e-02	7.9848453443236844e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	-5.3015470196990717e-02	8.4658483337071133e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	-5.0937037933118080e-02	8.4910220416072690e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	-4.7498163572112631e-02	8.1518119627087215e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	-4.3974806883107426e-02	7.0855795611012917e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	-4.0894559530499877e-02	5.9157165235685483e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	-3.4401168426639685e-02	4.9183787998127770e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	-2.4646134448131823e-02	3.3917737882848792e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	-1.3554525336139774e-02	1.6721759550861856e-01	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	-5.6377979604088687e-03	6.2775968969050633e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	-1.4942078230852118e-03	1.9600907535572639e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	-3.2223098740533009e-04	5.4239008057320589e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	-6.6345931649460286e-05	1.3714674037719012e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	-1.3483352589003183e-05	3.2132990121861587e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999988e+00	-2.9999999999999999e-02	-2.6703259187613614e-06	7.0287011256361037e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999990e+00	-2.9999999999999999e-02	-5.0796708023895452e-07	1.4427627675387536e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	46	0	-1.2000000000000011e-01	5.1599999999999993e+00	-2.9999999999999999e-02	-9.2147717647410593e-08	2.7906592185799562e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	-1.5998107247043862e-08	5.1040868420719979e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	-2.6396367195801976e-09	8.8820449615429587e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	-4.2828689865295216e-10	1.2829505668797655e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	50	0	-1.2000000000000011e-01	6.1200000000000001e+00	-2.9999999999999999e-02	-4.2828689865295216e-10	1.2829505668797655e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	51	0	-1.2000000000000011e-01	6.3600000000000003e+00	-2.9999999999999999e-02	-4.2828689865295216e-10	1.2829505668797655e-08	0.0000000000000000e+00
