# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.2599999999999993e+00	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.7210743739398356e-04	-1.0012196828223887e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.0808938269316104e-03	-5.3656578753871436e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.2833238464209731e-02	-2.5476753272407886e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.6616973409209255e-01	-9.0706233035835323e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.1412602497658297e-01	-1.9981811727832837e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.0615494315119651e-01	-3.9510785073563794e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.7793576045292288e-01	-8.4694385063145989e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.0273777998467175e-01	-2.4164940209413392e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.0661592721015616e-01	-3.6431192688147374e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.9357142882745744e-01	-4.1510225411933548e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.5971220284344452e-01	-4.7606413388454429e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.0630428001150134e-01	-5.4362243236375354e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.3228119852175511e-01	-5.9785592694542845e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.2583957200465878e-01	-6.2629932206620359e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.7305051571676709e-01	-6.4754993485653459e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.7777538230522936e-01	-6.5448568298953111e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.3512228331272569e-02	-6.3892104411317791e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.3512228331272125e-02	-6.3892104411317818e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.7777538230522858e-01	-6.5448568298953194e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.7305051571676632e-01	-6.4754993485653500e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.2583957200465812e-01	-6.2629932206620484e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	29	24	0	1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.3228119852175477e-01	-5.9785592694543213e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.0630428001150134e-01	-5.4362243236375861e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.5971220284344552e-01	-4.7606413388454900e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.9357142882745766e-01	-4.1510225411933971e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0661592721015616e-01	-3.6431192688147734e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0273777998467220e-01	-2.4164940209413635e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.7793576045292276e-01	-8.4694385063145694e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.0615494315119596e-01	-3.9510785073564071e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.1412602497658209e-01	-1.9981811727833570e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.6616973409209421e-01	-9.0706233035844084e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.2833238464210730e-02	-2.5476753272404661e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.0808938269309642e-03	-5.3656578753956404e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.7210743739258396e-04	-1.0012196828312179e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0639015366356962e-04	-1.7207684085441575e-06	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.3044009508396140e-05	-2.7571237594539138e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.6075068933760307e-06	-4.1442542531420479e-08	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.9794902431016515e-07	-5.8744073939728405e-09	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.4146287833701246e-08	-7.8848728409440043e-10	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.8928659589002935e-09	-1.0053599040798831e-10	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.3648601095104404e-10	-1.2221234174170314e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.4781114316150438e-11	-1.2855305483575196e-12	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	50	24	0	6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.4781114316150438e-11	-1.2855305483575196e-12	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	51	24	0	6.3600000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.4781114316150438e-11	-1.2855305483575196e-12	0.0000000000000000e+00
