# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	4.2000000000000010e-01	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	1.0000521391266710e-01	-3.2209310323050300e-07	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	1.0005045857461789e-01	-3.2678330667603359e-06	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	1.0042765365963816e-01	-2.9220146865321931e-05	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	1.0303461271502548e-01	-2.1507674437849791e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	1.1664517537983618e-01	-1.1579071950462937e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	1.4168986947721235e-01	-2.7126161847538270e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	1.2720496306398404e-01	-1.9685666712499056e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	7.8993317321986833e-02	6.7522987384196240e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	6.4159107133954951e-02	2.4869114152748012e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	7.6638182135732813e-02	2.3503625321463400e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	9.2822421703176949e-02	9.3187055797708110e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8328500078226411e-02	1.6816067511125660e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	9.8328500078226605e-02	-1.6816067511127433e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	9.2822421703177185e-02	-9.3187055797713889e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	7.6638182135733035e-02	-2.3503625321465854e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	6.4159107133954757e-02	-2.4869114152750033e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	7.8993317321986514e-02	-6.7522987384187566e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	1.2720496306398354e-01	1.9685666712501658e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	1.4168986947721268e-01	2.7126161847539423e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	1.1664517537983624e-01	1.1579071950462358e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	1.0303461271502554e-01	2.1507674437844007e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	1.0042765365963832e-01	2.9220146865264106e-05	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	1.0005045857461778e-01	3.2678330667603359e-06	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	1.0000521391266687e-01	3.2209310323050300e-07	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	1.0000048138562823e-01	2.8601797088153212e-08	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	1.0000004017350628e-01	2.3096700478101675e-09	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	1.0000000305658899e-01	1.7071124606508431e-10	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	1.0000000021355508e-01	1.1615824043372433e-11	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	1.0000000001378664e-01	7.3147506570355369e-13	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	1.0000000000082698e-01	4.2789845740761244e-14	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	1.0000000000004636e-01	2.3129646346357431e-15	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999988e+00	-2.9999999999999999e-02	1.0000000000000275e-01	1.1564823173178715e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999990e+00	-2.9999999999999999e-02	1.0000000000000010e-01	0.0000000000000000e+00	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	46	0	-1.2000000000000011e-01	5.1599999999999993e+00	-2.9999999999999999e-02	9.9999999999999631e-02	0.0000000000000000e+00	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	1.0000000000000010e-01	0.0000000000000000e+00	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	1.0000000000000010e-01	0.0000000000000000e+00	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	1.0000000000000010e-01	0.0000000000000000e+00	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	50	0	-1.2000000000000011e-01	6.1200000000000001e+00	-2.9999999999999999e-02	1.0000000000000010e-01	0.0000000000000000e+00	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	51	0	-1.2000000000000011e-01	6.3600000000000003e+00	-2.9999999999999999e-02	1.0000000000000010e-01	0.0000000000000000e+00	0.0000000000000000e+00
