# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	1.2599999999999993e+00	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	2.0980464816128563e-01	-7.2943578881084076e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	1.2855187246093977e-01	-4.0130924813736790e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	6.4920126495367131e-02	9.2567937672067863e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	4.5804751014753814e-02	1.5189530475178486e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	4.0540131894967052e-02	2.0872154105887968e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	4.0448658840974344e-02	2.2729630432709344e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	4.8676311110291637e-02	1.9520573598413426e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	5.9003372017534472e-02	1.2201739251054421e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.0106868597158811e-02	4.1948667089163663e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	7.0106868597158867e-02	-4.1948667089166053e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	5.9003372017534611e-02	-1.2201739251054783e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	4.8676311110291845e-02	-1.9520573598413643e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	4.0448658840974393e-02	-2.2729630432709487e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	4.0540131894967052e-02	-2.0872154105888259e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	4.5804751014753772e-02	-1.5189530475178340e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	6.4920126495366909e-02	-9.2567937672010021e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	1.2855187246093919e-01	4.0130924813736209e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	2.0980464816128541e-01	7.2943578881082619e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	1.9963902794795169e-01	6.2247062309451814e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	1.6050831179444966e-01	3.4142269936549125e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	1.2274951256692838e-01	1.1976413349621083e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	1.0687716202050028e-01	3.3247416195228885e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	1.0182244224655283e-01	8.1190097445116294e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	1.0043145937764601e-01	1.7833676646539235e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	1.0009288420566484e-01	3.5980569291355073e-06	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	1.0001839434165202e-01	6.7404121821083385e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	1.0000337737914497e-01	1.1795023939035569e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	1.0000057837012839e-01	1.9362500144892714e-08	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999988e+00	-2.9999999999999999e-02	1.0000009282568832e-01	2.9926046594500968e-09	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999990e+00	-2.9999999999999999e-02	1.0000001402045250e-01	4.3689103261061274e-10	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	46	0	-1.2000000000000011e-01	5.1599999999999993e+00	-2.9999999999999999e-02	1.0000000200009856e-01	6.0424119411687613e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	1.0000000027033802e-01	7.9385572189967970e-12	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	1.0000000003476442e-01	9.9411219996644239e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	1.0000000000386483e-01	1.2513138673379370e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	50	0	-1.2000000000000011e-01	6.1200000000000001e+00	-2.9999999999999999e-02	1.0000000000386483e-01	1.2513138673379370e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	51	0	-1.2000000000000011e-01	6.3600000000000003e+00	-2.9999999999999999e-02	1.0000000000386483e-01	1.2513138673379370e-13	0.0000000000000000e+00
