# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
80	1.6799999999999975e+00	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.9046216424250386e-02
80	1.6799999999999975e+00	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1515951520578865e-02
80	1.6799999999999975e+00	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.1207856088692164e-03
80	1.6799999999999975e+00	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.3004212253821908e-03
80	1.6799999999999975e+00	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.9958217871137640e-03
80	1.6799999999999975e+00	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1403818647367236e-03
80	1.6799999999999975e+00	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.4620092416791325e-04
80	1.6799999999999975e+00	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.0452963858045816e-04
80	1.6799999999999975e+00	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.8352641825319060e-05
80	1.6799999999999975e+00	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.6191344256510295e-05
80	1.6799999999999975e+00	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0936572056304443e-05
80	1.6799999999999975e+00	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0146022748780296e-05
80	1.6799999999999975e+00	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0023639885410734e-05
80	1.6799999999999975e+00	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0003916963156309e-05
80	1.6799999999999975e+00	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000651907971897e-05
80	1.6799999999999975e+00	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000107147278860e-05
80	1.6799999999999975e+00	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000017108966757e-05
80	1.6799999999999975e+00	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000003110811261e-05
80	1.6799999999999975e+00	0	0	50	24	0	6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000003110811261e-05
80	1.6799999999999975e+00	0	0	51	24	0	6.3600000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000003110811261e-05
