# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	1.2599999999999993e+00	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0327882860142761e-02	4.6054378742343659e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6790352148986680e-02	1.8570314146095300e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9165063994463107e-02	5.1768043086688846e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9807740203808809e-02	1.2499577847883571e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9959704617745615e-02	2.6968635457984474e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9992121353934177e-02	5.4481007305972576e-06	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9998579158080095e-02	1.0097034153218402e-06	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999761919980168e-02	1.7305848474653624e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999962655078822e-02	2.7676613915395642e-08	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999994486953070e-02	4.1552603230418895e-09	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999230731440e-02	5.8851806251472894e-10	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999898186143e-02	7.8936664427486993e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999987181259e-02	1.0058447660387522e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999998461958e-02	1.2222227604469349e-12	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999813571e-02	1.2936501992790192e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	50	24	0	6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999813571e-02	1.2936501992790192e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	51	24	0	6.3600000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999813571e-02	1.2936501992790192e-13	0.0000000000000000e+00
