# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	8.4000000000000041e-01	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	-3.8760965115716757e-05	-3.9209531576709776e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	-3.2606157569029865e-04	-2.3337000262355872e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	-2.5828912736435452e-03	-1.2429373475787183e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	-1.4421320762792881e-02	-5.6788342623017816e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	-2.8589537443044752e-02	-1.9765832188675392e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	-3.5969191482535995e-02	-4.0853468879109661e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	-3.7157668411684164e-02	-6.0727879864218126e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	-3.8734391216526276e-02	-7.6592760964022011e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	-4.1501241429520733e-02	-7.9731140944251122e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	-4.6096352744510245e-02	-7.4666179205946548e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	-5.0075852590421188e-02	-5.8853748725067612e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	-4.4156381633031254e-02	-3.8762758657928448e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	-3.6027208365870970e-02	-1.6258355015269332e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.1480999010948120e-02	-3.1734128853365080e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	-3.1480999010948134e-02	3.1734128853364615e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	-3.6027208365871012e-02	1.6258355015269255e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	-4.4156381633031407e-02	3.8762758657928342e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	-5.0075852590421410e-02	5.8853748725067534e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	-4.6096352744510766e-02	7.4666179205946526e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	-4.1501241429521142e-02	7.9731140944251067e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	-3.8734391216526755e-02	7.6592760964021978e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	-3.7157668411684816e-02	6.0727879864218171e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	-3.5969191482537091e-02	4.0853468879109744e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	-2.8589537443047194e-02	1.9765832188675508e-01	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	-1.4421320762795712e-02	5.6788342623022188e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	-2.5828912736398429e-03	1.2429373475783292e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	-3.2606157566825828e-04	2.3337000262335225e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	-3.8760965104201717e-05	3.9209531577095178e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	-4.5466194928405546e-06	5.9939843059978107e-05	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	-5.2564406556747477e-07	8.4158619562501583e-06	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	-5.9080388222382427e-08	1.0928501317895715e-06	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	-6.3744475031070203e-09	1.3200922438361579e-07	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	-6.5545906463432423e-10	1.4906544664572329e-08	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999988e+00	-2.9999999999999999e-02	-6.4046831828226635e-11	1.5803038774498981e-09	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999990e+00	-2.9999999999999999e-02	-5.9451240286818834e-12	1.5788255141746462e-10	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	46	0	-1.2000000000000011e-01	5.1599999999999993e+00	-2.9999999999999999e-02	-5.2467096130271864e-13	1.4913237262237752e-11	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	-3.9348200167485659e-14	1.3369116619853070e-12	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	-1.1889498732952464e-14	1.1297743800781787e-13	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	-2.9550162917161738e-16	7.6891339176398020e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	50	0	-1.2000000000000011e-01	6.1200000000000001e+00	-2.9999999999999999e-02	-2.9550162917161738e-16	7.6891339176398020e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	51	0	-1.2000000000000011e-01	6.3600000000000003e+00	-2.9999999999999999e-02	-2.9550162917161738e-16	7.6891339176398020e-15	0.0000000000000000e+00
