# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	8.4000000000000041e-01	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	5.7702586441067023e-02	3.3180675931696164e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	7.6241835448617720e-02	1.8340911501000051e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	8.8291635274085650e-02	5.2062073712546371e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	8.8293182951042354e-02	-5.1926237274272139e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	7.6251600825435195e-02	-1.8235204686823823e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	5.7762361761413764e-02	-3.2939611505138980e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	4.7540338350524097e-02	-3.5498337556061936e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	5.1464874480007562e-02	-2.4515922501877679e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	7.0581875817094811e-02	-7.1946447175345765e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	1.3157296354108255e-01	2.7299763114815856e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	1.8404539902757638e-01	5.1759948472762315e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	1.6180436240450935e-01	3.8702856115889819e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	1.2321022405292216e-01	1.5503208110292932e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	1.0591051734691598e-01	3.5859799521123270e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	1.0127527233484285e-01	7.1210763511371983e-05	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	1.0023955134731920e-01	1.2358239277638719e-05	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	1.0004022589427328e-01	1.9356156985099000e-06	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	1.0000613805591133e-01	2.7826689771859314e-07	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	1.0000085993030508e-01	3.7026953494020041e-08	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	1.0000011143391543e-01	4.5870441704269167e-09	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	1.0000001343541758e-01	5.3151753831581772e-10	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	1.0000000151465852e-01	5.7834408558517701e-11	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999988e+00	-2.9999999999999999e-02	1.0000000016034556e-01	5.9298630820473859e-12	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999990e+00	-2.9999999999999999e-02	1.0000000001599935e-01	5.7430911878005497e-13	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	46	0	-1.2000000000000011e-01	5.1599999999999993e+00	-2.9999999999999999e-02	1.0000000000150953e-01	5.2273000742767791e-14	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	1.0000000000013565e-01	4.1633363423443378e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	1.0000000000001144e-01	2.3129646346357430e-16	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	1.0000000000000056e-01	0.0000000000000000e+00	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	50	0	-1.2000000000000011e-01	6.1200000000000001e+00	-2.9999999999999999e-02	1.0000000000000056e-01	0.0000000000000000e+00	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	51	0	-1.2000000000000011e-01	6.3600000000000003e+00	-2.9999999999999999e-02	1.0000000000000056e-01	0.0000000000000000e+00	0.0000000000000000e+00
