# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2692314007186089e-03	6.0866093868825236e-04	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2377387039706002e-04	4.7243978187593624e-05	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0206927271937855e-04	-7.5730803183529243e-05	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7799863282909732e-06	-2.3815206218743685e-05	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1192701707796307e-05	-3.8930091047601314e-06	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7957168000498256e-06	9.2252949823730361e-07	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3786148044370874e-08	3.0610630985980719e-07	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1464537756471424e-08	4.2363525530734558e-08	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7507123769982022e-08	-3.8202502267227868e-09	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1570553983959640e-10	-1.5010680170597939e-09	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0345354575809019e-10	-2.0611802857068776e-10	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6235522925011529e-11	7.7556134469969986e-12	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6235522925011529e-11	7.7556134469969986e-12	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6235522925011529e-11	7.7556134469969986e-12	0.0000000000000000e+00
