# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5979607144004281e-04	7.0439544307940924e-06	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1637375738090147e-04	-3.9558761360429939e-05	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4249273988266197e-03	-9.2514918340653573e-04	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0982759818144418e-02	-3.0192252396508126e-03	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6198732130386509e-01	-5.6217281608692098e-03	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6684129671552065e-01	-1.9822819503393541e-02	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1763924159163909e-01	-1.0381325988197909e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2306576104004397e-01	-3.2191210083923077e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7245479966356589e-01	-5.3409640748055576e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2631150660268823e-01	-6.1527944026142289e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8860728550445263e-01	-4.8274805086228245e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3046279991788357e-01	-2.0945162283134477e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5239470272174767e-02	-3.0655381506331437e-02	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1113051908390002e-02	5.3695377960099998e-03	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7826475211069070e-02	6.1502137054444787e-03	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4464924606544497e-04	2.4659433872119265e-03	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.4006343924128125e-04	4.9052837991948352e-04	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4984115437902188e-04	-4.2069979459711680e-05	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2060445403294255e-05	-2.1985734150030404e-05	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2288119030780708e-06	-3.5491279826107816e-06	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8144023214473790e-07	-3.4488123443872112e-09	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4818780915495989e-08	4.9322546011042489e-08	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6499062022842205e-09	7.9566091471869722e-09	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0767139975908709e-09	2.4047797456460419e-10	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.4727646587598785e-11	-4.4137635566607068e-11	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8907399446895603e-13	-5.8608702116250990e-12	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2942324183486988e-13	-5.6641990423910774e-13	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9488899778785415e-14	6.8878561788559629e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5791334879753277e-15	2.2284168812220191e-15	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7697115103930839e-16	9.0148573271405303e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0719333376522848e-16	5.2022330729373082e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5697036607808969e-17	-1.0199863384152827e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4557101775804170e-17	-1.9757631970588105e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4557101775804170e-17	-1.9757631970588105e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4557101775804170e-17	-1.9757631970588105e-16	0.0000000000000000e+00
