# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0881633683748594e-01	-2.6737819622084547e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4097819699713050e-01	-3.1138831507863028e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6092142814781503e-01	-3.4499000082133344e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6732411108390917e-01	-3.5819561125764267e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7034126610655466e-01	-3.5285216765287210e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6902654496922549e-01	-3.3550567453925685e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6737570056123392e-01	-2.9676999559679437e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6754465049852886e-01	-2.6757784827042455e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6421616393224282e-01	-3.5765258938232146e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5423280430435505e-01	-1.1060285489454519e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2016179419158008e-01	-2.7055585431591511e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8824552576981283e-01	-4.4891008329729287e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6188458984374935e-01	-5.9576083683814640e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5830348983171930e-01	-6.7826327027616218e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5876233644753605e-01	-6.9790008626377376e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5724558420058152e-01	-6.9189649084967741e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4645108901060253e-01	-6.5896354252667955e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1607166605878472e-01	-5.8120220745429141e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6216899188745543e-01	-4.4939106353214642e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9711090882973438e-02	-2.6843227736022807e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1018945352738032e-02	-9.6637994382014467e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0903957234719105e-02	-1.4811882833251725e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0951700427577292e-02	-1.1790981613692825e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0300579000205085e-02	2.6887960116366381e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1040148544405422e-03	4.2635476079400225e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0461535293927200e-02	4.0564845855255750e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7613344352392319e-02	4.6818789923088033e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7863145130829114e-02	4.9506274669026580e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3334237666491374e-02	4.2597272996366242e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0161083186561657e-02	2.5607677407373719e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2794197522700064e-02	2.0678615188149444e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0882571216967371e-04	1.3255886267396571e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2460863782959863e-03	3.6916200882484420e-04	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5241526895301295e-04	-4.9199255616225006e-05	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7370294926335197e-04	-6.4470755808271557e-05	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4197796479845615e-06	-1.7553812842263299e-05	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4197796479845615e-06	-1.7553812842263299e-05	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4197796479845615e-06	-1.7553812842263299e-05	0.0000000000000000e+00
