# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7428827335471356e-01	-4.3985441185359936e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7018846037566818e-01	-5.0327249851476807e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6507361541503699e-01	-5.5304854898390099e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5809795309493400e-01	-5.8657064758427180e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4860349034696400e-01	-5.9778041317506525e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3743701854196486e-01	-5.8199758468360130e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2592186358858221e-01	-5.4328767456990823e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1363173556451762e-01	-4.8917334861668677e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9903337989576775e-01	-4.2405996572748594e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8091220032039804e-01	-3.5019549831573582e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5892770033029507e-01	-2.7092276070739085e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3410630078822591e-01	-1.9248897715136737e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0894760074459378e-01	-1.2339473796647520e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6276291985701248e-02	-7.0784889119187316e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7575026355539275e-02	-3.6537516040455062e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2611586323407566e-02	-1.7266228629065277e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0443307789012749e-02	-7.6726275295171155e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0341094809799237e-02	-3.3394665625919723e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1992795259695708e-02	-1.5144306250603323e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5307629474769815e-02	-7.6660891251300115e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0202336254172181e-02	-4.4338656987522648e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5060364143639301e-03	-2.7553703618802584e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9661645486641448e-03	-1.5545639855312106e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2997517855760027e-03	-3.5552827357755116e-05	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2808860149713288e-03	1.5253180714791179e-05	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2808860149713288e-03	1.5253180714791179e-05	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2808860149713288e-03	1.5253180714791179e-05	0.0000000000000000e+00
