# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4327936257589483e-01	-2.6701406947257839e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6434666371007848e-01	-3.3410368996904305e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8155798805626658e-01	-4.2468008053733630e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9419722757181616e-01	-5.5346342603560514e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0191860164125678e-01	-7.4134778926693387e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0484093356934755e-01	-1.0123381196302095e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0362119536540116e-01	-1.3859156590254026e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9943676584577927e-01	-1.8671264488904110e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9375584961161683e-01	-2.4413437689675155e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8792885082773662e-01	-3.0782134219523016e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8281049364883981e-01	-3.7406283607564716e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7856609737898103e-01	-4.3902126802028091e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7475233699115853e-01	-4.9878295623673907e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7067795566778263e-01	-5.4984187979376886e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6564581961736333e-01	-5.8967345792262349e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5896855045174655e-01	-6.1566607255810868e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5046450696585809e-01	-6.2429991750125369e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4091315886717174e-01	-6.1420987892053225e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3113329747341529e-01	-5.8842367969224951e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2093617315509520e-01	-5.5132849437143450e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0954095109952964e-01	-5.0547217715110782e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9630104225712827e-01	-4.5164398689265312e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8084221089620689e-01	-3.9032184483974264e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6305216259910427e-01	-3.2282765504818967e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4328127671093269e-01	-2.5210358041820929e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2262649470652227e-01	-1.8306957549584169e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0286207662304926e-01	-1.2188260000813464e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5706142302142074e-02	-7.3702136612442709e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1888916693422289e-02	-4.0332878352735621e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0945960436777795e-02	-1.9928999003311222e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1839609650995530e-02	-8.7784518636504251e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3665143168254109e-02	-3.2316103894470798e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5944307318803680e-02	-5.7945694473688497e-04	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8568931685852745e-02	9.1909460852840179e-04	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1685882020108269e-02	2.1623032982178046e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5990196465731403e-02	2.2870808859855995e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5990196465731403e-02	2.2870808859855995e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5990196465731403e-02	2.2870808859855995e-03	0.0000000000000000e+00
