# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	5.5999999999999960e-02	0	0	20	14	0	1.2500000000000011e-02	-1.3749999999999996e-01	-2.0000000000000000e-03	4.0995772024679145e-01	-2.4879117451003271e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	15	0	1.2500000000000011e-02	-1.1249999999999999e-01	-2.0000000000000000e-03	7.7299577304079969e-01	-2.5545250867235564e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	16	0	1.2500000000000011e-02	-8.7499999999999967e-02	-2.0000000000000000e-03	8.3924755848117205e-01	-3.0629141968745077e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	17	0	1.2500000000000011e-02	-6.2499999999999944e-02	-2.0000000000000000e-03	4.5630345925572591e-01	-1.5580440383049213e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	18	0	1.2500000000000011e-02	-3.7499999999999978e-02	-2.0000000000000000e-03	3.4874184408889691e-01	-6.9581649921123034e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	19	0	1.2500000000000011e-02	-1.2499999999999956e-02	-2.0000000000000000e-03	1.5208510132856451e-01	4.8772499111665382e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-3.9720212577047130e-02	1.5271254511852511e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	21	0	1.2500000000000011e-02	3.7500000000000033e-02	-2.0000000000000000e-03	-2.5161981770208136e-01	2.5368827736214206e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	22	0	1.2500000000000011e-02	6.2500000000000056e-02	-2.0000000000000000e-03	-3.6042928712014938e-01	3.8132224657461572e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	23	0	1.2500000000000011e-02	8.7500000000000078e-02	-2.0000000000000000e-03	-7.2027704431415862e-01	4.0463230409662360e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	24	0	1.2500000000000011e-02	1.1250000000000010e-01	-2.0000000000000000e-03	-7.1898023197439931e-01	3.3492346290730068e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	25	0	1.2500000000000011e-02	1.3750000000000001e-01	-2.0000000000000000e-03	-4.1746050370038068e-01	2.7401728792267432e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	26	0	1.2500000000000011e-02	1.6250000000000003e-01	-2.0000000000000000e-03	-4.2778221340454871e-02	1.7735735494766300e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	27	0	1.2500000000000011e-02	1.8750000000000006e-01	-2.0000000000000000e-03	-6.0478639160548714e-04	3.3147088673791146e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	28	0	1.2500000000000011e-02	2.1250000000000008e-01	-2.0000000000000000e-03	1.3826669800928720e-05	2.2303081843875394e-03	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	29	0	1.2500000000000011e-02	2.3750000000000010e-01	-2.0000000000000000e-03	2.6112229463651052e-06	1.2004086110020936e-04	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	30	0	1.2500000000000011e-02	2.6250000000000001e-01	-2.0000000000000000e-03	1.3415066136584849e-07	5.5222594339796234e-06	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	31	0	1.2500000000000011e-02	2.8750000000000003e-01	-2.0000000000000000e-03	5.7357674189170039e-09	2.2202343230529689e-07	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	32	0	1.2500000000000011e-02	3.1250000000000006e-01	-2.0000000000000000e-03	2.0778287178998454e-10	7.9260700054510542e-09	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	33	0	1.2500000000000011e-02	3.3750000000000008e-01	-2.0000000000000000e-03	6.5732877673901154e-12	2.5406736902595885e-10	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	34	0	1.2500000000000011e-02	3.6250000000000010e-01	-2.0000000000000000e-03	1.8839805546528835e-13	7.3706340930544605e-12	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	35	0	1.2500000000000011e-02	3.8750000000000001e-01	-2.0000000000000000e-03	4.9225985351260957e-15	1.9454284598483408e-13	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	36	0	1.2500000000000011e-02	4.1250000000000003e-01	-2.0000000000000000e-03	1.5058321180084489e-16	5.2279480528164200e-15	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	37	0	1.2500000000000011e-02	4.3750000000000006e-01	-2.0000000000000000e-03	3.3867222124765609e-18	-4.3209491510741396e-17	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	38	0	1.2500000000000011e-02	4.6250000000000008e-01	-2.0000000000000000e-03	-1.8046979510364563e-18	2.1502111896470771e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	39	0	1.2500000000000011e-02	4.8750000000000010e-01	-2.0000000000000000e-03	-8.4145609024151370e-20	1.0264546092738438e-15	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	40	0	1.2500000000000011e-02	5.1249999999999996e-01	-2.0000000000000000e-03	-8.4145609024151370e-20	1.0264546092738438e-15	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	41	0	1.2500000000000011e-02	5.3750000000000009e-01	-2.0000000000000000e-03	-8.4145609024151370e-20	1.0264546092738438e-15	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	42	0	1.2500000000000011e-02	5.6250000000000000e-01	-2.0000000000000000e-03	-8.4145609024151370e-20	1.0264546092738438e-15	0.0000000000000000e+00
