# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	8.3999999999999936e-02	0	0	23	20	0	8.7500000000000078e-02	1.2500000000000011e-02	-2.0000000000000000e-03	5.1481519928606789e-01	6.5350650735890370e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	24	20	0	1.1250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	7.7865252042688005e-01	-3.4237092700948513e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	25	20	0	1.3750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0352405040443096e+00	-1.1033669668453925e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	26	20	0	1.6250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0590808360604771e+00	-7.4223516873065165e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	27	20	0	1.8750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0101114624062379e+00	-1.7673403881724076e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	28	20	0	2.1250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9938689371813516e-01	-1.8383195325993314e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	29	20	0	2.3750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9987552697132598e-01	-1.3032575481634195e-03	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	30	20	0	2.6250000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9998756791640298e-01	-7.5174890040659957e-05	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	31	20	0	2.8750000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999928426320905e-01	-3.9589291203008620e-06	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	32	20	0	3.1250000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999996312559425e-01	-1.8594659696680916e-07	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	33	20	0	3.3750000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999812802343e-01	-7.8730965340603956e-09	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	34	20	0	3.6250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999991717348e-01	-3.0508747414466474e-10	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	35	20	0	3.8750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999681655e-01	-1.0845741542500088e-11	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	36	20	0	4.1250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999989231e-01	-3.5764133810392020e-13	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	37	20	0	4.3750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999999734e-01	-1.0884205229445354e-14	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	38	20	0	4.6250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00	-1.6247381296822603e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	39	20	0	4.8750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00	-1.9496584585858571e-18	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	40	20	0	5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00	-1.9496584585858571e-18	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	41	20	0	5.3750000000000009e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00	-1.9496584585858571e-18	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	42	20	0	5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00	-1.9496584585858571e-18	0.0000000000000000e+00
