# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	2.7999999999999987e-02	0	0	20	12	0	1.2500000000000011e-02	-1.8749999999999994e-01	-2.0000000000000000e-03	4.0197235935235387e-05	-1.5032052397437323e-03	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	13	0	1.2500000000000011e-02	-1.6249999999999998e-01	-2.0000000000000000e-03	4.1997598527050732e-03	-2.2176961228675882e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	14	0	1.2500000000000011e-02	-1.3749999999999996e-01	-2.0000000000000000e-03	1.3314963421857332e-01	-1.1469725242297522e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	15	0	1.2500000000000011e-02	-1.1249999999999999e-01	-2.0000000000000000e-03	6.7102842523986217e-01	-1.1871456202405424e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	16	0	1.2500000000000011e-02	-8.7499999999999967e-02	-2.0000000000000000e-03	8.5847167449680806e-01	-2.0793431948812596e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	17	0	1.2500000000000011e-02	-6.2499999999999944e-02	-2.0000000000000000e-03	5.9288801867660357e-01	-4.1772893202085229e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	18	0	1.2500000000000011e-02	-3.7499999999999978e-02	-2.0000000000000000e-03	3.8022710107213903e-01	2.6160777635122298e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	19	0	1.2500000000000011e-02	-1.2499999999999956e-02	-2.0000000000000000e-03	1.4896684935922772e-01	8.9001461870273066e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-8.3077610163358115e-02	1.4729194107157231e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	21	0	1.2500000000000011e-02	3.7500000000000033e-02	-2.0000000000000000e-03	-3.2002359071797226e-01	2.0708007727955371e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	22	0	1.2500000000000011e-02	6.2500000000000056e-02	-2.0000000000000000e-03	-4.9766885665430471e-01	2.7294437642686215e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	23	0	1.2500000000000011e-02	8.7500000000000078e-02	-2.0000000000000000e-03	-8.3627326370225463e-01	3.2097977760520069e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	24	0	1.2500000000000011e-02	1.1250000000000010e-01	-2.0000000000000000e-03	-7.1680231167626807e-01	2.3596960753239485e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	25	0	1.2500000000000011e-02	1.3750000000000001e-01	-2.0000000000000000e-03	-1.6599074787974363e-01	1.8876057143480399e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	26	0	1.2500000000000011e-02	1.6250000000000003e-01	-2.0000000000000000e-03	-4.5903942563264031e-03	2.8421968763899217e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	27	0	1.2500000000000011e-02	1.8750000000000006e-01	-2.0000000000000000e-03	-4.7675469438639898e-05	1.2747965662227340e-03	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	28	0	1.2500000000000011e-02	2.1250000000000008e-01	-2.0000000000000000e-03	5.2417728854790319e-08	4.2793223185745623e-05	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	29	0	1.2500000000000011e-02	2.3750000000000010e-01	-2.0000000000000000e-03	2.1469551143251759e-08	1.1948111424198604e-06	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	30	0	1.2500000000000011e-02	2.6250000000000001e-01	-2.0000000000000000e-03	1.1961339507268553e-09	2.8021547876007134e-08	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	31	0	1.2500000000000011e-02	2.8750000000000003e-01	-2.0000000000000000e-03	1.5729777875927288e-11	5.7130800098203404e-10	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	32	0	1.2500000000000011e-02	3.1250000000000006e-01	-2.0000000000000000e-03	2.1789200158033276e-13	1.0176062405788935e-11	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	33	0	1.2500000000000011e-02	3.3750000000000008e-01	-2.0000000000000000e-03	3.0720810866193727e-15	1.6373014866630491e-13	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	34	0	1.2500000000000011e-02	3.6250000000000010e-01	-2.0000000000000000e-03	5.1923587052538788e-17	2.1587310644779229e-15	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	35	0	1.2500000000000011e-02	3.8750000000000001e-01	-2.0000000000000000e-03	3.3878330153825959e-19	-3.1091101525045542e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	36	0	1.2500000000000011e-02	4.1250000000000003e-01	-2.0000000000000000e-03	1.7954409809033817e-21	1.3614994952857903e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	37	0	1.2500000000000011e-02	4.3750000000000006e-01	-2.0000000000000000e-03	8.2905584231422261e-24	-2.3026847918151453e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	38	0	1.2500000000000011e-02	4.6250000000000008e-01	-2.0000000000000000e-03	3.4473738279668414e-26	1.1098940696548982e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	39	0	1.2500000000000011e-02	4.8750000000000010e-01	-2.0000000000000000e-03	1.3658722147266586e-28	7.2903000508867520e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	40	0	1.2500000000000011e-02	5.1249999999999996e-01	-2.0000000000000000e-03	1.3658722147266586e-28	7.2903000508867520e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	41	0	1.2500000000000011e-02	5.3750000000000009e-01	-2.0000000000000000e-03	1.3658722147266586e-28	7.2903000508867520e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	42	0	1.2500000000000011e-02	5.6250000000000000e-01	-2.0000000000000000e-03	1.3658722147266586e-28	7.2903000508867520e-16	0.0000000000000000e+00
