# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	2.7999999999999987e-02	0	0	20	27	0	1.2500000000000011e-02	1.8750000000000006e-01	-2.0000000000000000e-03	1.0027396166778502e+00	-2.3044847793474155e-04	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	28	0	1.2500000000000011e-02	2.1250000000000008e-01	-2.0000000000000000e-03	1.0001053872563592e+00	-1.3488566036334859e-05	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	29	0	1.2500000000000011e-02	2.3750000000000010e-01	-2.0000000000000000e-03	1.0000030622850291e+00	-4.9000045188041241e-07	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	30	0	1.2500000000000011e-02	2.6250000000000001e-01	-2.0000000000000000e-03	1.0000000741973265e+00	-1.1110729558616583e-08	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	31	0	1.2500000000000011e-02	2.8750000000000003e-01	-2.0000000000000000e-03	1.0000000015298693e+00	-2.7575164374127326e-10	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	32	0	1.2500000000000011e-02	3.1250000000000006e-01	-2.0000000000000000e-03	1.0000000000277687e+00	-4.4042547386879960e-12	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	33	0	1.2500000000000011e-02	3.3750000000000008e-01	-2.0000000000000000e-03	1.0000000000004483e+00	-8.5487172896137054e-14	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	34	0	1.2500000000000011e-02	3.6250000000000010e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	35	0	1.2500000000000011e-02	3.8750000000000001e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	36	0	1.2500000000000011e-02	4.1250000000000003e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	37	0	1.2500000000000011e-02	4.3750000000000006e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	38	0	1.2500000000000011e-02	4.6250000000000008e-01	-2.0000000000000000e-03	1.0000000000000053e+00	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	39	0	1.2500000000000011e-02	4.8750000000000010e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	40	0	1.2500000000000011e-02	5.1249999999999996e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	41	0	1.2500000000000011e-02	5.3750000000000009e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	42	0	1.2500000000000011e-02	5.6250000000000000e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
