# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
0	0.0000000000000000e+00	0	0	12	-1	-3	2.5000000000000006e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	5.6516418457031375e-03
0	0.0000000000000000e+00	0	0	13	-1	-3	3.5000000000000009e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.5508105224609400e-02
0	0.0000000000000000e+00	0	0	14	-1	-3	4.5000000000000007e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	3.2960375244140666e-02
0	0.0000000000000000e+00	0	0	15	-1	-3	5.5000000000000004e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	6.0178682373046945e-02
0	0.0000000000000000e+00	0	0	16	-1	-3	6.5000000000000013e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	9.9333257080078272e-02
0	0.0000000000000000e+00	0	0	17	-1	-3	7.5000000000000011e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.5259432983398458e-01
0	0.0000000000000000e+00	0	0	18	-1	-3	8.5000000000000009e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	2.2213213110351587e-01
0	0.0000000000000000e+00	0	0	19	-1	-3	9.5000000000000007e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	3.1011689135742232e-01
0	0.0000000000000000e+00	0	0	20	-1	-3	1.0500000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-3.1011689135742210e-01
0	0.0000000000000000e+00	0	0	21	-1	-3	1.1500000000000001e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-2.2213213110351582e-01
0	0.0000000000000000e+00	0	0	22	-1	-3	1.2500000000000002e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.5259432983398452e-01
0	0.0000000000000000e+00	0	0	-3	0	-3	-1.2500000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.5259432983398447e-01
0	0.0000000000000000e+00	0	0	-2	0	-3	-1.1499999999999999e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-2.2213213110351573e-01
0	0.0000000000000000e+00	0	0	-1	0	-3	-1.0500000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.1011689135742210e-01
0	0.0000000000000000e+00	0	0	0	0	-3	-9.4999999999999996e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	3.1011689135742193e-01
0	0.0000000000000000e+00	0	0	1	0	-3	-8.4999999999999998e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	2.2213213110351568e-01
0	0.0000000000000000e+00	0	0	2	0	-3	-7.5000000000000000e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.5259432983398441e-01
0	0.0000000000000000e+00	0	0	3	0	-3	-6.5000000000000002e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	9.9333257080078105e-02
0	0.0000000000000000e+00	0	0	4	0	-3	-5.4999999999999993e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	6.0178682373046868e-02
0	0.0000000000000000e+00	0	0	5	0	-3	-4.4999999999999996e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	3.2960375244140624e-02
0	0.0000000000000000e+00	0	0	6	0	-3	-3.4999999999999998e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.5508105224609376e-02
0	0.0000000000000000e+00	0	0	7	0	-3	-2.4999999999999994e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	5.6516418457031228e-03
0	0.0000000000000000e+00	0	0	8	0	-3	-1.4999999999999997e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.2207546386718737e-03
0	0.0000000000000000e+00	0	0	9	0	-3	-4.9999999999999947e-02	-9.4999999999999996e-01	-1.2500000000000000e+00	4.5213134765624830e-05
0	0.0000000000000000e+00	0	0	10	0	-3	5.0000000000000058e-02	-9.4999999999999996e-01	-1.2500000000000000e+00	-4.5213134765625209e-05
0	0.0000000000000000e+00	0	0	11	0	-3	1.5000000000000008e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.2207546386718772e-03
0	0.0000000000000000e+00	0	0	12	0	-3	2.5000000000000006e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-5.6516418457031340e-03
0	0.0000000000000000e+00	0	0	13	0	-3	3.5000000000000009e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.5508105224609391e-02
0	0.0000000000000000e+00	0	0	14	0	-3	4.5000000000000007e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.2960375244140645e-02
0	0.0000000000000000e+00	0	0	15	0	-3	5.5000000000000004e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-6.0178682373046910e-02
0	0.0000000000000000e+00	0	0	16	0	-3	6.5000000000000013e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-9.9333257080078216e-02
0	0.0000000000000000e+00	0	0	17	0	-3	7.5000000000000011e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.5259432983398447e-01
0	0.0000000000000000e+00	0	0	18	0	-3	8.5000000000000009e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-2.2213213110351573e-01
0	0.0000000000000000e+00	0	0	19	0	-3	9.5000000000000007e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.1011689135742210e-01
0	0.0000000000000000e+00	0	0	20	0	-3	1.0500000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	3.1011689135742193e-01
0	0.0000000000000000e+00	0	0	21	0	-3	1.1500000000000001e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	2.2213213110351568e-01
0	0.0000000000000000e+00	0	0	22	0	-3	1.2500000000000002e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	1.5259432983398441e-01
0	0.0000000000000000e+00	0	0	-3	1	-3	-1.2500000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.0930105590820320e-01
0	0.0000000000000000e+00	0	0	-2	1	-3	-1.1499999999999999e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.5910995190429694e-01
0	0.0000000000000000e+00	0	0	-1	1	-3	-1.0500000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.2213213110351582e-01
0	0.0000000000000000e+00	0	0	0	1	-3	-9.4999999999999996e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	2.2213213110351568e-01
0	0.0000000000000000e+00	0	0	1	1	-3	-8.4999999999999998e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.5910995190429689e-01
0	0.0000000000000000e+00	0	0	2	1	-3	-7.5000000000000000e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.0930105590820316e-01
0	0.0000000000000000e+00	0	0	3	1	-3	-6.5000000000000002e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	7.1150939208984368e-02
0	0.0000000000000000e+00	0	0	4	1	-3	-5.4999999999999993e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	4.3105097900390625e-02
0	0.0000000000000000e+00	0	0	5	1	-3	-4.4999999999999996e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	2.3609028076171875e-02
0	0.0000000000000000e+00	0	0	6	1	-3	-3.4999999999999998e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.1108225830078125e-02
0	0.0000000000000000e+00	0	0	7	1	-3	-2.4999999999999994e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	4.0481872558593727e-03
0	0.0000000000000000e+00	0	0	8	1	-3	-1.4999999999999997e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	8.7440844726562419e-04
0	0.0000000000000000e+00	0	0	9	1	-3	-4.9999999999999947e-02	-8.4999999999999998e-01	-1.2500000000000000e+00	3.2385498046874876e-05
0	0.0000000000000000e+00	0	0	10	1	-3	5.0000000000000058e-02	-8.4999999999999998e-01	-1.2500000000000000e+00	-3.2385498046875147e-05
0	0.0000000000000000e+00	0	0	11	1	-3	1.5000000000000008e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-8.7440844726562657e-04
0	0.0000000000000000e+00	0	0	12	1	-3	2.5000000000000006e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-4.0481872558593814e-03
0	0.0000000000000000e+00	0	0	13	1	-3	3.5000000000000009e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.1108225830078136e-02
0	0.0000000000000000e+00	0	0	14	1	-3	4.5000000000000007e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.3609028076171892e-02
0	0.0000000000000000e+00	0	0	15	1	-3	5.5000000000000004e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-4.3105097900390653e-02
0	0.0000000000000000e+00	0	0	16	1	-3	6.5000000000000013e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-7.1150939208984437e-02
0	0.0000000000000000e+00	0	0	17	1	-3	7.5000000000000011e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.0930105590820320e-01
0	0.0000000000000000e+00	0	0	18	1	-3	8.5000000000000009e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.5910995190429694e-01
0	0.0000000000000000e+00	0	0	19	1	-3	9.5000000000000007e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.2213213110351582e-01
0	0.0000000000000000e+00	0	0	20	1	-3	1.0500000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	2.2213213110351568e-01
0	0.0000000000000000e+00	0	0	21	1	-3	1.1500000000000001e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	1.5910995190429689e-01
0	0.0000000000000000e+00	0	0	22	1	-3	1.2500000000000002e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	1.0930105590820316e-01
0	0.0000000000000000e+00	0	0	-3	2	-3	-1.2500000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-7.5084686279296944e-02
0	0.0000000000000000e+00	0	0	-2	2	-3	-1.1499999999999999e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.0930105590820320e-01
0	0.0000000000000000e+00	0	0	-1	2	-3	-1.0500000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.5259432983398452e-01
0	0.0000000000000000e+00	0	0	0	2	-3	-9.4999999999999996e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.5259432983398441e-01
0	0.0000000000000000e+00	0	0	1	2	-3	-8.4999999999999998e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.0930105590820316e-01
0	0.0000000000000000e+00	0	0	2	2	-3	-7.5000000000000000e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	7.5084686279296903e-02
0	0.0000000000000000e+00	0	0	3	2	-3	-6.5000000000000002e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	4.8877349853515620e-02
0	0.0000000000000000e+00	0	0	4	2	-3	-5.4999999999999993e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	2.9611175537109374e-02
0	0.0000000000000000e+00	0	0	5	2	-3	-4.4999999999999996e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.6218292236328126e-02
0	0.0000000000000000e+00	0	0	6	2	-3	-3.4999999999999998e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	7.6308288574218758e-03
0	0.0000000000000000e+00	0	0	7	2	-3	-2.4999999999999994e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	2.7809143066406241e-03
0	0.0000000000000000e+00	0	0	8	2	-3	-1.4999999999999997e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	6.0067749023437456e-04
0	0.0000000000000000e+00	0	0	9	2	-3	-4.9999999999999947e-02	-7.5000000000000000e-01	-1.2500000000000000e+00	2.2247314453124918e-05
0	0.0000000000000000e+00	0	0	10	2	-3	5.0000000000000058e-02	-7.5000000000000000e-01	-1.2500000000000000e+00	-2.2247314453125104e-05
0	0.0000000000000000e+00	0	0	11	2	-3	1.5000000000000008e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-6.0067749023437619e-04
0	0.0000000000000000e+00	0	0	12	2	-3	2.5000000000000006e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-2.7809143066406298e-03
0	0.0000000000000000e+00	0	0	13	2	-3	3.5000000000000009e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-7.6308288574218836e-03
0	0.0000000000000000e+00	0	0	14	2	-3	4.5000000000000007e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.6218292236328136e-02
0	0.0000000000000000e+00	0	0	15	2	-3	5.5000000000000004e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-2.9611175537109395e-02
0	0.0000000000000000e+00	0	0	16	2	-3	6.5000000000000013e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-4.8877349853515675e-02
0	0.0000000000000000e+00	0	0	17	2	-3	7.5000000000000011e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-7.5084686279296944e-02
0	0.0000000000000000e+00	0	0	18	2	-3	8.5000000000000009e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.0930105590820320e-01
0	0.0000000000000000e+00	0	0	19	2	-3	9.5000000000000007e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.5259432983398452e-01
0	0.0000000000000000e+00	0	0	20	2	-3	1.0500000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	1.5259432983398441e-01
0	0.0000000000000000e+00	0	0	21	2	-3	1.1500000000000001e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	1.0930105590820316e-01
0	0.0000000000000000e+00	0	0	22	2	-3	1.2500000000000002e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	7.5084686279296903e-02
0	0.0000000000000000e+00	0	0	-3	3	-3	-1.2500000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-4.8877349853515648e-02
0	0.0000000000000000e+00	0	0	-2	3	-3	-1.1499999999999999e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-7.1150939208984396e-02
0	0.0000000000000000e+00	0	0	-1	3	-3	-1.0500000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-9.9333257080078188e-02
0	0.0000000000000000e+00	0	0	0	3	-3	-9.4999999999999996e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	9.9333257080078105e-02
0	0.0000000000000000e+00	0	0	1	3	-3	-8.4999999999999998e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	7.1150939208984368e-02
0	0.0000000000000000e+00	0	0	2	3	-3	-7.5000000000000000e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	4.8877349853515620e-02
0	0.0000000000000000e+00	0	0	3	3	-3	-6.5000000000000002e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	3.1817344482421864e-02
0	0.0000000000000000e+00	0	0	4	3	-3	-5.4999999999999993e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	1.9275778564453117e-02
0	0.0000000000000000e+00	0	0	5	3	-3	-4.4999999999999996e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	1.0557507568359371e-02
0	0.0000000000000000e+00	0	0	6	3	-3	-3.4999999999999998e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	4.9673869628906239e-03
0	0.0000000000000000e+00	0	0	7	3	-3	-2.4999999999999994e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	1.8102722167968740e-03
0	0.0000000000000000e+00	0	0	8	3	-3	-1.4999999999999997e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	3.9101879882812455e-04
0	0.0000000000000000e+00	0	0	9	3	-3	-4.9999999999999947e-02	-6.5000000000000002e-01	-1.2500000000000000e+00	1.4482177734374942e-05
0	0.0000000000000000e+00	0	0	10	3	-3	5.0000000000000058e-02	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.4482177734375064e-05
0	0.0000000000000000e+00	0	0	11	3	-3	1.5000000000000008e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-3.9101879882812558e-04
0	0.0000000000000000e+00	0	0	12	3	-3	2.5000000000000006e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.8102722167968777e-03
0	0.0000000000000000e+00	0	0	13	3	-3	3.5000000000000009e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-4.9673869628906282e-03
0	0.0000000000000000e+00	0	0	14	3	-3	4.5000000000000007e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.0557507568359381e-02
0	0.0000000000000000e+00	0	0	15	3	-3	5.5000000000000004e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.9275778564453134e-02
0	0.0000000000000000e+00	0	0	16	3	-3	6.5000000000000013e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-3.1817344482421898e-02
0	0.0000000000000000e+00	0	0	17	3	-3	7.5000000000000011e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-4.8877349853515648e-02
0	0.0000000000000000e+00	0	0	18	3	-3	8.5000000000000009e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-7.1150939208984396e-02
0	0.0000000000000000e+00	0	0	19	3	-3	9.5000000000000007e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-9.9333257080078188e-02
0	0.0000000000000000e+00	0	0	20	3	-3	1.0500000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	9.9333257080078105e-02
0	0.0000000000000000e+00	0	0	21	3	-3	1.1500000000000001e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	7.1150939208984368e-02
