# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011
2	5.0000000000000003e-02	0	0	11	-1	-3	1.0000000000000006e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	3.6431906250000180e-04
2	5.0000000000000003e-02	0	0	12	-1	-3	2.0000000000000007e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	2.9145525000000114e-03
2	5.0000000000000003e-02	0	0	13	-1	-3	3.0000000000000004e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	9.8366146875000383e-03
2	5.0000000000000003e-02	0	0	14	-1	-3	4.0000000000000008e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	2.3316420000000081e-02
2	5.0000000000000003e-02	0	0	15	-1	-3	5.0000000000000011e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	4.5539882812500154e-02
2	5.0000000000000003e-02	0	0	16	-1	-3	6.0000000000000009e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	7.8692917500000251e-02
2	5.0000000000000003e-02	0	0	17	-1	-3	7.0000000000000007e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.2496143843750038e-01
2	5.0000000000000003e-02	0	0	18	-1	-3	8.0000000000000004e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.8653136000000065e-01
2	5.0000000000000003e-02	0	0	19	-1	-3	9.0000000000000013e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	2.6558859656250083e-01
2	5.0000000000000003e-02	0	0	20	-1	-3	1.0000000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	3.6431906250000123e-01
2	5.0000000000000003e-02	0	0	21	-1	-3	1.1000000000000001e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-2.6558859656250078e-01
2	5.0000000000000003e-02	0	0	22	-1	-3	1.2000000000000002e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.8653136000000048e-01
2	5.0000000000000003e-02	0	0	23	-1	-3	1.3000000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.2496143843750032e-01
2	5.0000000000000003e-02	0	0	-3	0	-3	-1.3000000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.2496143843750025e-01
2	5.0000000000000003e-02	0	0	-2	0	-3	-1.2000000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.8653136000000045e-01
2	5.0000000000000003e-02	0	0	-1	0	-3	-1.1000000000000001e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-2.6558859656250056e-01
2	5.0000000000000003e-02	0	0	0	0	-3	-1.0000000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.6431906250000085e-01
2	5.0000000000000003e-02	0	0	1	0	-3	-9.0000000000000002e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	2.6558859656250050e-01
2	5.0000000000000003e-02	0	0	2	0	-3	-8.0000000000000004e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.8653136000000028e-01
2	5.0000000000000003e-02	0	0	3	0	-3	-6.9999999999999996e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.2496143843750018e-01
2	5.0000000000000003e-02	0	0	4	0	-3	-5.9999999999999998e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	7.8692917500000126e-02
2	5.0000000000000003e-02	0	0	5	0	-3	-5.0000000000000000e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	4.5539882812500064e-02
2	5.0000000000000003e-02	0	0	6	0	-3	-3.9999999999999997e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	2.3316420000000036e-02
2	5.0000000000000003e-02	0	0	7	0	-3	-2.9999999999999993e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	9.8366146875000105e-03
2	5.0000000000000003e-02	0	0	8	0	-3	-1.9999999999999996e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	2.9145525000000031e-03
2	5.0000000000000003e-02	0	0	9	0	-3	-9.9999999999999950e-02	-9.4999999999999996e-01	-1.2500000000000000e+00	3.6431906249999991e-04
2	5.0000000000000003e-02	0	0	10	0	-3	5.5511151231257827e-17	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.2171739168298434e-49
2	5.0000000000000003e-02	0	0	11	0	-3	1.0000000000000006e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.6431906250000142e-04
2	5.0000000000000003e-02	0	0	12	0	-3	2.0000000000000007e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-2.9145525000000084e-03
2	5.0000000000000003e-02	0	0	13	0	-3	3.0000000000000004e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-9.8366146875000279e-03
2	5.0000000000000003e-02	0	0	14	0	-3	4.0000000000000008e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-2.3316420000000056e-02
2	5.0000000000000003e-02	0	0	15	0	-3	5.0000000000000011e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-4.5539882812500106e-02
2	5.0000000000000003e-02	0	0	16	0	-3	6.0000000000000009e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-7.8692917500000181e-02
2	5.0000000000000003e-02	0	0	17	0	-3	7.0000000000000007e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.2496143843750025e-01
2	5.0000000000000003e-02	0	0	18	0	-3	8.0000000000000004e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.8653136000000045e-01
2	5.0000000000000003e-02	0	0	19	0	-3	9.0000000000000013e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-2.6558859656250056e-01
2	5.0000000000000003e-02	0	0	20	0	-3	1.0000000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.6431906250000085e-01
2	5.0000000000000003e-02	0	0	21	0	-3	1.1000000000000001e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	2.6558859656250050e-01
2	5.0000000000000003e-02	0	0	22	0	-3	1.2000000000000002e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	1.8653136000000028e-01
2	5.0000000000000003e-02	0	0	23	0	-3	1.3000000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	1.2496143843750018e-01
2	5.0000000000000003e-02	0	0	-3	1	-3	-1.3000000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-8.9569626562500185e-02
2	5.0000000000000003e-02	0	0	-2	1	-3	-1.2000000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.3370160000000034e-01
2	5.0000000000000003e-02	0	0	-1	1	-3	-1.1000000000000001e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.9036809843750044e-01
2	5.0000000000000003e-02	0	0	0	1	-3	-1.0000000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.6113593750000069e-01
2	5.0000000000000003e-02	0	0	1	1	-3	-9.0000000000000002e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.9036809843750038e-01
2	5.0000000000000003e-02	0	0	2	1	-3	-8.0000000000000004e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.3370160000000023e-01
2	5.0000000000000003e-02	0	0	3	1	-3	-6.9999999999999996e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	8.9569626562500143e-02
2	5.0000000000000003e-02	0	0	4	1	-3	-5.9999999999999998e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	5.6405362500000097e-02
2	5.0000000000000003e-02	0	0	5	1	-3	-5.0000000000000000e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	3.2641992187500052e-02
2	5.0000000000000003e-02	0	0	6	1	-3	-3.9999999999999997e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.6712700000000028e-02
2	5.0000000000000003e-02	0	0	7	1	-3	-2.9999999999999993e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	7.0506703125000087e-03
2	5.0000000000000003e-02	0	0	8	1	-3	-1.9999999999999996e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	2.0890875000000027e-03
2	5.0000000000000003e-02	0	0	9	1	-3	-9.9999999999999950e-02	-8.4999999999999998e-01	-1.2500000000000000e+00	2.6113593749999995e-04
2	5.0000000000000003e-02	0	0	10	1	-3	5.5511151231257827e-17	-8.4999999999999998e-01	-1.2500000000000000e+00	-8.7244364785855327e-50
2	5.0000000000000003e-02	0	0	11	1	-3	1.0000000000000006e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.6113593750000109e-04
2	5.0000000000000003e-02	0	0	12	1	-3	2.0000000000000007e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.0890875000000066e-03
2	5.0000000000000003e-02	0	0	13	1	-3	3.0000000000000004e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-7.0506703125000209e-03
2	5.0000000000000003e-02	0	0	14	1	-3	4.0000000000000008e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.6712700000000042e-02
2	5.0000000000000003e-02	0	0	15	1	-3	5.0000000000000011e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-3.2641992187500087e-02
2	5.0000000000000003e-02	0	0	16	1	-3	6.0000000000000009e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-5.6405362500000132e-02
2	5.0000000000000003e-02	0	0	17	1	-3	7.0000000000000007e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-8.9569626562500185e-02
2	5.0000000000000003e-02	0	0	18	1	-3	8.0000000000000004e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.3370160000000034e-01
2	5.0000000000000003e-02	0	0	19	1	-3	9.0000000000000013e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.9036809843750044e-01
2	5.0000000000000003e-02	0	0	20	1	-3	1.0000000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.6113593750000069e-01
2	5.0000000000000003e-02	0	0	21	1	-3	1.1000000000000001e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	1.9036809843750038e-01
2	5.0000000000000003e-02	0	0	22	1	-3	1.2000000000000002e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	1.3370160000000023e-01
2	5.0000000000000003e-02	0	0	23	1	-3	1.3000000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	8.9569626562500143e-02
2	5.0000000000000003e-02	0	0	-3	2	-3	-1.3000000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-6.1590473437500140e-02
2	5.0000000000000003e-02	0	0	-2	2	-3	-1.2000000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-9.1936800000000235e-02
2	5.0000000000000003e-02	0	0	-1	2	-3	-1.1000000000000001e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.3090220156250029e-01
2	5.0000000000000003e-02	0	0	0	2	-3	-1.0000000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.7956406250000045e-01
2	5.0000000000000003e-02	0	0	1	2	-3	-9.0000000000000002e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.3090220156250026e-01
2	5.0000000000000003e-02	0	0	2	2	-3	-8.0000000000000004e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	9.1936800000000152e-02
2	5.0000000000000003e-02	0	0	3	2	-3	-6.9999999999999996e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	6.1590473437500105e-02
2	5.0000000000000003e-02	0	0	4	2	-3	-5.9999999999999998e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	3.8785837500000073e-02
2	5.0000000000000003e-02	0	0	5	2	-3	-5.0000000000000000e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	2.2445507812500032e-02
2	5.0000000000000003e-02	0	0	6	2	-3	-3.9999999999999997e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.1492100000000019e-02
2	5.0000000000000003e-02	0	0	7	2	-3	-2.9999999999999993e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	4.8482296875000056e-03
2	5.0000000000000003e-02	0	0	8	2	-3	-1.9999999999999996e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.4365125000000019e-03
2	5.0000000000000003e-02	0	0	9	2	-3	-9.9999999999999950e-02	-7.5000000000000000e-01	-1.2500000000000000e+00	1.7956406250000000e-04
2	5.0000000000000003e-02	0	0	10	2	-3	5.5511151231257827e-17	-7.5000000000000000e-01	-1.2500000000000000e+00	-5.9991561181348791e-50
2	5.0000000000000003e-02	0	0	11	2	-3	1.0000000000000006e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.7956406250000073e-04
2	5.0000000000000003e-02	0	0	12	2	-3	2.0000000000000007e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.4365125000000043e-03
2	5.0000000000000003e-02	0	0	13	2	-3	3.0000000000000004e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-4.8482296875000143e-03
2	5.0000000000000003e-02	0	0	14	2	-3	4.0000000000000008e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.1492100000000029e-02
2	5.0000000000000003e-02	0	0	15	2	-3	5.0000000000000011e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-2.2445507812500057e-02
2	5.0000000000000003e-02	0	0	16	2	-3	6.0000000000000009e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-3.8785837500000094e-02
2	5.0000000000000003e-02	0	0	17	2	-3	7.0000000000000007e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-6.1590473437500140e-02
2	5.0000000000000003e-02	0	0	18	2	-3	8.0000000000000004e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-9.1936800000000235e-02
2	5.0000000000000003e-02	0	0	19	2	-3	9.0000000000000013e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.3090220156250029e-01
2	5.0000000000000003e-02	0	0	20	2	-3	1.0000000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.7956406250000045e-01
2	5.0000000000000003e-02	0	0	21	2	-3	1.1000000000000001e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	1.3090220156250026e-01
2	5.0000000000000003e-02	0	0	22	2	-3	1.2000000000000002e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	9.1936800000000152e-02
2	5.0000000000000003e-02	0	0	23	2	-3	1.3000000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	6.1590473437500105e-02
2	5.0000000000000003e-02	0	0	-3	3	-3	-1.3000000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-4.0151901562500085e-02
2	5.0000000000000003e-02	0	0	-2	3	-3	-1.2000000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-5.9935200000000147e-02
2	5.0000000000000003e-02	0	0	-1	3	-3	-1.1000000000000001e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-8.5337423437500198e-02
2	5.0000000000000003e-02	0	0	0	3	-3	-1.0000000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.1706093750000028e-01
2	5.0000000000000003e-02	0	0	1	3	-3	-9.0000000000000002e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	8.5337423437500171e-02
2	5.0000000000000003e-02	0	0	2	3	-3	-8.0000000000000004e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	5.9935200000000098e-02
2	5.0000000000000003e-02	0	0	3	3	-3	-6.9999999999999996e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	4.0151901562500064e-02
2	5.0000000000000003e-02	0	0	4	3	-3	-5.9999999999999998e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	2.5285162500000041e-02
2	5.0000000000000003e-02	0	0	5	3	-3	-5.0000000000000000e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	1.4632617187500021e-02
2	5.0000000000000003e-02	0	0	6	3	-3	-3.9999999999999997e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	7.4919000000000123e-03
2	5.0000000000000003e-02	0	0	7	3	-3	-2.9999999999999993e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	3.1606453125000034e-03
2	5.0000000000000003e-02	0	0	8	3	-3	-1.9999999999999996e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	9.3648750000000099e-04
2	5.0000000000000003e-02	0	0	9	3	-3	-9.9999999999999950e-02	-6.5000000000000002e-01	-1.2500000000000000e+00	1.1706093749999999e-04
2	5.0000000000000003e-02	0	0	10	3	-3	5.5511151231257827e-17	-6.5000000000000002e-01	-1.2500000000000000e+00	-3.9109542835038586e-50
2	5.0000000000000003e-02	0	0	11	3	-3	1.0000000000000006e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.1706093750000048e-04
2	5.0000000000000003e-02	0	0	12	3	-3	2.0000000000000007e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-9.3648750000000273e-04
2	5.0000000000000003e-02	0	0	13	3	-3	3.0000000000000004e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-3.1606453125000091e-03
2	5.0000000000000003e-02	0	0	14	3	-3	4.0000000000000008e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-7.4919000000000183e-03
2	5.0000000000000003e-02	0	0	15	3	-3	5.0000000000000011e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.4632617187500035e-02
