# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
1	2.5000000000000001e-02	0	0	21	-3	-3	1.1500000000000001e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.1065635351562533e-01
1	2.5000000000000001e-02	0	0	22	-3	-3	1.2500000000000002e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-7.6090271484375235e-02
1	2.5000000000000001e-02	0	0	-3	-2	-3	-1.2500000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	1.1065635351562537e-01
1	2.5000000000000001e-02	0	0	-2	-2	-3	-1.1499999999999999e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	1.6092502148437551e-01
1	2.5000000000000001e-02	0	0	-1	-2	-3	-1.0500000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	2.2451162226562585e-01
1	2.5000000000000001e-02	0	0	0	-2	-3	-9.4999999999999996e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-2.2451162226562563e-01
1	2.5000000000000001e-02	0	0	1	-2	-3	-8.4999999999999998e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.6092502148437549e-01
1	2.5000000000000001e-02	0	0	2	-2	-3	-7.5000000000000000e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.1065635351562533e-01
1	2.5000000000000001e-02	0	0	3	-2	-3	-6.5000000000000002e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-7.2138802734375215e-02
1	2.5000000000000001e-02	0	0	4	-2	-3	-5.4999999999999993e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-4.3805553515625109e-02
1	2.5000000000000001e-02	0	0	5	-2	-3	-4.4999999999999996e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-2.4089790234375040e-02
1	2.5000000000000001e-02	0	0	6	-2	-3	-3.4999999999999998e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.1424697265625020e-02
1	2.5000000000000001e-02	0	0	7	-2	-3	-2.4999999999999994e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-4.2434589843750054e-03
1	2.5000000000000001e-02	0	0	8	-2	-3	-1.4999999999999997e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-9.7925976562500145e-04
1	2.5000000000000001e-02	0	0	9	-2	-3	-4.9999999999999947e-02	-1.1499999999999999e+00	-1.2500000000000000e+00	-6.5283984374999975e-05
1	2.5000000000000001e-02	0	0	10	-2	-3	5.0000000000000058e-02	-1.1499999999999999e+00	-1.2500000000000000e+00	6.5283984375000354e-05
1	2.5000000000000001e-02	0	0	11	-2	-3	1.5000000000000008e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	9.7925976562500319e-04
1	2.5000000000000001e-02	0	0	12	-2	-3	2.5000000000000006e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	4.2434589843750132e-03
1	2.5000000000000001e-02	0	0	13	-2	-3	3.5000000000000009e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.1424697265625030e-02
1	2.5000000000000001e-02	0	0	14	-2	-3	4.5000000000000007e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	2.4089790234375075e-02
1	2.5000000000000001e-02	0	0	15	-2	-3	5.5000000000000004e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	4.3805553515625144e-02
1	2.5000000000000001e-02	0	0	16	-2	-3	6.5000000000000013e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	7.2138802734375257e-02
1	2.5000000000000001e-02	0	0	17	-2	-3	7.5000000000000011e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.1065635351562537e-01
1	2.5000000000000001e-02	0	0	18	-2	-3	8.5000000000000009e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.6092502148437551e-01
1	2.5000000000000001e-02	0	0	19	-2	-3	9.5000000000000007e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	2.2451162226562585e-01
1	2.5000000000000001e-02	0	0	20	-2	-3	1.0500000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-2.2451162226562563e-01
1	2.5000000000000001e-02	0	0	21	-2	-3	1.1500000000000001e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.6092502148437549e-01
1	2.5000000000000001e-02	0	0	22	-2	-3	1.2500000000000002e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.1065635351562533e-01
1	2.5000000000000001e-02	0	0	-3	-1	-3	-1.2500000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	1.5438020273437561e-01
1	2.5000000000000001e-02	0	0	-2	-1	-3	-1.1499999999999999e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	2.2451162226562585e-01
1	2.5000000000000001e-02	0	0	-1	-1	-3	-1.0500000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	3.1322331398437636e-01
1	2.5000000000000001e-02	0	0	0	-1	-3	-9.4999999999999996e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-3.1322331398437603e-01
1	2.5000000000000001e-02	0	0	1	-1	-3	-8.4999999999999998e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-2.2451162226562577e-01
1	2.5000000000000001e-02	0	0	2	-1	-3	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.5438020273437555e-01
1	2.5000000000000001e-02	0	0	3	-1	-3	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.0064314101562534e-01
1	2.5000000000000001e-02	0	0	4	-1	-3	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-6.1114522734375176e-02
1	2.5000000000000001e-02	0	0	5	-1	-3	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-3.3608433515625077e-02
1	2.5000000000000001e-02	0	0	6	-1	-3	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.5938958984375036e-02
1	2.5000000000000001e-02	0	0	7	-1	-3	-2.4999999999999994e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-5.9201847656250106e-03
1	2.5000000000000001e-02	0	0	8	-1	-3	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.3661964843750026e-03
1	2.5000000000000001e-02	0	0	9	-1	-3	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.2500000000000000e+00	-9.1079765625000017e-05
1	2.5000000000000001e-02	0	0	10	-1	-3	5.0000000000000058e-02	-1.0500000000000000e+00	-1.2500000000000000e+00	9.1079765625000532e-05
1	2.5000000000000001e-02	0	0	11	-1	-3	1.5000000000000008e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.3661964843750052e-03
1	2.5000000000000001e-02	0	0	12	-1	-3	2.5000000000000006e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	5.9201847656250211e-03
1	2.5000000000000001e-02	0	0	13	-1	-3	3.5000000000000009e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.5938958984375050e-02
1	2.5000000000000001e-02	0	0	14	-1	-3	4.5000000000000007e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	3.3608433515625126e-02
1	2.5000000000000001e-02	0	0	15	-1	-3	5.5000000000000004e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	6.1114522734375239e-02
1	2.5000000000000001e-02	0	0	16	-1	-3	6.5000000000000013e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.0064314101562542e-01
1	2.5000000000000001e-02	0	0	17	-1	-3	7.5000000000000011e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.5438020273437561e-01
1	2.5000000000000001e-02	0	0	18	-1	-3	8.5000000000000009e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	2.2451162226562585e-01
1	2.5000000000000001e-02	0	0	19	-1	-3	9.5000000000000007e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	3.1322331398437636e-01
1	2.5000000000000001e-02	0	0	20	-1	-3	1.0500000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-3.1322331398437603e-01
1	2.5000000000000001e-02	0	0	21	-1	-3	1.1500000000000001e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-2.2451162226562577e-01
1	2.5000000000000001e-02	0	0	22	-1	-3	1.2500000000000002e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.5438020273437555e-01
1	2.5000000000000001e-02	0	0	-3	0	-3	-1.2500000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.5438020273437544e-01
1	2.5000000000000001e-02	0	0	-2	0	-3	-1.1499999999999999e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-2.2451162226562563e-01
1	2.5000000000000001e-02	0	0	-1	0	-3	-1.0500000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.1322331398437603e-01
1	2.5000000000000001e-02	0	0	0	0	-3	-9.4999999999999996e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	3.1322331398437575e-01
1	2.5000000000000001e-02	0	0	1	0	-3	-8.4999999999999998e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	2.2451162226562552e-01
1	2.5000000000000001e-02	0	0	2	0	-3	-7.5000000000000000e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.5438020273437539e-01
1	2.5000000000000001e-02	0	0	3	0	-3	-6.5000000000000002e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.0064314101562523e-01
1	2.5000000000000001e-02	0	0	4	0	-3	-5.4999999999999993e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	6.1114522734375121e-02
1	2.5000000000000001e-02	0	0	5	0	-3	-4.4999999999999996e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	3.3608433515625043e-02
1	2.5000000000000001e-02	0	0	6	0	-3	-3.4999999999999998e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.5938958984375019e-02
1	2.5000000000000001e-02	0	0	7	0	-3	-2.4999999999999994e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	5.9201847656250046e-03
1	2.5000000000000001e-02	0	0	8	0	-3	-1.4999999999999997e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.3661964843750013e-03
1	2.5000000000000001e-02	0	0	9	0	-3	-4.9999999999999947e-02	-9.4999999999999996e-01	-1.2500000000000000e+00	9.1079765624999922e-05
1	2.5000000000000001e-02	0	0	10	0	-3	5.0000000000000058e-02	-9.4999999999999996e-01	-1.2500000000000000e+00	-9.1079765625000437e-05
1	2.5000000000000001e-02	0	0	11	0	-3	1.5000000000000008e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.3661964843750039e-03
1	2.5000000000000001e-02	0	0	12	0	-3	2.5000000000000006e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-5.9201847656250159e-03
1	2.5000000000000001e-02	0	0	13	0	-3	3.5000000000000009e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.5938958984375036e-02
1	2.5000000000000001e-02	0	0	14	0	-3	4.5000000000000007e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.3608433515625084e-02
1	2.5000000000000001e-02	0	0	15	0	-3	5.5000000000000004e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-6.1114522734375169e-02
1	2.5000000000000001e-02	0	0	16	0	-3	6.5000000000000013e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.0064314101562531e-01
1	2.5000000000000001e-02	0	0	17	0	-3	7.5000000000000011e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.5438020273437544e-01
1	2.5000000000000001e-02	0	0	18	0	-3	8.5000000000000009e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-2.2451162226562563e-01
1	2.5000000000000001e-02	0	0	19	0	-3	9.5000000000000007e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.1322331398437603e-01
1	2.5000000000000001e-02	0	0	20	0	-3	1.0500000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	3.1322331398437575e-01
1	2.5000000000000001e-02	0	0	21	0	-3	1.1500000000000001e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	2.2451162226562552e-01
1	2.5000000000000001e-02	0	0	22	0	-3	1.2500000000000002e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	1.5438020273437539e-01
1	2.5000000000000001e-02	0	0	-3	1	-3	-1.2500000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.1065635351562533e-01
1	2.5000000000000001e-02	0	0	-2	1	-3	-1.1499999999999999e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.6092502148437549e-01
1	2.5000000000000001e-02	0	0	-1	1	-3	-1.0500000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.2451162226562577e-01
1	2.5000000000000001e-02	0	0	0	1	-3	-9.4999999999999996e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	2.2451162226562552e-01
1	2.5000000000000001e-02	0	0	1	1	-3	-8.4999999999999998e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.6092502148437540e-01
1	2.5000000000000001e-02	0	0	2	1	-3	-7.5000000000000000e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.1065635351562529e-01
1	2.5000000000000001e-02	0	0	3	1	-3	-6.5000000000000002e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	7.2138802734375174e-02
1	2.5000000000000001e-02	0	0	4	1	-3	-5.4999999999999993e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	4.3805553515625095e-02
1	2.5000000000000001e-02	0	0	5	1	-3	-4.4999999999999996e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	2.4089790234375033e-02
1	2.5000000000000001e-02	0	0	6	1	-3	-3.4999999999999998e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.1424697265625016e-02
1	2.5000000000000001e-02	0	0	7	1	-3	-2.4999999999999994e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	4.2434589843750037e-03
1	2.5000000000000001e-02	0	0	8	1	-3	-1.4999999999999997e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	9.7925976562500102e-04
1	2.5000000000000001e-02	0	0	9	1	-3	-4.9999999999999947e-02	-8.4999999999999998e-01	-1.2500000000000000e+00	6.5283984374999961e-05
1	2.5000000000000001e-02	0	0	10	1	-3	5.0000000000000058e-02	-8.4999999999999998e-01	-1.2500000000000000e+00	-6.5283984375000327e-05
1	2.5000000000000001e-02	0	0	11	1	-3	1.5000000000000008e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-9.7925976562500297e-04
1	2.5000000000000001e-02	0	0	12	1	-3	2.5000000000000006e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-4.2434589843750124e-03
1	2.5000000000000001e-02	0	0	13	1	-3	3.5000000000000009e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.1424697265625026e-02
1	2.5000000000000001e-02	0	0	14	1	-3	4.5000000000000007e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.4089790234375068e-02
1	2.5000000000000001e-02	0	0	15	1	-3	5.5000000000000004e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-4.3805553515625130e-02
1	2.5000000000000001e-02	0	0	16	1	-3	6.5000000000000013e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-7.2138802734375229e-02
1	2.5000000000000001e-02	0	0	17	1	-3	7.5000000000000011e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.1065635351562533e-01
1	2.5000000000000001e-02	0	0	18	1	-3	8.5000000000000009e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.6092502148437549e-01
1	2.5000000000000001e-02	0	0	19	1	-3	9.5000000000000007e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.2451162226562577e-01
1	2.5000000000000001e-02	0	0	20	1	-3	1.0500000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	2.2451162226562552e-01
1	2.5000000000000001e-02	0	0	21	1	-3	1.1500000000000001e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	1.6092502148437540e-01
1	2.5000000000000001e-02	0	0	22	1	-3	1.2500000000000002e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	1.1065635351562529e-01
1	2.5000000000000001e-02	0	0	-3	2	-3	-1.2500000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-7.6090271484375235e-02
1	2.5000000000000001e-02	0	0	-2	2	-3	-1.1499999999999999e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.1065635351562533e-01
1	2.5000000000000001e-02	0	0	-1	2	-3	-1.0500000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.5438020273437555e-01
1	2.5000000000000001e-02	0	0	0	2	-3	-9.4999999999999996e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.5438020273437539e-01
1	2.5000000000000001e-02	0	0	1	2	-3	-8.4999999999999998e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.1065635351562529e-01
1	2.5000000000000001e-02	0	0	2	2	-3	-7.5000000000000000e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	7.6090271484375208e-02
1	2.5000000000000001e-02	0	0	3	2	-3	-6.5000000000000002e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	4.9604572265625126e-02
1	2.5000000000000001e-02	0	0	4	2	-3	-5.4999999999999993e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	3.0121871484375062e-02
1	2.5000000000000001e-02	0	0	5	2	-3	-4.4999999999999996e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.6564784765625024e-02
1	2.5000000000000001e-02	0	0	6	2	-3	-3.4999999999999998e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	7.8559277343750109e-03
1	2.5000000000000001e-02	0	0	7	2	-3	-2.4999999999999994e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	2.9179160156250026e-03
1	2.5000000000000001e-02	0	0	8	2	-3	-1.4999999999999997e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	6.7336523437500073e-04
1	2.5000000000000001e-02	0	0	9	2	-3	-4.9999999999999947e-02	-7.5000000000000000e-01	-1.2500000000000000e+00	4.4891015624999972e-05
1	2.5000000000000001e-02	0	0	10	2	-3	5.0000000000000058e-02	-7.5000000000000000e-01	-1.2500000000000000e+00	-4.4891015625000223e-05
1	2.5000000000000001e-02	0	0	11	2	-3	1.5000000000000008e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-6.7336523437500203e-04
1	2.5000000000000001e-02	0	0	12	2	-3	2.5000000000000006e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-2.9179160156250082e-03
1	2.5000000000000001e-02	0	0	13	2	-3	3.5000000000000009e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-7.8559277343750178e-03
1	2.5000000000000001e-02	0	0	14	2	-3	4.5000000000000007e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.6564784765625045e-02
1	2.5000000000000001e-02	0	0	15	2	-3	5.5000000000000004e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-3.0121871484375090e-02
1	2.5000000000000001e-02	0	0	16	2	-3	6.5000000000000013e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-4.9604572265625160e-02
1	2.5000000000000001e-02	0	0	17	2	-3	7.5000000000000011e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-7.6090271484375235e-02
1	2.5000000000000001e-02	0	0	18	2	-3	8.5000000000000009e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.1065635351562533e-01
1	2.5000000000000001e-02	0	0	19	2	-3	9.5000000000000007e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.5438020273437555e-01
1	2.5000000000000001e-02	0	0	20	2	-3	1.0500000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	1.5438020273437539e-01
1	2.5000000000000001e-02	0	0	21	2	-3	1.1500000000000001e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	1.1065635351562529e-01
1	2.5000000000000001e-02	0	0	22	2	-3	1.2500000000000002e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	7.6090271484375208e-02
1	2.5000000000000001e-02	0	0	-3	3	-3	-1.2500000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-4.9604572265625153e-02
1	2.5000000000000001e-02	0	0	-2	3	-3	-1.1499999999999999e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-7.2138802734375215e-02
1	2.5000000000000001e-02	0	0	-1	3	-3	-1.0500000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.0064314101562534e-01
1	2.5000000000000001e-02	0	0	0	3	-3	-9.4999999999999996e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	1.0064314101562523e-01
1	2.5000000000000001e-02	0	0	1	3	-3	-8.4999999999999998e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	7.2138802734375174e-02
1	2.5000000000000001e-02	0	0	2	3	-3	-7.5000000000000000e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	4.9604572265625126e-02
1	2.5000000000000001e-02	0	0	3	3	-3	-6.5000000000000002e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	3.2338083984375078e-02
1	2.5000000000000001e-02	0	0	4	3	-3	-5.4999999999999993e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	1.9636972265625042e-02
1	2.5000000000000001e-02	0	0	5	3	-3	-4.4999999999999996e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	1.0798871484375012e-02
1	2.5000000000000001e-02	0	0	6	3	-3	-3.4999999999999998e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	5.1214160156250067e-03
1	2.5000000000000001e-02	0	0	7	3	-3	-2.4999999999999994e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	1.9022402343750015e-03
1	2.5000000000000001e-02	0	0	8	3	-3	-1.4999999999999997e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	4.3897851562500040e-04
1	2.5000000000000001e-02	0	0	9	3	-3	-4.9999999999999947e-02	-6.5000000000000002e-01	-1.2500000000000000e+00	2.9265234374999973e-05
1	2.5000000000000001e-02	0	0	10	3	-3	5.0000000000000058e-02	-6.5000000000000002e-01	-1.2500000000000000e+00	-2.9265234375000139e-05
1	2.5000000000000001e-02	0	0	11	3	-3	1.5000000000000008e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-4.3897851562500127e-04
1	2.5000000000000001e-02	0	0	12	3	-3	2.5000000000000006e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.9022402343750052e-03
1	2.5000000000000001e-02	0	0	13	3	-3	3.5000000000000009e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-5.1214160156250110e-03
1	2.5000000000000001e-02	0	0	14	3	-3	4.5000000000000007e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.0798871484375028e-02
1	2.5000000000000001e-02	0	0	15	3	-3	5.5000000000000004e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.9636972265625056e-02
1	2.5000000000000001e-02	0	0	16	3	-3	6.5000000000000013e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-3.2338083984375106e-02
1	2.5000000000000001e-02	0	0	17	3	-3	7.5000000000000011e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-4.9604572265625153e-02
1	2.5000000000000001e-02	0	0	18	3	-3	8.5000000000000009e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-7.2138802734375215e-02
1	2.5000000000000001e-02	0	0	19	3	-3	9.5000000000000007e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.0064314101562534e-01
1	2.5000000000000001e-02	0	0	20	3	-3	1.0500000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	1.0064314101562523e-01
1	2.5000000000000001e-02	0	0	21	3	-3	1.1500000000000001e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	7.2138802734375174e-02
