# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf000
1	2.5000000000000001e-02	0	0	2	0	-3	-8.0000000000000004e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-1.7561600000000013e-01
1	2.5000000000000001e-02	0	0	3	0	-3	-6.9999999999999996e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-1.1764900000000007e-01
1	2.5000000000000001e-02	0	0	4	0	-3	-5.9999999999999998e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-7.4088000000000057e-02
1	2.5000000000000001e-02	0	0	5	0	-3	-5.0000000000000000e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-4.2875000000000017e-02
1	2.5000000000000001e-02	0	0	6	0	-3	-3.9999999999999997e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-2.1952000000000017e-02
1	2.5000000000000001e-02	0	0	7	0	-3	-2.9999999999999993e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-9.2610000000000019e-03
1	2.5000000000000001e-02	0	0	8	0	-3	-1.9999999999999996e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-2.7440000000000008e-03
1	2.5000000000000001e-02	0	0	9	0	-3	-9.9999999999999950e-02	-1.0000000000000000e+00	-1.3000000000000000e+00	-3.4299999999999966e-04
1	2.5000000000000001e-02	0	0	10	0	-3	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3000000000000000e+00	1.1459478694520300e-49
1	2.5000000000000001e-02	0	0	11	0	-3	1.0000000000000006e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	3.4300000000000107e-04
1	2.5000000000000001e-02	0	0	12	0	-3	2.0000000000000007e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	2.7440000000000055e-03
1	2.5000000000000001e-02	0	0	13	0	-3	3.0000000000000004e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	9.2610000000000175e-03
1	2.5000000000000001e-02	0	0	14	0	-3	4.0000000000000008e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	2.1952000000000034e-02
1	2.5000000000000001e-02	0	0	15	0	-3	5.0000000000000011e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	4.2875000000000066e-02
1	2.5000000000000001e-02	0	0	16	0	-3	6.0000000000000009e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	7.4088000000000098e-02
1	2.5000000000000001e-02	0	0	17	0	-3	7.0000000000000007e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	1.1764900000000013e-01
1	2.5000000000000001e-02	0	0	18	0	-3	8.0000000000000004e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	1.7561600000000027e-01
1	2.5000000000000001e-02	0	0	19	0	-3	9.0000000000000013e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	2.5004700000000030e-01
1	2.5000000000000001e-02	0	0	20	0	-3	1.0000000000000000e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	3.4300000000000053e-01
1	2.5000000000000001e-02	0	0	21	0	-3	1.1000000000000001e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	-2.5004700000000024e-01
1	2.5000000000000001e-02	0	0	22	0	-3	1.2000000000000002e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	-1.7561600000000013e-01
1	2.5000000000000001e-02	0	0	23	0	-3	1.3000000000000000e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	-1.1764900000000007e-01
1	2.5000000000000001e-02	0	0	-3	1	-3	-1.3000000000000000e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	-8.5766121000000042e-02
1	2.5000000000000001e-02	0	0	-2	1	-3	-1.2000000000000000e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	-1.2802406400000013e-01
1	2.5000000000000001e-02	0	0	-1	1	-3	-1.1000000000000001e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	-1.8228426300000014e-01
1	2.5000000000000001e-02	0	0	0	1	-3	-1.0000000000000000e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	-2.5004700000000024e-01
1	2.5000000000000001e-02	0	0	1	1	-3	-9.0000000000000002e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	1.8228426300000011e-01
1	2.5000000000000001e-02	0	0	2	1	-3	-8.0000000000000004e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	1.2802406400000002e-01
1	2.5000000000000001e-02	0	0	3	1	-3	-6.9999999999999996e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	8.5766121000000015e-02
1	2.5000000000000001e-02	0	0	4	1	-3	-5.9999999999999998e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	5.4010152000000013e-02
1	2.5000000000000001e-02	0	0	5	1	-3	-5.0000000000000000e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	3.1255875000000002e-02
1	2.5000000000000001e-02	0	0	6	1	-3	-3.9999999999999997e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	1.6003008000000003e-02
1	2.5000000000000001e-02	0	0	7	1	-3	-2.9999999999999993e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	6.7512689999999981e-03
1	2.5000000000000001e-02	0	0	8	1	-3	-1.9999999999999996e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	2.0003759999999995e-03
1	2.5000000000000001e-02	0	0	9	1	-3	-9.9999999999999950e-02	-9.0000000000000002e-01	-1.3000000000000000e+00	2.5004699999999961e-04
1	2.5000000000000001e-02	0	0	10	1	-3	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3000000000000000e+00	-8.3539599683052943e-50
1	2.5000000000000001e-02	0	0	11	1	-3	1.0000000000000006e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-2.5004700000000064e-04
1	2.5000000000000001e-02	0	0	12	1	-3	2.0000000000000007e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-2.0003760000000029e-03
1	2.5000000000000001e-02	0	0	13	1	-3	3.0000000000000004e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-6.7512690000000094e-03
1	2.5000000000000001e-02	0	0	14	1	-3	4.0000000000000008e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-1.6003008000000016e-02
1	2.5000000000000001e-02	0	0	15	1	-3	5.0000000000000011e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-3.1255875000000030e-02
1	2.5000000000000001e-02	0	0	16	1	-3	6.0000000000000009e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-5.4010152000000047e-02
1	2.5000000000000001e-02	0	0	17	1	-3	7.0000000000000007e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-8.5766121000000042e-02
1	2.5000000000000001e-02	0	0	18	1	-3	8.0000000000000004e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-1.2802406400000013e-01
1	2.5000000000000001e-02	0	0	19	1	-3	9.0000000000000013e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-1.8228426300000014e-01
1	2.5000000000000001e-02	0	0	20	1	-3	1.0000000000000000e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	-2.5004700000000024e-01
1	2.5000000000000001e-02	0	0	21	1	-3	1.1000000000000001e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	1.8228426300000011e-01
1	2.5000000000000001e-02	0	0	22	1	-3	1.2000000000000002e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	1.2802406400000002e-01
1	2.5000000000000001e-02	0	0	23	1	-3	1.3000000000000000e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	8.5766121000000015e-02
1	2.5000000000000001e-02	0	0	-3	2	-3	-1.3000000000000000e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	-6.0236288000000013e-02
1	2.5000000000000001e-02	0	0	-2	2	-3	-1.2000000000000000e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	-8.9915392000000052e-02
1	2.5000000000000001e-02	0	0	-1	2	-3	-1.1000000000000001e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.2802406400000005e-01
1	2.5000000000000001e-02	0	0	0	2	-3	-1.0000000000000000e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.7561600000000013e-01
1	2.5000000000000001e-02	0	0	1	2	-3	-9.0000000000000002e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	1.2802406400000002e-01
1	2.5000000000000001e-02	0	0	2	2	-3	-8.0000000000000004e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	8.9915391999999983e-02
1	2.5000000000000001e-02	0	0	3	2	-3	-6.9999999999999996e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	6.0236287999999985e-02
1	2.5000000000000001e-02	0	0	4	2	-3	-5.9999999999999998e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	3.7933056000000000e-02
1	2.5000000000000001e-02	0	0	5	2	-3	-5.0000000000000000e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	2.1951999999999992e-02
1	2.5000000000000001e-02	0	0	6	2	-3	-3.9999999999999997e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	1.1239423999999998e-02
1	2.5000000000000001e-02	0	0	7	2	-3	-2.9999999999999993e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	4.7416319999999974e-03
1	2.5000000000000001e-02	0	0	8	2	-3	-1.9999999999999996e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	1.4049279999999991e-03
1	2.5000000000000001e-02	0	0	9	2	-3	-9.9999999999999950e-02	-8.0000000000000004e-01	-1.3000000000000000e+00	1.7561599999999967e-04
1	2.5000000000000001e-02	0	0	10	2	-3	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3000000000000000e+00	-5.8672530915943883e-50
1	2.5000000000000001e-02	0	0	11	2	-3	1.0000000000000006e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.7561600000000040e-04
1	2.5000000000000001e-02	0	0	12	2	-3	2.0000000000000007e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.4049280000000017e-03
1	2.5000000000000001e-02	0	0	13	2	-3	3.0000000000000004e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-4.7416320000000052e-03
1	2.5000000000000001e-02	0	0	14	2	-3	4.0000000000000008e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.1239424000000007e-02
1	2.5000000000000001e-02	0	0	15	2	-3	5.0000000000000011e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-2.1952000000000017e-02
1	2.5000000000000001e-02	0	0	16	2	-3	6.0000000000000009e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-3.7933056000000021e-02
1	2.5000000000000001e-02	0	0	17	2	-3	7.0000000000000007e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-6.0236288000000013e-02
1	2.5000000000000001e-02	0	0	18	2	-3	8.0000000000000004e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-8.9915392000000052e-02
1	2.5000000000000001e-02	0	0	19	2	-3	9.0000000000000013e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.2802406400000005e-01
1	2.5000000000000001e-02	0	0	20	2	-3	1.0000000000000000e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.7561600000000013e-01
1	2.5000000000000001e-02	0	0	21	2	-3	1.1000000000000001e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	1.2802406400000002e-01
1	2.5000000000000001e-02	0	0	22	2	-3	1.2000000000000002e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	8.9915391999999983e-02
1	2.5000000000000001e-02	0	0	23	2	-3	1.3000000000000000e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	6.0236287999999985e-02
1	2.5000000000000001e-02	0	0	-3	3	-3	-1.3000000000000000e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	-4.0353607000000014e-02
1	2.5000000000000001e-02	0	0	-2	3	-3	-1.2000000000000000e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	-6.0236288000000041e-02
1	2.5000000000000001e-02	0	0	-1	3	-3	-1.1000000000000001e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	-8.5766121000000028e-02
1	2.5000000000000001e-02	0	0	0	3	-3	-1.0000000000000000e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	-1.1764900000000007e-01
1	2.5000000000000001e-02	0	0	1	3	-3	-9.0000000000000002e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	8.5766121000000015e-02
1	2.5000000000000001e-02	0	0	2	3	-3	-8.0000000000000004e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	6.0236287999999985e-02
1	2.5000000000000001e-02	0	0	3	3	-3	-6.9999999999999996e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	4.0353606999999993e-02
1	2.5000000000000001e-02	0	0	4	3	-3	-5.9999999999999998e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	2.5412183999999997e-02
1	2.5000000000000001e-02	0	0	5	3	-3	-5.0000000000000000e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	1.4706124999999995e-02
1	2.5000000000000001e-02	0	0	6	3	-3	-3.9999999999999997e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	7.5295359999999981e-03
1	2.5000000000000001e-02	0	0	7	3	-3	-2.9999999999999993e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	3.1765229999999979e-03
1	2.5000000000000001e-02	0	0	8	3	-3	-1.9999999999999996e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	9.4119199999999944e-04
1	2.5000000000000001e-02	0	0	9	3	-3	-9.9999999999999950e-02	-6.9999999999999996e-01	-1.3000000000000000e+00	1.1764899999999977e-04
1	2.5000000000000001e-02	0	0	10	3	-3	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3000000000000000e+00	-3.9306011922204596e-50
1	2.5000000000000001e-02	0	0	11	3	-3	1.0000000000000006e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-1.1764900000000027e-04
1	2.5000000000000001e-02	0	0	12	3	-3	2.0000000000000007e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-9.4119200000000107e-04
1	2.5000000000000001e-02	0	0	13	3	-3	3.0000000000000004e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-3.1765230000000031e-03
1	2.5000000000000001e-02	0	0	14	3	-3	4.0000000000000008e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-7.5295360000000051e-03
1	2.5000000000000001e-02	0	0	15	3	-3	5.0000000000000011e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-1.4706125000000009e-02
