# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.6266787557553818e-03	-7.9473646098508473e-04	-7.9473639540067671e-04
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0388615088401611e-02	2.2090009072559002e-03	2.2090008135437181e-03
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.9205444859117716e-03	2.2882278267148276e-03	2.2882272044340438e-03
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.8764824457039812e-03	1.8764824454008434e-03	1.8764814604475093e-03
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.8764824454206384e-03	1.8764824454206225e-03	1.8764814605355313e-03
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.9205444856960891e-03	2.2882278267886726e-03	2.2882272042215428e-03
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0388615088562007e-02	2.2090009073349385e-03	2.2090008133737807e-03
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6266787559618169e-03	-7.9473646093064564e-04	-7.9473639546446000e-04
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4263483972264084e-02	-2.0222275233527601e-03	-2.0222275189274263e-03
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.9487325446942160e-03	-2.2541274405750897e-03	-2.2541274371321628e-03
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.3371604963042861e-02	-3.2473095137264601e-03	-3.2473095149820699e-03
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0128421288407047e-02	-3.9216057059750153e-03	-3.9216057091317827e-03
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6431975045888732e-02	-3.9960222515964608e-03	-3.9960222537303199e-03
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8010061745515640e-02	-4.1802003475937422e-03	-4.1802003486054364e-03
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7739743938365978e-02	-3.9889740848292011e-03	-3.9889740851957647e-03
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.8602587086098880e-02	-3.2651618734938744e-03	-3.2651618731483634e-03
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.8602587086098880e-02	-3.2651618734938744e-03	-3.2651618731483634e-03
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.8602587086098880e-02	-3.2651618734938744e-03	-3.2651618731483634e-03
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.8602587086098880e-02	-3.2651618734938744e-03	-3.2651618731483634e-03
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.4263483974913892e-02	-2.0222275233171584e-03	-2.0222275186974662e-03
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.6266787557553818e-03	-7.9473646098508473e-04	-7.9473639540067671e-04
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.6266787557553818e-03	-7.9473646098508473e-04	-7.9473639540067671e-04
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1382255304372698e-02	-2.7669488977167796e-04	-2.7669489794042429e-04
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.1269398039842253e-03	-5.2887270774794026e-06	-5.2888388268774915e-06
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.9664522042713105e-03	4.4301243257518554e-05	4.4301054657559106e-05
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.4509514712325537e-03	-7.3859761114371031e-05	-7.3860077997689864e-05
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.6577593410439782e-03	-1.3016278351798781e-04	-1.3016316006930027e-04
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6319598381901691e-04	-1.6319598404741488e-04	-1.6319635502947969e-04
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.6319598404673064e-04	-1.6319598404671408e-04	-1.6319635501080946e-04
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6577593406941500e-03	-1.3016278352011095e-04	-1.3016316000385964e-04
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.4509514707303912e-03	-7.3859761110462956e-05	-7.3860078013626281e-05
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.9664522040512626e-03	4.4301243282891426e-05	4.4301054555669710e-05
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.1269398038293491e-03	-5.2887270436480503e-06	-5.2888389214258781e-06
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1382255304786473e-02	-2.7669488974380594e-04	-2.7669489786628557e-04
100	1.7500000000000032e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.6266787559618169e-03	-7.9473646093064564e-04	-7.9473639546446000e-04
100	1.7500000000000032e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.6266787559618169e-03	-7.9473646093064564e-04	-7.9473639546446000e-04
100	1.7500000000000032e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4263483972264084e-02	-2.0222275233527601e-03	-2.0222275189274263e-03
