# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-5.2888853649806102e-06	-5.2888853650100590e-06	-9.1269375011756269e-03
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	4.4301133745833156e-05	4.4301133745801077e-05	-7.9664494697927780e-03
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-7.3859813256696441e-05	-7.3859813256758091e-05	-5.4509490482096629e-03
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.3016280224812659e-04	-1.3016280224821373e-04	-3.6577576287607095e-03
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.6319598422712646e-04	-1.6319598422714950e-04	1.6319635912411716e-04
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.6319598404673064e-04	-1.6319598404671408e-04	-1.6319635501080946e-04
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.3016280160213086e-04	-1.3016280160215476e-04	3.6577576310152416e-03
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-7.3859812877204850e-05	-7.3859812877235045e-05	5.4509490487104351e-03
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	4.4301133875839188e-05	4.4301133875800645e-05	7.9664494687066677e-03
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-5.2888851473482821e-06	-5.2888851473860817e-06	9.1269374991594220e-03
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-2.7669502228531637e-04	-2.7669502228524719e-04	1.1382253278185480e-02
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-7.9473666391928044e-04	-7.9473666391924531e-04	3.6266771476146705e-03
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-7.9473666391928044e-04	-7.9473666391924531e-04	3.6266771476146705e-03
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-2.0222276130071565e-03	-2.0222276130071699e-03	2.4263482704316466e-02
