# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-3.9960222515964643e-03	1.6431975045888846e-02	-3.9960222537303173e-03
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-4.1802003475939781e-03	3.8010061745515890e-02	-4.1802003486051693e-03
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-3.9889740848299852e-03	5.7739743938365881e-02	-3.9889740851953241e-03
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-3.2651618734961490e-03	7.8602587086099227e-02	-3.2651618731481410e-03
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-3.2651618734961490e-03	7.8602587086099227e-02	-3.2651618731481410e-03
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-3.2651618734961490e-03	7.8602587086099227e-02	-3.2651618731481410e-03
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-3.2651618734961490e-03	7.8602587086099227e-02	-3.2651618731481410e-03
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-2.0222275233171567e-03	-2.4263483974913874e-02	-2.0222275186974792e-03
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-7.9473646098508993e-04	-3.6266787557553293e-03	-7.9473639540071021e-04
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-7.9473646098508993e-04	-3.6266787557553293e-03	-7.9473639540071021e-04
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-2.7669488977161659e-04	-1.1382255304372715e-02	-2.7669489794052995e-04
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-5.2887270773612559e-06	-9.1269398039842010e-03	-5.2888388269671559e-06
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	4.4301243257596265e-05	-7.9664522042713366e-03	4.4301054657527543e-05
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-7.3859761114369391e-05	-5.4509514712325919e-03	-7.3860077997715194e-05
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.3016278351804853e-04	-3.6577593410439934e-03	-1.3016316006934198e-04
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.6319598404741475e-04	1.6319598381905407e-04	-1.6319635502943695e-04
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.6319598404673064e-04	-1.6319598404671408e-04	-1.6319635501080946e-04
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.3016278352012770e-04	3.6577593406941166e-03	-1.3016316000392535e-04
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-7.3859761110503790e-05	5.4509514707303799e-03	-7.3860078013643384e-05
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	4.4301243282852029e-05	7.9664522040512904e-03	4.4301054555664980e-05
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-5.2887270436569789e-06	9.1269398038293266e-03	-5.2888389214251361e-06
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-2.7669488974376116e-04	1.1382255304786443e-02	-2.7669489786618393e-04
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-7.9473646093061224e-04	3.6266787559618035e-03	-7.9473639546439256e-04
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-7.9473646093061224e-04	3.6266787559618035e-03	-7.9473639546439256e-04
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-2.0222275233527194e-03	2.4263483972264115e-02	-2.0222275189273765e-03
