# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0919809560259008e-03	1.0919809559909667e-03	1.0919801278730385e-03
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.0919809559831013e-03	1.0919809559831030e-03	1.0919801279009114e-03
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.5871354357744123e-03	1.0492131491357591e-03	1.0492125723912046e-03
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.5090827448502530e-03	4.7539335380666377e-04	4.7539315628676490e-04
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.7130810099675763e-03	-2.5846279706187658e-03	-2.5846279611295105e-03
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6943072370262248e-02	-3.4525580125521877e-03	-3.4525580118556581e-03
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.1545456516149928e-03	-3.3836142165989997e-03	-3.3836142149026253e-03
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.7911825694035753e-03	-3.2847324631703314e-03	-3.2847324637907543e-03
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.0639895713021485e-03	-3.3349729854198779e-03	-3.3349729855826514e-03
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1072259024815822e-02	-3.2326049298798559e-03	-3.2326049298911619e-03
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.8596100480870578e-02	-3.0497765764432652e-03	-3.0497765764593626e-03
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.8665873114743979e-02	-2.7764757701452545e-03	-2.7764757701299737e-03
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1471951760650018e-01	-2.1135468506413915e-03	-2.1135468505986328e-03
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1471951760650018e-01	-2.1135468506413915e-03	-2.1135468505986328e-03
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1471951760650018e-01	-2.1135468506413915e-03	-2.1135468505986328e-03
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1471951760650018e-01	-2.1135468506413915e-03	-2.1135468505986328e-03
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6943072370780438e-02	-3.4525580124912642e-03	-3.4525580117470843e-03
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.7130810098750687e-03	-2.5846279706771870e-03	-2.5846279611726748e-03
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.7130810098750687e-03	-2.5846279706771870e-03	-2.5846279611726748e-03
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0074832669290157e-02	-1.5446175663813135e-03	-1.5446176603733331e-03
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0398791161257156e-02	-1.2010960575040309e-03	-1.2010962334788287e-03
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0635410516617328e-02	-1.0942887613869480e-03	-1.0942890019724327e-03
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6741928095162585e-03	-1.1419341285658898e-03	-1.1419344202993275e-03
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2978601482288937e-03	-1.1770252092171134e-03	-1.1770255774268754e-03
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2151310836694847e-03	-1.2151310836953865e-03	-1.2151314586927640e-03
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2151310836982841e-03	-1.2151310836982449e-03	-1.2151314586874851e-03
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.2978601481718673e-03	-1.1770252092322530e-03	-1.1770255774018155e-03
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6741928094134779e-03	-1.1419341285722534e-03	-1.1419344202824918e-03
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0635410516498394e-02	-1.0942887613739777e-03	-1.0942890019934959e-03
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0398791161175735e-02	-1.2010960574911893e-03	-1.2010962335137127e-03
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0074832669237165e-02	-1.5446175663554923e-03	-1.5446176603661648e-03
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.7130810099675763e-03	-2.5846279706187658e-03	-2.5846279611295105e-03
50	8.7499999999999982e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.7130810099675763e-03	-2.5846279706187658e-03	-2.5846279611295105e-03
50	8.7499999999999982e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6943072370262248e-02	-3.4525580125521877e-03	-3.4525580118556581e-03
