# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.0919809559831013e-03	1.0919809559831030e-03	1.0919801279009114e-03
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	1.0492131491357938e-03	8.5871354357743915e-03	1.0492125723911832e-03
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	4.7539335380669044e-04	9.5090827448502668e-03	4.7539315628672928e-04
50	8.7499999999999982e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-2.5846279706187559e-03	-4.7130810099675633e-03	-2.5846279611295400e-03
50	8.7499999999999982e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.4525580125522037e-03	1.6943072370262265e-02	-3.4525580118556329e-03
50	8.7499999999999982e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.3836142165990023e-03	5.1545456516149616e-03	-3.3836142149025572e-03
50	8.7499999999999982e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.2847324631702771e-03	9.7911825694036048e-03	-3.2847324637907049e-03
50	8.7499999999999982e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-3.3349729854199213e-03	-5.0639895713019975e-03	-3.3349729855825252e-03
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-3.2326049298798992e-03	1.1072259024815978e-02	-3.2326049298910036e-03
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-3.0497765764444977e-03	5.8596100480870002e-02	-3.0497765764589298e-03
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-2.7764757701438068e-03	9.8665873114742425e-02	-2.7764757701297313e-03
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-2.1135468506467236e-03	1.1471951760650240e-01	-2.1135468505989875e-03
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-2.1135468506467236e-03	1.1471951760650240e-01	-2.1135468505989875e-03
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-2.1135468506467236e-03	1.1471951760650240e-01	-2.1135468505989875e-03
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-2.1135468506467236e-03	1.1471951760650240e-01	-2.1135468505989875e-03
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.4525580124912776e-03	-1.6943072370780445e-02	-3.4525580117470622e-03
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-2.5846279706772017e-03	4.7130810098750704e-03	-2.5846279611726908e-03
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-2.5846279706772017e-03	4.7130810098750704e-03	-2.5846279611726908e-03
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.5446175663813811e-03	-1.0074832669290197e-02	-1.5446176603733685e-03
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.2010960575040664e-03	-1.0398791161257234e-02	-1.2010962334788543e-03
50	8.7499999999999982e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-1.0942887613869610e-03	-1.0635410516617360e-02	-1.0942890019724062e-03
50	8.7499999999999982e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-1.1419341285658520e-03	-6.6741928095162516e-03	-1.1419344202993256e-03
50	8.7499999999999982e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.1770252092171171e-03	-3.2978601482288833e-03	-1.1770255774268617e-03
50	8.7499999999999982e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.2151310836954407e-03	1.2151310836695356e-03	-1.2151314586927020e-03
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2151310836982841e-03	-1.2151310836982449e-03	-1.2151314586874851e-03
50	8.7499999999999982e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.1770252092323827e-03	3.2978601481718612e-03	-1.1770255774018567e-03
50	8.7499999999999982e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-1.1419341285722182e-03	6.6741928094134614e-03	-1.1419344202825226e-03
50	8.7499999999999982e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-1.0942887613739117e-03	1.0635410516498337e-02	-1.0942890019934588e-03
50	8.7499999999999982e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.2010960574911681e-03	1.0398791161175707e-02	-1.2010962335137678e-03
50	8.7499999999999982e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.5446175663554297e-03	1.0074832669237217e-02	-1.5446176603662340e-03
50	8.7499999999999982e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-2.5846279706187559e-03	-4.7130810099675633e-03	-2.5846279611295400e-03
50	8.7499999999999982e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-2.5846279706187559e-03	-4.7130810099675633e-03	-2.5846279611295400e-03
50	8.7499999999999982e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-3.4525580125522037e-03	1.6943072370262265e-02	-3.4525580118556329e-03
