# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-9.7788228093450467e-08	-9.7788228093450440e-08	9.2208867256337603e-07
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-4.5694801442659073e-08	-4.5694801442659298e-08	1.1902542162247045e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	4.5475055108687287e-08	4.5475055108687631e-08	1.1906527720121550e-06
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	9.7666399054754579e-08	9.7666399054754447e-08	9.2305842590295233e-07
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	9.2895956902361390e-08	9.2895956902361364e-08	5.7805224221252808e-07
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	8.1891528273980415e-08	8.1891528273980362e-08	2.6736373956622066e-07
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.3603377796627592e-08	2.3603377796627602e-08	6.4361060052738888e-08
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	4.0972154319095536e-09	4.0972154319095520e-09	1.0292482964507373e-08
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	5.1524541568619719e-10	5.1524541568619781e-10	1.2169307154449382e-09
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	4.6080582182563870e-11	4.6080582182563935e-11	1.0353196132333999e-10
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	2.4086279160404154e-12	2.4086279160403645e-12	5.4961039002552856e-12
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.1463191025420684e-13	1.1463191025420674e-13	2.6294739155061911e-13
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	5.9659041769028140e-15	5.9659041769029512e-15	1.3865456567990493e-14
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	2.8261079129008456e-16	2.8261079129010113e-16	9.1328207831649129e-16
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	2.8261079129008456e-16	2.8261079129010113e-16	9.1328207831649129e-16
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	2.8261079129008456e-16	2.8261079129010113e-16	9.1328207831649129e-16
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	2.8261079129008456e-16	2.8261079129010113e-16	9.1328207831649129e-16
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-2.3263475165810071e-08	-2.3263475165810042e-08	6.2688729980979160e-08
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-8.2101285530318861e-08	-8.2101285530318874e-08	2.6559772585932414e-07
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-8.2101285530318861e-08	-8.2101285530318874e-08	2.6559772585932414e-07
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-4.2839397024325742e-08	-4.2839397024325921e-08	5.2579908383485660e-07
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-5.1076780062302136e-08	-5.1076780062302076e-08	6.9363463111653105e-07
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-5.1847123834109154e-08	-5.1847123834109035e-08	8.7749652433506702e-07
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-4.8580148540627259e-08	-4.8580148540627239e-08	1.0567931358225443e-06
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-3.4397715679791850e-08	-3.4397715679792003e-08	1.2052114579196873e-06
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.2309525169767240e-08	-1.2309525169767500e-08	1.2889380972461076e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2162351459359415e-08	1.2162351459359693e-08	1.2892324344765183e-06
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.4288197125489244e-08	3.4288197125489575e-08	1.2060236698728712e-06
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	4.8506201650501357e-08	4.8506201650501477e-08	1.0579882050567751e-06
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	5.1776378796266426e-08	5.1776378796266260e-08	8.7901113722991251e-07
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	5.1045917794434705e-08	5.1045917794434705e-08	6.9539869724803653e-07
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	4.2838055668490304e-08	4.2838055668490251e-08	5.2768593760634183e-07
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	8.1891528273980415e-08	8.1891528273980362e-08	2.6736373956622066e-07
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	8.1891528273980415e-08	8.1891528273980362e-08	2.6736373956622066e-07
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	2.3603377796627592e-08	2.3603377796627602e-08	6.4361060052738888e-08
