# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.6289188045270565e-08	5.6281644853521570e-08	1.3189517052019983e-06
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.6276326533421128e-08	5.6276326533420823e-08	1.3189599302080795e-06
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3150432468669453e-07	4.0796007520147364e-08	6.4336306873203946e-07
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1862762793673349e-07	2.1117083751943027e-08	-8.1450509328188763e-08
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.4875446069605360e-08	1.2249081361255421e-08	-2.1251572315891365e-07
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5902596246853450e-08	2.3790353928694805e-09	-1.8884997617101404e-07
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0099889100293310e-08	2.7187678118916092e-10	-6.5411248897514790e-08
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4096948058838620e-09	2.6244225908032998e-11	-8.9747480885589772e-09
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.0972143950314176e-11	1.2362110982188381e-12	-5.2078657678878713e-10
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4853950729290627e-12	2.2513074214364238e-14	-1.4188142985027397e-11
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.4562014330061009e-14	4.8078139089603736e-16	-3.9556863954715274e-13
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1189585740212314e-15	1.4957975934576591e-17	-1.5514660806734337e-14
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3525449890536774e-16	2.8633332846818276e-19	-5.1894366583215767e-16
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3525449890536774e-16	2.8633332846818276e-19	-5.1894366583215767e-16
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3525449890536774e-16	2.8633332846818276e-19	-5.1894366583215767e-16
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3525449890536774e-16	2.8633332846818276e-19	-5.1894366583215767e-16
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.6048373539105901e-08	2.3221338626570373e-09	-1.8879849380542117e-07
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.5096452595266285e-08	1.2321859373248992e-08	-2.1275599391099836e-07
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.5096452595266285e-08	1.2321859373248992e-08	-2.1275599391099836e-07
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.0674075325404867e-08	5.7920146725597667e-09	-1.8087181179692003e-07
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8483170277119878e-08	6.6236005277357104e-09	2.5518199760946611e-08
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.4780081841872744e-08	9.7267094368372511e-09	4.8719453372682991e-07
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6172445897505488e-08	1.2182051885224104e-08	9.0736064277171271e-07
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.4741171513701787e-08	1.4694468379907637e-08	1.3666000802619617e-06
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5305022426968703e-08	1.5305971594034938e-08	1.4695209210007404e-06
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5305281200824309e-08	1.5305281200824309e-08	1.4695207739849019e-06
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.4747393883989981e-08	1.4689532962127548e-08	1.3665999317022880e-06
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6187803659237243e-08	1.2178103054769822e-08	9.0736078720460847e-07
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.4804376773983277e-08	9.7204998941393535e-09	4.8719610345739665e-07
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8532221171870253e-08	6.6428177861353844e-09	2.5479852908092422e-08
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.0695946535096642e-08	5.7701914034293323e-09	-1.8079151641332512e-07
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.4875446069605360e-08	1.2249081361255421e-08	-2.1251572315891365e-07
50	8.7499999999999982e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.4875446069605360e-08	1.2249081361255421e-08	-2.1251572315891365e-07
50	8.7499999999999982e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5902596246853450e-08	2.3790353928694805e-09	-1.8884997617101404e-07
