# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
0	0.0000000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1551397383266660e-08	1.0001893280863565e-08	4.9488108731205162e-07
0	0.0000000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3494049216922337e-08	1.2556928910845268e-08	9.2615658097216011e-07
0	0.0000000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.4062993546454713e-08	1.4631393625926001e-08	1.3111941116628888e-06
0	0.0000000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5800614916100361e-08	1.5800614916100371e-08	1.5396586186096417e-06
0	0.0000000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5800614916100454e-08	1.5800614916100371e-08	1.5396586186096417e-06
0	0.0000000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.4062993546454786e-08	1.4631393625926001e-08	1.3111941116628888e-06
0	0.0000000000000000e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3494049216922337e-08	1.2556928910845268e-08	9.2615658097216011e-07
0	0.0000000000000000e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1551397383266660e-08	1.0001893280863565e-08	4.9488108731205162e-07
0	0.0000000000000000e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.9002367705925695e-08	7.4042953081542914e-09	1.2014299120231264e-07
0	0.0000000000000000e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.8439747724069999e-08	5.1258675944018168e-09	-2.8457936941773654e-07
0	0.0000000000000000e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5481888472956127e-08	7.2280435852068319e-09	-1.9470584855335771e-07
0	0.0000000000000000e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5481888472956127e-08	7.2280435852068319e-09	-1.9470584855335771e-07
0	0.0000000000000000e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9979341723719171e-08	2.0082151761616941e-09	-1.9043708415838964e-07
