# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.0492130280008978e-03	1.0492130280009230e-03	8.5871338821447880e-03
50	8.7499999999999982e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	4.7539323318469470e-04	4.7539323318470652e-04	9.5090810799595745e-03
50	8.7499999999999982e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-2.5846279584105431e-03	-2.5846279584105188e-03	-4.7130814396751288e-03
50	8.7499999999999982e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.4525580185544432e-03	-3.4525580185544302e-03	1.6943072244723602e-02
50	8.7499999999999982e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.3836142211560883e-03	-3.3836142211560406e-03	5.1545456190930867e-03
50	8.7499999999999982e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.2847324645531163e-03	-3.2847324645531024e-03	9.7911825602413644e-03
50	8.7499999999999982e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-3.3349729846841023e-03	-3.3349729846840542e-03	-5.0639895924466174e-03
50	8.7499999999999982e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-3.2326049543568917e-03	-3.2326049543568236e-03	1.1072259199204619e-02
50	8.7499999999999982e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-3.0497759989318476e-03	-3.0497759989318520e-03	5.8596092057370784e-02
50	8.7499999999999982e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-2.7764755153580037e-03	-2.7764755153580332e-03	9.8665884660199973e-02
50	8.7499999999999982e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-2.1135506167631137e-03	-2.1135506167631116e-03	1.1471949045277345e-01
50	8.7499999999999982e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-2.1135506167631137e-03	-2.1135506167631116e-03	1.1471949045277345e-01
50	8.7499999999999982e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-2.1135506167631137e-03	-2.1135506167631116e-03	1.1471949045277345e-01
50	8.7499999999999982e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-2.1135506167631137e-03	-2.1135506167631116e-03	1.1471949045277345e-01
50	8.7499999999999982e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.4525580183796672e-03	-3.4525580183797197e-03	-1.6943072245056069e-02
50	8.7499999999999982e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-2.5846279581174551e-03	-2.5846279581174759e-03	4.7130814394524562e-03
50	8.7499999999999982e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-2.5846279581174551e-03	-2.5846279581174759e-03	4.7130814394524562e-03
50	8.7499999999999982e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.5446175680757272e-03	-1.5446175680757638e-03	-1.0074830978375325e-02
50	8.7499999999999982e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.2010960993410560e-03	-1.2010960993411488e-03	-1.0398789246782661e-02
50	8.7499999999999982e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-1.0942887861589701e-03	-1.0942887861590373e-03	-1.0635408714620391e-02
50	8.7499999999999982e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.1419341533416402e-03	-1.1419341533416814e-03	-6.6741914419750714e-03
50	8.7499999999999982e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.1770252091079180e-03	-1.1770252091080338e-03	-3.2978588327574158e-03
50	8.7499999999999982e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.2151310837797350e-03	-1.2151310837797838e-03	1.2151314596731784e-03
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2151310837777679e-03	-1.2151310837777642e-03	-1.2151314587669773e-03
50	8.7499999999999982e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.1770252089998070e-03	-1.1770252089996990e-03	3.2978588333122710e-03
50	8.7499999999999982e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.1419341530938872e-03	-1.1419341530938701e-03	6.6741914419919139e-03
50	8.7499999999999982e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-1.0942887858639732e-03	-1.0942887858639025e-03	1.0635408714357851e-02
50	8.7499999999999982e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.2010960989481646e-03	-1.2010960989481084e-03	1.0398789245893126e-02
50	8.7499999999999982e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.5446175681296686e-03	-1.5446175681296380e-03	1.0074830977252420e-02
50	8.7499999999999982e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-2.5846279584105431e-03	-2.5846279584105188e-03	-4.7130814396751288e-03
50	8.7499999999999982e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-2.5846279584105431e-03	-2.5846279584105188e-03	-4.7130814396751288e-03
50	8.7499999999999982e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.4525580185544432e-03	-3.4525580185544302e-03	1.6943072244723602e-02
