# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	2.3221338626570257e-09	-3.6048373539105822e-08	-1.8879849380542109e-07
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.2321859373248937e-08	-7.5096452595266245e-08	-2.1275599391099847e-07
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.2321859373248937e-08	-7.5096452595266245e-08	-2.1275599391099847e-07
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.7920146725598660e-09	-5.0674075325404960e-08	-1.8087181179691992e-07
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	6.6236005277357947e-09	-6.8483170277119560e-08	2.5518199760947488e-08
50	8.7499999999999982e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.7267094368374894e-09	-7.4780081841872784e-08	4.8719453372683023e-07
50	8.7499999999999982e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2182051885223136e-08	-6.6172445897504892e-08	9.0736064277171260e-07
50	8.7499999999999982e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4694468379908107e-08	-4.4741171513700656e-08	1.3666000802619613e-06
50	8.7499999999999982e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5305971594035008e-08	-1.5305022426968587e-08	1.4695209210007406e-06
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5305281200824309e-08	1.5305281200824309e-08	1.4695207739849019e-06
50	8.7499999999999982e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4689532962128242e-08	4.4747393883989722e-08	1.3665999317022875e-06
50	8.7499999999999982e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2178103054769304e-08	6.6187803659236939e-08	9.0736078720460858e-07
50	8.7499999999999982e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.7204998941394163e-09	7.4804376773983780e-08	4.8719610345739665e-07
50	8.7499999999999982e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	6.6428177861356871e-09	6.8532221171871087e-08	2.5479852908091777e-08
50	8.7499999999999982e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.7701914034294184e-09	5.0695946535096814e-08	-1.8079151641332475e-07
50	8.7499999999999982e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.2249081361255428e-08	7.4875446069605452e-08	-2.1251572315891378e-07
50	8.7499999999999982e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.2249081361255428e-08	7.4875446069605452e-08	-2.1251572315891378e-07
50	8.7499999999999982e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	2.3790353928694978e-09	3.5902596246853549e-08	-1.8884997617101396e-07
