# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	23	3	0	1.0500000000000003e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	6.7687500000000000e-01
2	5.0000000000000003e-02	0	0	24	3	0	1.1500000000000004e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	6.0562499999999997e-01
2	5.0000000000000003e-02	0	0	25	3	0	1.2500000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	5.3437499999999993e-01
2	5.0000000000000003e-02	0	0	0	4	0	-1.2500000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-4.7812499999999997e-01
2	5.0000000000000003e-02	0	0	1	4	0	-1.1499999999999999e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-5.4187500000000000e-01
2	5.0000000000000003e-02	0	0	2	4	0	-1.0500000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-6.0562500000000008e-01
2	5.0000000000000003e-02	0	0	3	4	0	-9.4999999999999996e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	6.0562499999999997e-01
2	5.0000000000000003e-02	0	0	4	4	0	-8.4999999999999998e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	5.4187499999999988e-01
2	5.0000000000000003e-02	0	0	5	4	0	-7.5000000000000000e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	4.7812499999999997e-01
2	5.0000000000000003e-02	0	0	6	4	0	-6.4999999999999991e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	4.1437499999999994e-01
2	5.0000000000000003e-02	0	0	7	4	0	-5.4999999999999993e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	3.5062499999999996e-01
2	5.0000000000000003e-02	0	0	8	4	0	-4.4999999999999996e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	2.8687499999999999e-01
2	5.0000000000000003e-02	0	0	9	4	0	-3.4999999999999998e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	2.2312499999999999e-01
2	5.0000000000000003e-02	0	0	10	4	0	-2.5000000000000000e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.5937499999999999e-01
2	5.0000000000000003e-02	0	0	11	4	0	-1.4999999999999991e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	9.5624999999999932e-02
2	5.0000000000000003e-02	0	0	12	4	0	-4.9999999999999822e-02	-8.4999999999999998e-01	-1.2500000000000000e+00	3.1874999999999890e-02
2	5.0000000000000003e-02	0	0	13	4	0	5.0000000000000044e-02	-8.4999999999999998e-01	-1.2500000000000000e+00	-3.1875000000000028e-02
2	5.0000000000000003e-02	0	0	14	4	0	1.5000000000000013e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-9.5625000000000085e-02
2	5.0000000000000003e-02	0	0	15	4	0	2.5000000000000000e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.5937499999999999e-01
2	5.0000000000000003e-02	0	0	16	4	0	3.5000000000000009e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.2312500000000002e-01
2	5.0000000000000003e-02	0	0	17	4	0	4.5000000000000018e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.8687500000000010e-01
2	5.0000000000000003e-02	0	0	18	4	0	5.5000000000000004e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-3.5062500000000002e-01
2	5.0000000000000003e-02	0	0	19	4	0	6.5000000000000013e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-4.1437500000000005e-01
2	5.0000000000000003e-02	0	0	20	4	0	7.5000000000000000e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-4.7812499999999997e-01
2	5.0000000000000003e-02	0	0	21	4	0	8.5000000000000009e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-5.4187500000000000e-01
2	5.0000000000000003e-02	0	0	22	4	0	9.5000000000000018e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-6.0562500000000008e-01
2	5.0000000000000003e-02	0	0	23	4	0	1.0500000000000003e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	6.0562499999999997e-01
2	5.0000000000000003e-02	0	0	24	4	0	1.1500000000000004e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	5.4187499999999988e-01
2	5.0000000000000003e-02	0	0	25	4	0	1.2500000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	4.7812499999999997e-01
2	5.0000000000000003e-02	0	0	0	5	0	-1.2500000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-4.2187500000000000e-01
2	5.0000000000000003e-02	0	0	1	5	0	-1.1499999999999999e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-4.7812500000000002e-01
2	5.0000000000000003e-02	0	0	2	5	0	-1.0500000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-5.3437500000000004e-01
2	5.0000000000000003e-02	0	0	3	5	0	-9.4999999999999996e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	5.3437499999999993e-01
2	5.0000000000000003e-02	0	0	4	5	0	-8.4999999999999998e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	4.7812499999999997e-01
2	5.0000000000000003e-02	0	0	5	5	0	-7.5000000000000000e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	4.2187500000000000e-01
2	5.0000000000000003e-02	0	0	6	5	0	-6.4999999999999991e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	3.6562499999999998e-01
2	5.0000000000000003e-02	0	0	7	5	0	-5.4999999999999993e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	3.0937499999999996e-01
2	5.0000000000000003e-02	0	0	8	5	0	-4.4999999999999996e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	2.5312499999999999e-01
2	5.0000000000000003e-02	0	0	9	5	0	-3.4999999999999998e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.9687499999999997e-01
2	5.0000000000000003e-02	0	0	10	5	0	-2.5000000000000000e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.4062500000000000e-01
2	5.0000000000000003e-02	0	0	11	5	0	-1.4999999999999991e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	8.4374999999999950e-02
2	5.0000000000000003e-02	0	0	12	5	0	-4.9999999999999822e-02	-7.5000000000000000e-01	-1.2500000000000000e+00	2.8124999999999900e-02
2	5.0000000000000003e-02	0	0	13	5	0	5.0000000000000044e-02	-7.5000000000000000e-01	-1.2500000000000000e+00	-2.8125000000000025e-02
2	5.0000000000000003e-02	0	0	14	5	0	1.5000000000000013e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-8.4375000000000075e-02
2	5.0000000000000003e-02	0	0	15	5	0	2.5000000000000000e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.4062500000000000e-01
2	5.0000000000000003e-02	0	0	16	5	0	3.5000000000000009e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.9687500000000005e-01
2	5.0000000000000003e-02	0	0	17	5	0	4.5000000000000018e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-2.5312500000000010e-01
2	5.0000000000000003e-02	0	0	18	5	0	5.5000000000000004e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-3.0937500000000001e-01
2	5.0000000000000003e-02	0	0	19	5	0	6.5000000000000013e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-3.6562500000000009e-01
2	5.0000000000000003e-02	0	0	20	5	0	7.5000000000000000e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-4.2187500000000000e-01
2	5.0000000000000003e-02	0	0	21	5	0	8.5000000000000009e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-4.7812500000000002e-01
2	5.0000000000000003e-02	0	0	22	5	0	9.5000000000000018e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-5.3437500000000004e-01
2	5.0000000000000003e-02	0	0	23	5	0	1.0500000000000003e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	5.3437499999999993e-01
2	5.0000000000000003e-02	0	0	24	5	0	1.1500000000000004e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	4.7812499999999997e-01
2	5.0000000000000003e-02	0	0	25	5	0	1.2500000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	4.2187500000000000e-01
2	5.0000000000000003e-02	0	0	0	6	0	-1.2500000000000000e+00	-6.4999999999999991e-01	-1.2500000000000000e+00	-3.6562499999999998e-01
2	5.0000000000000003e-02	0	0	1	6	0	-1.1499999999999999e+00	-6.4999999999999991e-01	-1.2500000000000000e+00	-4.1437499999999999e-01
2	5.0000000000000003e-02	0	0	2	6	0	-1.0500000000000000e+00	-6.4999999999999991e-01	-1.2500000000000000e+00	-4.6312500000000001e-01
2	5.0000000000000003e-02	0	0	3	6	0	-9.4999999999999996e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	4.6312499999999995e-01
2	5.0000000000000003e-02	0	0	4	6	0	-8.4999999999999998e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	4.1437499999999994e-01
2	5.0000000000000003e-02	0	0	5	6	0	-7.5000000000000000e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	3.6562499999999998e-01
2	5.0000000000000003e-02	0	0	6	6	0	-6.4999999999999991e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	3.1687499999999991e-01
2	5.0000000000000003e-02	0	0	7	6	0	-5.4999999999999993e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	2.6812499999999995e-01
2	5.0000000000000003e-02	0	0	8	6	0	-4.4999999999999996e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	2.1937499999999993e-01
2	5.0000000000000003e-02	0	0	9	6	0	-3.4999999999999998e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	1.7062499999999997e-01
2	5.0000000000000003e-02	0	0	10	6	0	-2.5000000000000000e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	1.2187499999999998e-01
2	5.0000000000000003e-02	0	0	11	6	0	-1.4999999999999991e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	7.3124999999999954e-02
2	5.0000000000000003e-02	0	0	12	6	0	-4.9999999999999822e-02	-6.4999999999999991e-01	-1.2500000000000000e+00	2.4374999999999911e-02
2	5.0000000000000003e-02	0	0	13	6	0	5.0000000000000044e-02	-6.4999999999999991e-01	-1.2500000000000000e+00	-2.4375000000000015e-02
2	5.0000000000000003e-02	0	0	14	6	0	1.5000000000000013e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	-7.3125000000000051e-02
2	5.0000000000000003e-02	0	0	15	6	0	2.5000000000000000e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	-1.2187499999999998e-01
2	5.0000000000000003e-02	0	0	16	6	0	3.5000000000000009e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	-1.7062500000000003e-01
2	5.0000000000000003e-02	0	0	17	6	0	4.5000000000000018e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	-2.1937500000000007e-01
2	5.0000000000000003e-02	0	0	18	6	0	5.5000000000000004e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	-2.6812500000000000e-01
2	5.0000000000000003e-02	0	0	19	6	0	6.5000000000000013e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	-3.1687500000000002e-01
2	5.0000000000000003e-02	0	0	20	6	0	7.5000000000000000e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	-3.6562499999999998e-01
2	5.0000000000000003e-02	0	0	21	6	0	8.5000000000000009e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	-4.1437499999999999e-01
2	5.0000000000000003e-02	0	0	22	6	0	9.5000000000000018e-01	-6.4999999999999991e-01	-1.2500000000000000e+00	-4.6312500000000001e-01
2	5.0000000000000003e-02	0	0	23	6	0	1.0500000000000003e+00	-6.4999999999999991e-01	-1.2500000000000000e+00	4.6312499999999995e-01
2	5.0000000000000003e-02	0	0	24	6	0	1.1500000000000004e+00	-6.4999999999999991e-01	-1.2500000000000000e+00	4.1437499999999994e-01
2	5.0000000000000003e-02	0	0	25	6	0	1.2500000000000000e+00	-6.4999999999999991e-01	-1.2500000000000000e+00	3.6562499999999998e-01
2	5.0000000000000003e-02	0	0	0	7	0	-1.2500000000000000e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	-3.0937499999999996e-01
2	5.0000000000000003e-02	0	0	1	7	0	-1.1499999999999999e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	-3.5062499999999996e-01
2	5.0000000000000003e-02	0	0	2	7	0	-1.0500000000000000e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	-3.9187500000000008e-01
