# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
2	5.0000000000000003e-02	0	0	19	-3	-3	9.5000000000000007e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	4.9875000000000091e-01
2	5.0000000000000003e-02	0	0	20	-3	-3	1.0500000000000000e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	-4.9875000000000091e-01
2	5.0000000000000003e-02	0	0	21	-3	-3	1.1500000000000001e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	-4.4625000000000087e-01
2	5.0000000000000003e-02	0	0	22	-3	-3	1.2500000000000002e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	-3.9375000000000088e-01
2	5.0000000000000003e-02	0	0	-3	-2	-3	-1.2500000000000000e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	4.4625000000000087e-01
2	5.0000000000000003e-02	0	0	-2	-2	-3	-1.1499999999999999e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	5.0575000000000092e-01
2	5.0000000000000003e-02	0	0	-1	-2	-3	-1.0500000000000000e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	5.6525000000000103e-01
2	5.0000000000000003e-02	0	0	0	-2	-3	-9.4999999999999996e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-5.6525000000000103e-01
2	5.0000000000000003e-02	0	0	1	-2	-3	-8.4999999999999998e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-5.0575000000000092e-01
2	5.0000000000000003e-02	0	0	2	-2	-3	-7.5000000000000000e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-4.4625000000000092e-01
2	5.0000000000000003e-02	0	0	3	-2	-3	-6.5000000000000002e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-3.8675000000000070e-01
2	5.0000000000000003e-02	0	0	4	-2	-3	-5.4999999999999993e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-3.2725000000000037e-01
2	5.0000000000000003e-02	0	0	5	-2	-3	-4.4999999999999996e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-2.6775000000000021e-01
2	5.0000000000000003e-02	0	0	6	-2	-3	-3.4999999999999998e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-2.0825000000000013e-01
2	5.0000000000000003e-02	0	0	7	-2	-3	-2.4999999999999994e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-1.4875000000000008e-01
2	5.0000000000000003e-02	0	0	8	-2	-3	-1.4999999999999997e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-8.9250000000000052e-02
2	5.0000000000000003e-02	0	0	9	-2	-3	-4.9999999999999947e-02	-1.1499999999999999e+00	-1.3000000000000000e+00	-2.9749999999999995e-02
2	5.0000000000000003e-02	0	0	10	-2	-3	5.0000000000000058e-02	-1.1499999999999999e+00	-1.3000000000000000e+00	2.9750000000000078e-02
2	5.0000000000000003e-02	0	0	11	-2	-3	1.5000000000000008e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	8.9250000000000121e-02
2	5.0000000000000003e-02	0	0	12	-2	-3	2.5000000000000006e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	1.4875000000000019e-01
2	5.0000000000000003e-02	0	0	13	-2	-3	3.5000000000000009e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	2.0825000000000016e-01
2	5.0000000000000003e-02	0	0	14	-2	-3	4.5000000000000007e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	2.6775000000000043e-01
2	5.0000000000000003e-02	0	0	15	-2	-3	5.5000000000000004e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	3.2725000000000060e-01
2	5.0000000000000003e-02	0	0	16	-2	-3	6.5000000000000013e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	3.8675000000000087e-01
2	5.0000000000000003e-02	0	0	17	-2	-3	7.5000000000000011e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	4.4625000000000087e-01
2	5.0000000000000003e-02	0	0	18	-2	-3	8.5000000000000009e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	5.0575000000000092e-01
2	5.0000000000000003e-02	0	0	19	-2	-3	9.5000000000000007e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	5.6525000000000103e-01
2	5.0000000000000003e-02	0	0	20	-2	-3	1.0500000000000000e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	-5.6525000000000103e-01
2	5.0000000000000003e-02	0	0	21	-2	-3	1.1500000000000001e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	-5.0575000000000092e-01
2	5.0000000000000003e-02	0	0	22	-2	-3	1.2500000000000002e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	-4.4625000000000092e-01
2	5.0000000000000003e-02	0	0	-3	-1	-3	-1.2500000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	4.9875000000000091e-01
2	5.0000000000000003e-02	0	0	-2	-1	-3	-1.1499999999999999e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	5.6525000000000103e-01
2	5.0000000000000003e-02	0	0	-1	-1	-3	-1.0500000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	6.3175000000000125e-01
2	5.0000000000000003e-02	0	0	0	-1	-3	-9.4999999999999996e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-6.3175000000000125e-01
2	5.0000000000000003e-02	0	0	1	-1	-3	-8.4999999999999998e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-5.6525000000000103e-01
2	5.0000000000000003e-02	0	0	2	-1	-3	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-4.9875000000000108e-01
2	5.0000000000000003e-02	0	0	3	-1	-3	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-4.3225000000000080e-01
2	5.0000000000000003e-02	0	0	4	-1	-3	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-3.6575000000000046e-01
2	5.0000000000000003e-02	0	0	5	-1	-3	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-2.9925000000000018e-01
2	5.0000000000000003e-02	0	0	6	-1	-3	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-2.3275000000000015e-01
2	5.0000000000000003e-02	0	0	7	-1	-3	-2.4999999999999994e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.6625000000000006e-01
2	5.0000000000000003e-02	0	0	8	-1	-3	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-9.9750000000000061e-02
2	5.0000000000000003e-02	0	0	9	-1	-3	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.3000000000000000e+00	-3.3249999999999995e-02
2	5.0000000000000003e-02	0	0	10	-1	-3	5.0000000000000058e-02	-1.0500000000000000e+00	-1.3000000000000000e+00	3.3250000000000085e-02
2	5.0000000000000003e-02	0	0	11	-1	-3	1.5000000000000008e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	9.9750000000000130e-02
2	5.0000000000000003e-02	0	0	12	-1	-3	2.5000000000000006e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	1.6625000000000020e-01
2	5.0000000000000003e-02	0	0	13	-1	-3	3.5000000000000009e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	2.3275000000000018e-01
2	5.0000000000000003e-02	0	0	14	-1	-3	4.5000000000000007e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	2.9925000000000046e-01
2	5.0000000000000003e-02	0	0	15	-1	-3	5.5000000000000004e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	3.6575000000000069e-01
2	5.0000000000000003e-02	0	0	16	-1	-3	6.5000000000000013e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	4.3225000000000091e-01
2	5.0000000000000003e-02	0	0	17	-1	-3	7.5000000000000011e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	4.9875000000000091e-01
2	5.0000000000000003e-02	0	0	18	-1	-3	8.5000000000000009e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	5.6525000000000103e-01
2	5.0000000000000003e-02	0	0	19	-1	-3	9.5000000000000007e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	6.3175000000000125e-01
2	5.0000000000000003e-02	0	0	20	-1	-3	1.0500000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	-6.3175000000000125e-01
2	5.0000000000000003e-02	0	0	21	-1	-3	1.1500000000000001e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	-5.6525000000000103e-01
2	5.0000000000000003e-02	0	0	22	-1	-3	1.2500000000000002e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	-4.9875000000000108e-01
2	5.0000000000000003e-02	0	0	-3	0	-3	-1.2500000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-4.9875000000000091e-01
2	5.0000000000000003e-02	0	0	-2	0	-3	-1.1499999999999999e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-5.6525000000000103e-01
2	5.0000000000000003e-02	0	0	-1	0	-3	-1.0500000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-6.3175000000000125e-01
2	5.0000000000000003e-02	0	0	0	0	-3	-9.4999999999999996e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	6.3175000000000125e-01
2	5.0000000000000003e-02	0	0	1	0	-3	-8.4999999999999998e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	5.6525000000000103e-01
2	5.0000000000000003e-02	0	0	2	0	-3	-7.5000000000000000e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	4.9875000000000108e-01
2	5.0000000000000003e-02	0	0	3	0	-3	-6.5000000000000002e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	4.3225000000000080e-01
2	5.0000000000000003e-02	0	0	4	0	-3	-5.4999999999999993e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	3.6575000000000046e-01
2	5.0000000000000003e-02	0	0	5	0	-3	-4.4999999999999996e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	2.9925000000000018e-01
2	5.0000000000000003e-02	0	0	6	0	-3	-3.4999999999999998e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	2.3275000000000015e-01
2	5.0000000000000003e-02	0	0	7	0	-3	-2.4999999999999994e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	1.6625000000000006e-01
2	5.0000000000000003e-02	0	0	8	0	-3	-1.4999999999999997e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	9.9750000000000061e-02
2	5.0000000000000003e-02	0	0	9	0	-3	-4.9999999999999947e-02	-9.4999999999999996e-01	-1.3000000000000000e+00	3.3249999999999995e-02
2	5.0000000000000003e-02	0	0	10	0	-3	5.0000000000000058e-02	-9.4999999999999996e-01	-1.3000000000000000e+00	-3.3250000000000085e-02
2	5.0000000000000003e-02	0	0	11	0	-3	1.5000000000000008e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-9.9750000000000130e-02
2	5.0000000000000003e-02	0	0	12	0	-3	2.5000000000000006e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.6625000000000020e-01
2	5.0000000000000003e-02	0	0	13	0	-3	3.5000000000000009e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-2.3275000000000018e-01
2	5.0000000000000003e-02	0	0	14	0	-3	4.5000000000000007e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-2.9925000000000046e-01
2	5.0000000000000003e-02	0	0	15	0	-3	5.5000000000000004e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-3.6575000000000069e-01
2	5.0000000000000003e-02	0	0	16	0	-3	6.5000000000000013e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-4.3225000000000091e-01
2	5.0000000000000003e-02	0	0	17	0	-3	7.5000000000000011e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-4.9875000000000091e-01
2	5.0000000000000003e-02	0	0	18	0	-3	8.5000000000000009e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-5.6525000000000103e-01
2	5.0000000000000003e-02	0	0	19	0	-3	9.5000000000000007e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-6.3175000000000125e-01
2	5.0000000000000003e-02	0	0	20	0	-3	1.0500000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	6.3175000000000125e-01
2	5.0000000000000003e-02	0	0	21	0	-3	1.1500000000000001e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	5.6525000000000103e-01
2	5.0000000000000003e-02	0	0	22	0	-3	1.2500000000000002e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	4.9875000000000108e-01
2	5.0000000000000003e-02	0	0	-3	1	-3	-1.2500000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-4.4625000000000087e-01
2	5.0000000000000003e-02	0	0	-2	1	-3	-1.1499999999999999e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-5.0575000000000092e-01
2	5.0000000000000003e-02	0	0	-1	1	-3	-1.0500000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-5.6525000000000103e-01
2	5.0000000000000003e-02	0	0	0	1	-3	-9.4999999999999996e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	5.6525000000000103e-01
2	5.0000000000000003e-02	0	0	1	1	-3	-8.4999999999999998e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	5.0575000000000092e-01
2	5.0000000000000003e-02	0	0	2	1	-3	-7.5000000000000000e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	4.4625000000000092e-01
2	5.0000000000000003e-02	0	0	3	1	-3	-6.5000000000000002e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	3.8675000000000070e-01
2	5.0000000000000003e-02	0	0	4	1	-3	-5.4999999999999993e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	3.2725000000000037e-01
2	5.0000000000000003e-02	0	0	5	1	-3	-4.4999999999999996e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	2.6775000000000021e-01
2	5.0000000000000003e-02	0	0	6	1	-3	-3.4999999999999998e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	2.0825000000000013e-01
2	5.0000000000000003e-02	0	0	7	1	-3	-2.4999999999999994e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	1.4875000000000008e-01
2	5.0000000000000003e-02	0	0	8	1	-3	-1.4999999999999997e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	8.9250000000000052e-02
2	5.0000000000000003e-02	0	0	9	1	-3	-4.9999999999999947e-02	-8.4999999999999998e-01	-1.3000000000000000e+00	2.9749999999999995e-02
2	5.0000000000000003e-02	0	0	10	1	-3	5.0000000000000058e-02	-8.4999999999999998e-01	-1.3000000000000000e+00	-2.9750000000000078e-02
2	5.0000000000000003e-02	0	0	11	1	-3	1.5000000000000008e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-8.9250000000000121e-02
2	5.0000000000000003e-02	0	0	12	1	-3	2.5000000000000006e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.4875000000000019e-01
2	5.0000000000000003e-02	0	0	13	1	-3	3.5000000000000009e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-2.0825000000000016e-01
2	5.0000000000000003e-02	0	0	14	1	-3	4.5000000000000007e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-2.6775000000000043e-01
2	5.0000000000000003e-02	0	0	15	1	-3	5.5000000000000004e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-3.2725000000000060e-01
2	5.0000000000000003e-02	0	0	16	1	-3	6.5000000000000013e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-3.8675000000000087e-01
2	5.0000000000000003e-02	0	0	17	1	-3	7.5000000000000011e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-4.4625000000000087e-01
2	5.0000000000000003e-02	0	0	18	1	-3	8.5000000000000009e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-5.0575000000000092e-01
2	5.0000000000000003e-02	0	0	19	1	-3	9.5000000000000007e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-5.6525000000000103e-01
2	5.0000000000000003e-02	0	0	20	1	-3	1.0500000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	5.6525000000000103e-01
2	5.0000000000000003e-02	0	0	21	1	-3	1.1500000000000001e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	5.0575000000000092e-01
2	5.0000000000000003e-02	0	0	22	1	-3	1.2500000000000002e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	4.4625000000000092e-01
2	5.0000000000000003e-02	0	0	-3	2	-3	-1.2500000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-3.9375000000000088e-01
2	5.0000000000000003e-02	0	0	-2	2	-3	-1.1499999999999999e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-4.4625000000000092e-01
2	5.0000000000000003e-02	0	0	-1	2	-3	-1.0500000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-4.9875000000000108e-01
2	5.0000000000000003e-02	0	0	0	2	-3	-9.4999999999999996e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	4.9875000000000108e-01
2	5.0000000000000003e-02	0	0	1	2	-3	-8.4999999999999998e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	4.4625000000000092e-01
2	5.0000000000000003e-02	0	0	2	2	-3	-7.5000000000000000e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	3.9375000000000099e-01
2	5.0000000000000003e-02	0	0	3	2	-3	-6.5000000000000002e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	3.4125000000000072e-01
2	5.0000000000000003e-02	0	0	4	2	-3	-5.4999999999999993e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	2.8875000000000045e-01
2	5.0000000000000003e-02	0	0	5	2	-3	-4.4999999999999996e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	2.3625000000000024e-01
2	5.0000000000000003e-02	0	0	6	2	-3	-3.4999999999999998e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	1.8375000000000019e-01
2	5.0000000000000003e-02	0	0	7	2	-3	-2.4999999999999994e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	1.3125000000000009e-01
2	5.0000000000000003e-02	0	0	8	2	-3	-1.4999999999999997e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	7.8750000000000070e-02
2	5.0000000000000003e-02	0	0	9	2	-3	-4.9999999999999947e-02	-7.5000000000000000e-01	-1.3000000000000000e+00	2.6250000000000002e-02
2	5.0000000000000003e-02	0	0	10	2	-3	5.0000000000000058e-02	-7.5000000000000000e-01	-1.3000000000000000e+00	-2.6250000000000075e-02
2	5.0000000000000003e-02	0	0	11	2	-3	1.5000000000000008e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-7.8750000000000125e-02
2	5.0000000000000003e-02	0	0	12	2	-3	2.5000000000000006e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.3125000000000020e-01
2	5.0000000000000003e-02	0	0	13	2	-3	3.5000000000000009e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.8375000000000019e-01
2	5.0000000000000003e-02	0	0	14	2	-3	4.5000000000000007e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-2.3625000000000043e-01
2	5.0000000000000003e-02	0	0	15	2	-3	5.5000000000000004e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-2.8875000000000062e-01
2	5.0000000000000003e-02	0	0	16	2	-3	6.5000000000000013e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-3.4125000000000083e-01
2	5.0000000000000003e-02	0	0	17	2	-3	7.5000000000000011e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-3.9375000000000088e-01
2	5.0000000000000003e-02	0	0	18	2	-3	8.5000000000000009e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-4.4625000000000092e-01
2	5.0000000000000003e-02	0	0	19	2	-3	9.5000000000000007e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-4.9875000000000108e-01
2	5.0000000000000003e-02	0	0	20	2	-3	1.0500000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	4.9875000000000108e-01
2	5.0000000000000003e-02	0	0	21	2	-3	1.1500000000000001e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	4.4625000000000092e-01
2	5.0000000000000003e-02	0	0	22	2	-3	1.2500000000000002e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	3.9375000000000099e-01
2	5.0000000000000003e-02	0	0	-3	3	-3	-1.2500000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-3.4125000000000066e-01
2	5.0000000000000003e-02	0	0	-2	3	-3	-1.1499999999999999e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-3.8675000000000070e-01
2	5.0000000000000003e-02	0	0	-1	3	-3	-1.0500000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-4.3225000000000080e-01
2	5.0000000000000003e-02	0	0	0	3	-3	-9.4999999999999996e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	4.3225000000000080e-01
2	5.0000000000000003e-02	0	0	1	3	-3	-8.4999999999999998e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	3.8675000000000070e-01
2	5.0000000000000003e-02	0	0	2	3	-3	-7.5000000000000000e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	3.4125000000000072e-01
2	5.0000000000000003e-02	0	0	3	3	-3	-6.5000000000000002e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	2.9575000000000057e-01
2	5.0000000000000003e-02	0	0	4	3	-3	-5.4999999999999993e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	2.5025000000000031e-01
2	5.0000000000000003e-02	0	0	5	3	-3	-4.4999999999999996e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	2.0475000000000013e-01
2	5.0000000000000003e-02	0	0	6	3	-3	-3.4999999999999998e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	1.5925000000000009e-01
2	5.0000000000000003e-02	0	0	7	3	-3	-2.4999999999999994e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	1.1375000000000006e-01
2	5.0000000000000003e-02	0	0	8	3	-3	-1.4999999999999997e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	6.8250000000000033e-02
2	5.0000000000000003e-02	0	0	9	3	-3	-4.9999999999999947e-02	-6.5000000000000002e-01	-1.3000000000000000e+00	2.2749999999999992e-02
2	5.0000000000000003e-02	0	0	10	3	-3	5.0000000000000058e-02	-6.5000000000000002e-01	-1.3000000000000000e+00	-2.2750000000000055e-02
2	5.0000000000000003e-02	0	0	11	3	-3	1.5000000000000008e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-6.8250000000000088e-02
2	5.0000000000000003e-02	0	0	12	3	-3	2.5000000000000006e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.1375000000000013e-01
2	5.0000000000000003e-02	0	0	13	3	-3	3.5000000000000009e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.5925000000000011e-01
2	5.0000000000000003e-02	0	0	14	3	-3	4.5000000000000007e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-2.0475000000000032e-01
2	5.0000000000000003e-02	0	0	15	3	-3	5.5000000000000004e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-2.5025000000000047e-01
2	5.0000000000000003e-02	0	0	16	3	-3	6.5000000000000013e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-2.9575000000000062e-01
2	5.0000000000000003e-02	0	0	17	3	-3	7.5000000000000011e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-3.4125000000000066e-01
2	5.0000000000000003e-02	0	0	18	3	-3	8.5000000000000009e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-3.8675000000000070e-01
2	5.0000000000000003e-02	0	0	19	3	-3	9.5000000000000007e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-4.3225000000000080e-01
2	5.0000000000000003e-02	0	0	20	3	-3	1.0500000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	4.3225000000000080e-01
2	5.0000000000000003e-02	0	0	21	3	-3	1.1500000000000001e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	3.8675000000000070e-01
