# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2913576601993322e-01	-2.9787867366463661e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3389417386430453e-01	-3.2942730090170930e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6520554753734336e-01	-3.1545468990889447e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8288285584526099e-01	-2.9825603863846389e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8128982857430638e-01	-3.3749276979285828e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6857089648287789e-01	-6.2528353074520454e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4550827907812431e-01	-2.1813269596120510e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7723354911215958e-01	-4.8053019904658645e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5994256640371127e-01	-6.6631970269168372e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5615355209610313e-01	-6.9567805223276935e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4873905920431300e-01	-6.8590189416844904e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0723547162168759e-01	-6.2730351843972909e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7753917123616536e-01	-4.3393373153713988e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9211538789825905e-02	-1.9126344877031776e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2055270831491695e-02	-5.8476576120314067e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.7325014478384661e-03	-1.2903538415299834e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0236153594431035e-02	5.8383057327459640e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8778975947191166e-02	6.7505566347975535e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9893725140029514e-02	5.3379022745680474e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1434563224713415e-02	4.4032873227191991e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2729400518948825e-02	2.0126388046116704e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0117159668249512e-02	1.0537681437861445e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3151338040549825e-04	7.0471584483504791e-04	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.9538792479281861e-05	1.6749816930241576e-04	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9773466998516545e-05	1.2207908673536988e-05	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3966675370810031e-05	-3.4363807321363306e-06	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6233980990615422e-06	-1.3896449102547637e-06	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1399377598494541e-08	-2.6121041054976938e-07	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5148967616195699e-08	-1.9460931579906267e-08	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9213174080316559e-09	1.1089297906964562e-10	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9915102253354593e-10	3.1694671580161817e-10	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9583999499286742e-12	5.0973814340247346e-11	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9583999499286742e-12	5.0973814340247346e-11	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9583999499286742e-12	5.0973814340247346e-11	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9583999499286742e-12	5.0973814340247346e-11	0.0000000000000000e+00
