# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2936093735783548e-16	1.4176387006921145e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7686277381085344e-16	3.5534393147643130e-17	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0607903444537456e-14	-3.2768232571811930e-15	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2976517928652206e-13	-5.6662154997065379e-14	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8194061487183698e-12	-1.1914326823672963e-12	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4634264918616337e-11	-2.2789945427372712e-11	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7354317312948629e-09	-4.0570884974973959e-10	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9595687454247109e-08	-6.6926750899459404e-09	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6677895548485523e-07	-1.0156103300107966e-07	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7593229818753341e-06	-1.4026684116137508e-06	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9067749612162253e-05	-1.7313538598832250e-05	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0582773260141393e-03	-1.8486261798446714e-04	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1049207865333120e-02	-1.7151869216131019e-03	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2575412806050982e-02	-6.1589075598300555e-03	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4500677862158279e-01	-5.4847958979020103e-03	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7571474140576069e-01	-1.1490732281236343e-02	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1741395683004942e-01	-7.0030913725273619e-02	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2055709074685962e-01	-2.7481203946860261e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6594709610015671e-01	-5.7811139812944923e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2538847459181430e-01	-6.0730298755726986e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1170475156790858e-01	-5.0426954292896742e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0842164173301072e-01	-1.4892914093534373e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6079322296712859e-02	-2.5630728288186175e-02	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8146236775608564e-02	3.0879458444727486e-03	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1347262968475848e-02	3.7268808071980624e-03	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4535660340144994e-03	1.3362006288627586e-03	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6173727019851100e-05	2.8240624540334399e-04	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1075990156678156e-05	1.9733157458114844e-05	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1293737338329995e-06	5.0026168902646316e-07	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8779295873209214e-07	-6.4435205876579650e-08	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6949313237172715e-10	-1.8927345344255963e-08	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3332452200038377e-10	-1.1422008796703367e-09	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8017967389776335e-11	-3.4872793699460166e-11	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5419858005991427e-12	-1.9382781454876436e-13	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2110860603197226e-13	7.8785840511609798e-14	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2705781159523029e-15	1.1471897912693199e-14	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9829929766249456e-16	-7.0035326518407274e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3201577487769044e-16	-9.9525145507463737e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9483322517989447e-17	-5.3351254585874707e-17	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3515761761311589e-16	5.4286155456020396e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0496425070002889e-16	5.5425749460132815e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1652878663000160e-17	-1.1441126163414236e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4557101775804170e-17	-1.9757631970588105e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4557101775804170e-17	-1.9757631970588105e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4557101775804170e-17	-1.9757631970588105e-16	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4557101775804170e-17	-1.9757631970588105e-16	0.0000000000000000e+00
