# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
70	3.5000000000000020e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000910e-01	-4.2147629041020335e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000810e-01	-4.5880594392579160e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000655e-01	-5.9022393045554844e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000400e-01	-7.7544887862410761e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000111e-01	-9.0737614219192630e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-9.6905188367934847e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	-9.7389010857477964e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999994e-01	-9.7067732811829144e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	-9.7139915962056722e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-1.0026044338645494e+00	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-1.0266443013472042e+00	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000033e-01	-1.0405210938210010e+00	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0414135497265744e+00	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999939e-01	-1.0368543671429724e+00	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999933e-01	-1.0222586840359287e+00	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999939e-01	-1.0148304794947054e+00	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999911e-01	-1.0038135870112423e+00	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999845e-01	-1.0006528131819357e+00	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999767e-01	-1.0000280923718115e+00	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999678e-01	-9.9997931335098800e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999578e-01	-9.9999057681150683e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999478e-01	-1.0000018402720257e+00	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999378e-01	-1.0000131037325444e+00	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999278e-01	-1.0000243671930633e+00	0.0000000000000000e+00
