# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7428376086837439e-01	-3.5225535136007971e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8212853647110706e-01	-3.3740564709392663e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7737879725733442e-01	-3.2118749481059326e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7529921937857641e-01	-3.3634941701349515e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6416132158349473e-01	-5.8056010500260560e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4654346589658597e-01	-2.0065721159815644e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7624535738096806e-01	-4.7647777900248656e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6104323616329478e-01	-6.4063832639006879e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6169508669071195e-01	-6.9628332703164864e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5545456031992908e-01	-6.9084354333774567e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5023005537969434e-01	-6.7682004031777754e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1204740782744025e-01	-6.2085930535378919e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2250147867280108e-01	-4.1324351656294656e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9984881238494310e-02	-2.0476430275062191e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.1028577072219275e-03	-4.9184930958558679e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6995026580268599e-02	-1.4189928717949012e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0133632126563286e-02	-2.1270239524382975e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3952351100282339e-03	7.4012787511349301e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5191712237685052e-02	5.0739186711440338e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0066999277580569e-02	4.4732200927473063e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7530923937018602e-02	4.9644724230467679e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5126580410966937e-02	2.4463041399815496e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2707294369814484e-02	5.8249241021891840e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2104069559278940e-03	7.6115429250836529e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9538679204078761e-04	5.4418951662141616e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.6690980227271234e-05	1.0434765335868910e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9512272825588145e-05	5.9666292129056547e-06	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9809830111151272e-06	-3.0454496813229264e-06	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0206270851019831e-06	-1.0319809398248479e-06	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4285273948987213e-08	-1.7434685475746752e-07	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7749848139787963e-08	-4.0375977464933823e-08	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.7855776694112872e-09	9.3594899827599857e-08	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5321003478610538e-08	2.2756577712013354e-07	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1856429287809788e-08	3.6153665441266723e-07	0.0000000000000000e+00
