# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7479137144402924e-01	-3.4482733141836114e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7004483337590177e-01	-3.0966373330914492e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6915127799859199e-01	-3.2081104772351564e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7278631749901808e-01	-5.1409470120461515e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5098573485691792e-01	-1.5376455000998496e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8667439295961417e-01	-4.7140934614607655e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4980692433662222e-01	-6.1841041460146795e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5521735642570642e-01	-6.7182164711403725e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5785970259075763e-01	-6.8738317680448080e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6146430109112662e-01	-6.9071100305090516e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6811789431652588e-01	-6.8817563489387457e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4094190811228727e-01	-6.6855719277189918e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9892177955909537e-01	-5.8976914037546324e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6865558507136441e-01	-4.5182875597081607e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1311617243307517e-02	-1.9122810909806295e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2581214549628089e-03	-4.1592734878815825e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	36	0	0	2.3000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6216348980191024e-02	-7.7929342252421908e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2485402411971091e-02	-4.5275486100277013e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1963534432942390e-02	-3.8341298995245698e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7443675257345175e-02	-1.4798322059197929e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4996250368105311e-02	2.4150233801730994e-05	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3457883975604297e-02	2.0329962071976297e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	42	0	0	3.5000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0263718399570285e-02	2.4582822748686582e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5697796074366461e-02	2.4827944674762933e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2856921880079153e-02	2.5222082721587762e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0487595276044378e-02	2.4018481527505213e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4849268543728237e-02	2.1481414415860838e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6349840643473391e-03	1.5684794151807544e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	48	0	0	4.7000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0357152831732829e-04	5.9220956453026087e-04	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	49	0	0	4.9000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3913765123828033e-06	4.7152855797709034e-04	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.0635428134209388e-04	3.5084755142391981e-04	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8113171861718050e-03	2.3016654487074929e-04	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7162800910015160e-03	1.0948553831757876e-04	0.0000000000000000e+00
