# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6166179254842037e-01	-6.8411489523154523e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5827306953202767e-01	-6.9239410737135565e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5445175993498342e-01	-6.9083342047143304e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3672664081145722e-01	-6.7061238717576632e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3615346518778163e-01	-6.0018196060816409e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4274178950943284e-01	-4.3698629915943121e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3890136854861581e-02	-1.7831963291869535e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6708812168735716e-02	-5.7650985938929707e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4889793615139599e-02	-6.8286568061868974e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9650380653426827e-02	-2.0037610914355897e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7732278188246815e-02	-1.0009078805902879e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1499822464919958e-02	3.9683810947358546e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6799108565856822e-02	2.8692533063207652e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7421760834490198e-02	3.7963128097607459e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6030160495964310e-02	3.8753419200655056e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0890005289158161e-02	2.1133065444146615e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5727605207513528e-02	1.4595525679963984e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0971930437841089e-02	9.6514388630392599e-04	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1565722579322206e-03	1.1388943510067286e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7163384243237496e-04	3.6054534402869766e-04	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6482465353634736e-05	6.2692192513826199e-05	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0238943055962465e-05	2.8154127326696458e-06	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0080607819159750e-05	-1.5322183832351857e-06	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7727417642965712e-08	-5.8798494991400172e-06	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0236062654445681e-05	-1.0227480615044848e-05	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0394397891248400e-05	-1.4575111730949679e-05	0.0000000000000000e+00
