# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
90	4.5000000000000029e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8816870250760820e-02	-1.4589673892528954e-01	2.1433277146770055e-01
90	4.5000000000000029e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5856005711592623e-02	-1.4552609426086388e-01	2.1460971479612734e-01
90	4.5000000000000029e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4698616175301277e-02	-1.4510331871873230e-01	2.1370390313777030e-01
90	4.5000000000000029e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5379188210810051e-02	-1.4564487744176605e-01	2.1339239483132702e-01
90	4.5000000000000029e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8273013683305444e-02	-1.4660093941805155e-01	2.1362368614691846e-01
90	4.5000000000000029e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7150036854759117e-02	-1.4677884233064828e-01	2.1395586629654889e-01
90	4.5000000000000029e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1267862774266056e-02	-1.4680772203245834e-01	2.1505040566761793e-01
90	4.5000000000000029e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2460921124018294e-02	-1.4687591214919232e-01	2.1664593399110776e-01
90	4.5000000000000029e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9857322181112135e-02	-1.4712011125657484e-01	2.1518925993754232e-01
90	4.5000000000000029e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1555367335612799e-02	-1.4763784337436364e-01	2.1140321730128170e-01
90	4.5000000000000029e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5554146942012430e-02	-1.4299332746713281e-01	2.1272761537663590e-01
90	4.5000000000000029e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0571623270326500e-02	-1.2592556950330941e-01	2.0184750240321181e-01
90	4.5000000000000029e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.9469992752414148e-02	-1.1244160121295121e-01	1.6592119953128440e-01
90	4.5000000000000029e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0794831370668588e-01	-9.9226156962219730e-02	1.4078333617927036e-01
90	4.5000000000000029e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1002956796277830e-01	-9.4509005712242050e-02	1.2213916565793957e-01
90	4.5000000000000029e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0539467707844692e-01	-8.5295883281331933e-02	1.1119333689870185e-01
90	4.5000000000000029e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9301686291705979e-02	-8.1835145997824363e-02	1.0330676367843113e-01
90	4.5000000000000029e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2224251761798277e-01	-8.1990178096977492e-02	9.7715462166594033e-02
90	4.5000000000000029e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6466988399768823e-01	-8.6281159774826255e-02	1.1199196141501272e-01
90	4.5000000000000029e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9748945060953754e-01	-1.3174394393331018e-01	1.2987713913000457e-01
90	4.5000000000000029e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7011913072771063e-01	-1.6608531832180568e-01	1.7167048787779776e-01
90	4.5000000000000029e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3862053987051530e-01	-1.9398740033837233e-01	1.9521229740787002e-01
90	4.5000000000000029e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4902254145559728e-01	-1.9941126846605167e-01	1.9952630319912432e-01
90	4.5000000000000029e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4991609841439650e-01	-1.9994653226238951e-01	1.9995682124034869e-01
90	4.5000000000000029e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999259691625848e-01	-1.9999522062465494e-01	1.9999613606828034e-01
90	4.5000000000000029e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999934296663996e-01	-1.9999957368524243e-01	1.9999965534884928e-01
90	4.5000000000000029e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999994170110957e-01	-1.9999996210347773e-01	1.9999996936414705e-01
90	4.5000000000000029e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999481738595e-01	-1.9999999665653043e-01	1.9999999729678763e-01
90	4.5000000000000029e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999965741533e-01	-1.9999999979734329e-01	1.9999999983497516e-01
90	4.5000000000000029e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999965741533e-01	-1.9999999979734329e-01	1.9999999983497516e-01
90	4.5000000000000029e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999965741533e-01	-1.9999999979734329e-01	1.9999999983497516e-01
90	4.5000000000000029e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999965741533e-01	-1.9999999979734329e-01	1.9999999983497516e-01
