# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000306582179e-01	3.0000000311913155e-01	2.0000000583032718e-01
60	3.0000000000000016e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000001491738013e-01	3.0000005692180687e-01	2.0000010061080165e-01
60	3.0000000000000016e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999955761737038e-01	3.0000093225310459e-01	2.0000162657072038e-01
60	3.0000000000000016e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9998698544101308e-01	3.0001399917772736e-01	2.0002641093231485e-01
60	3.0000000000000016e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9961349115249989e-01	3.0011835374760631e-01	2.0039712695380579e-01
60	3.0000000000000016e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9175176632511755e-01	3.0019619333432396e-01	2.0182198480445768e-01
60	3.0000000000000016e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6566238084854693e-01	2.8840850788207334e-01	1.9803494193270660e-01
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1201656965053418e-02	2.4662287487576923e-01	1.7972045608948506e-01
60	3.0000000000000016e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.9052930438231311e-02	1.8218240858923521e-01	1.7955812689013395e-01
60	3.0000000000000016e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.0774108548078843e-02	7.7827672230802294e-02	1.8496024931891397e-01
60	3.0000000000000016e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5139017363328259e-02	-7.4421139378111095e-02	1.8390560653882054e-01
60	3.0000000000000016e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6816584151900075e-02	-1.4684560207167563e-01	2.0510989880309072e-01
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1056745079937044e-02	-1.5173728899074621e-01	2.1627836038245599e-01
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8319425788779957e-02	-1.5057800277728564e-01	2.1456993037999017e-01
60	3.0000000000000016e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8984020695370721e-02	-1.4734814778060948e-01	2.1293464083970670e-01
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5370281399773740e-02	-1.4593398588156886e-01	2.1412406243987103e-01
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0199229796431155e-02	-1.4636375165165463e-01	2.1524686975654519e-01
60	3.0000000000000016e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5400664758844349e-02	-1.4604439902721042e-01	2.1441294261210142e-01
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0738192617803433e-02	-1.4495147862675042e-01	2.1288617717534875e-01
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3833070425207121e-02	-1.4594609860789468e-01	2.1340008096571486e-01
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3860503573994883e-02	-1.4693118450420531e-01	2.1443653673102758e-01
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1625702887838798e-02	-1.4291355100032396e-01	2.1432406317663805e-01
60	3.0000000000000016e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9406186644302649e-02	-1.3656573324350002e-01	2.0325539668292222e-01
60	3.0000000000000016e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5047400161726230e-02	-1.2068624392243835e-01	1.7497738050272282e-01
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0866512680499836e-01	-1.0080698152353816e-01	1.3643766624919065e-01
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1449813928994396e-01	-9.2460664010910951e-02	1.1709295256585543e-01
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.3967465391489785e-02	-9.0034425837878726e-02	1.1619261057792808e-01
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2679709128599326e-01	-9.9271422966483377e-02	1.1325387778304015e-01
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7672064543624497e-01	-1.2731940847245160e-01	1.3673296947828709e-01
60	3.0000000000000016e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8208451843145141e-01	-1.7326360310405869e-01	1.7734641297679210e-01
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4252013884459029e-01	-1.9593862649429722e-01	1.9670014467581984e-01
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4933674796965073e-01	-1.9958857796055016e-01	1.9966762610195865e-01
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4994206410447768e-01	-1.9996285058434404e-01	1.9997000291751987e-01
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999524329979762e-01	-1.9999690290681957e-01	1.9999749773087039e-01
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999962937586596e-01	-1.9999975727417552e-01	1.9999980378313534e-01
60	3.0000000000000016e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999997246659612e-01	-1.9999998190460663e-01	1.9999998536565006e-01
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999803300894e-01	-1.9999999870444740e-01	1.9999999895195181e-01
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999986385358e-01	-1.9999999991018974e-01	1.9999999992733006e-01
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999081830e-01	-1.9999999999393095e-01	1.9999999999508822e-01
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999939522e-01	-1.9999999999959131e-01	1.9999999999967372e-01
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999995932e-01	-1.9999999999996829e-01	1.9999999999997628e-01
60	3.0000000000000016e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999718e-01	-1.9999999999999679e-01	1.9999999999999385e-01
60	3.0000000000000016e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-1.9999999999999718e-01	1.9999999999999749e-01
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-1.9999999999999718e-01	1.9999999999999749e-01
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-1.9999999999999718e-01	1.9999999999999749e-01
60	3.0000000000000016e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-1.9999999999999718e-01	1.9999999999999749e-01
