# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
110	5.5000000000000038e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0907227018615876e-02	-3.0545316357776367e-02	1.7850971562218967e-01
110	5.5000000000000038e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.9388137827877059e-02	-1.3527055376520383e-01	2.0068282332301676e-01
110	5.5000000000000038e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.2131144002056512e-02	-1.5879024225776944e-01	2.1369728579166108e-01
110	5.5000000000000038e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5397683852285445e-02	-1.4902515007991757e-01	2.1183250820193392e-01
110	5.5000000000000038e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0822462932032691e-02	-1.4600303251982411e-01	2.1301080794976848e-01
110	5.5000000000000038e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8336334757803896e-02	-1.4548483335924953e-01	2.1567991622804641e-01
110	5.5000000000000038e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7568813077055225e-02	-1.4592245819353683e-01	2.1514823560555527e-01
110	5.5000000000000038e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000494019704135e-02	-1.4481711871740191e-01	2.1365786108770443e-01
110	5.5000000000000038e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4969091226961196e-02	-1.4426006316804013e-01	2.1351256649343581e-01
110	5.5000000000000038e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3636511439273037e-02	-1.4447167096619057e-01	2.1367835602530313e-01
110	5.5000000000000038e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6807876887670422e-02	-1.4513909966354038e-01	2.1382490714058713e-01
110	5.5000000000000038e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8014485083539865e-02	-1.4561355441426588e-01	2.1418406268666826e-01
110	5.5000000000000038e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6281697907009763e-02	-1.4581772787916777e-01	2.1442032085494186e-01
110	5.5000000000000038e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4440337989989934e-02	-1.4589850355533596e-01	2.1445425712265495e-01
110	5.5000000000000038e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5131451740319531e-02	-1.4624183841222765e-01	2.1475115596206637e-01
110	5.5000000000000038e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6407393014073275e-02	-1.4658668725436516e-01	2.1503149395149462e-01
110	5.5000000000000038e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6874001345162605e-02	-1.4684756311837474e-01	2.1455119252876473e-01
110	5.5000000000000038e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5356064557600655e-02	-1.4730137406284360e-01	2.1440447678194702e-01
110	5.5000000000000038e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3734972969290270e-02	-1.4755083253446893e-01	2.1510465535177817e-01
110	5.5000000000000038e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4989548825145803e-02	-1.4727170622223662e-01	2.1601743667606491e-01
110	5.5000000000000038e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6371264640542413e-02	-1.4671496537834192e-01	2.1535528271077442e-01
110	5.5000000000000038e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5222076764042954e-02	-1.4737755017025961e-01	2.1351055678499348e-01
110	5.5000000000000038e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0152503632415695e-02	-1.4682560936286032e-01	2.1237009254827022e-01
110	5.5000000000000038e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1423953807673506e-02	-1.3729016984669704e-01	2.1287091086083001e-01
110	5.5000000000000038e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6110762798142204e-02	-1.2550616730086508e-01	1.9610123160681817e-01
110	5.5000000000000038e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.9074627594812943e-02	-1.0656516641683041e-01	1.6543256399369885e-01
110	5.5000000000000038e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.7463654923380763e-02	-9.6952101794726464e-02	1.4151653254308499e-01
110	5.5000000000000038e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0347470465816094e-01	-8.6664999782459257e-02	1.1895137081658878e-01
110	5.5000000000000038e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2066059709074099e-01	-8.5632779583418833e-02	1.0794354496988146e-01
110	5.5000000000000038e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3136454550049498e-01	-8.7414110220329758e-02	1.0622765800296013e-01
110	5.5000000000000038e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1657547919341496e-01	-8.3113195377329557e-02	1.0422819849292889e-01
110	5.5000000000000038e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.7693000918411562e-02	-7.8635564681877893e-02	1.0193973501212847e-01
110	5.5000000000000038e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1428487152714481e-01	-9.0456165971527822e-02	9.8427979820645120e-02
110	5.5000000000000038e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2248943239237073e-01	-9.7685269257901400e-02	1.1921919362867503e-01
110	5.5000000000000038e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6366214398918258e-01	-1.5339319507340862e-01	1.5369373763209027e-01
110	5.5000000000000038e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1364304289005538e-01	-1.8499013456418212e-01	1.8790466467285721e-01
110	5.5000000000000038e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4703055527654001e-01	-1.9830996527654909e-01	1.9864365446592708e-01
110	5.5000000000000038e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4974961645065714e-01	-1.9984420610545359e-01	1.9987405746807868e-01
110	5.5000000000000038e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4997772083082987e-01	-1.9998582369810297e-01	1.9998854605489474e-01
110	5.5000000000000038e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999848826620403e-01	-1.9999911492016431e-01	1.9999927963929542e-01
110	5.5000000000000038e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999848826620403e-01	-1.9999911492016431e-01	1.9999927963929542e-01
110	5.5000000000000038e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999848826620403e-01	-1.9999911492016431e-01	1.9999927963929542e-01
110	5.5000000000000038e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999848826620403e-01	-1.9999911492016431e-01	1.9999927963929542e-01
