# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000021468e-01	3.0000000000031191e-01	2.0000000000225093e-01
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000468861e-01	3.0000000000813193e-01	2.0000000004354179e-01
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000001970382e-01	3.0000000018607353e-01	2.0000000081584865e-01
40	2.0000000000000009e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999933514996e-01	3.0000000403864135e-01	2.0000001486750354e-01
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999993670145639e-01	3.0000007798347611e-01	2.0000025904129765e-01
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999813564430453e-01	3.0000143072421942e-01	2.0000431458122575e-01
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9994462951707010e-01	3.0002161936938759e-01	2.0006659801610790e-01
40	2.0000000000000009e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9859735193288937e-01	3.0010269793230016e-01	2.0064466358875752e-01
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6869629452799113e-01	2.9723420976262410e-01	2.0124665977959588e-01
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3060857701148432e-01	2.6444357787381662e-01	1.9044035163698025e-01
40	2.0000000000000009e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7570905344959089e-02	1.7811678092098773e-01	1.7313631809346941e-01
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.8296914009072497e-02	3.3398725892137708e-02	1.8347257042822118e-01
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.5157271197816756e-02	-1.1656120105177034e-01	2.0885824147256310e-01
40	2.0000000000000009e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8847776976267780e-02	-1.4974132778456226e-01	2.0560629740372291e-01
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0579979217239015e-02	-1.5037273261979620e-01	2.1136200592531096e-01
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4811758858293064e-02	-1.4865306955411048e-01	2.1543994084164439e-01
40	2.0000000000000009e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.6566820290487818e-02	-1.4685960234632808e-01	2.1546978132725814e-01
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7436223145944497e-02	-1.4888349313599808e-01	2.1662318935000255e-01
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5800177840207892e-02	-1.4677045951167395e-01	2.1517595995298597e-01
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0769787778768231e-02	-1.3640010259806751e-01	2.0515614171365484e-01
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2058666427364429e-02	-1.2329396899384500e-01	1.7239870297199961e-01
40	2.0000000000000009e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.5534574571206788e-02	-1.0661660245143836e-01	1.4042545494738898e-01
40	2.0000000000000009e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1478019651453014e-01	-9.4944903316122431e-02	1.2034120816321096e-01
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3177322033477085e-01	-1.1527589860595287e-01	1.2790805699333391e-01
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6931029801585044e-01	-1.4960246125381402e-01	1.5947682911593924e-01
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1584053055402104e-01	-1.8728408784461650e-01	1.8938722308914052e-01
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4778276939084327e-01	-1.9880567492995832e-01	1.9903140581794926e-01
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4986084502206231e-01	-1.9991433885275134e-01	1.9993053887242676e-01
40	2.0000000000000009e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999111639548539e-01	-1.9999426691098254e-01	1.9999534996346485e-01
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999942763037748e-01	-1.9999962459135565e-01	1.9999969570662213e-01
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999996304893919e-01	-1.9999997562391117e-01	1.9999998025240104e-01
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999762601034e-01	-1.9999999843022143e-01	1.9999999872881410e-01
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999984957340e-01	-1.9999999990036504e-01	1.9999999991933753e-01
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999068030e-01	-1.9999999999381415e-01	1.9999999999499612e-01
40	2.0000000000000009e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999943574e-01	-1.9999999999962753e-01	1.9999999999969759e-01
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999996676e-01	-1.9999999999998119e-01	1.9999999999998144e-01
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999873e-01	-2.0000000000000118e-01	1.9999999999999862e-01
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999973e-01	-2.0000000000000026e-01	1.9999999999999979e-01
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999996e-01	-2.0000000000000065e-01	1.9999999999999979e-01
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999962e-01	-1.9999999999999929e-01	1.9999999999999976e-01
40	2.0000000000000009e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999879e-01	-1.9999999999999685e-01	1.9999999999999840e-01
40	2.0000000000000009e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000073e-01	-1.9999999999999926e-01	1.9999999999999818e-01
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000073e-01	-1.9999999999999926e-01	1.9999999999999818e-01
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000073e-01	-1.9999999999999926e-01	1.9999999999999818e-01
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000073e-01	-1.9999999999999926e-01	1.9999999999999818e-01
